Tick,X0,X1,X2,X3,X4,X5,X6
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065
20,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886
21,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245
22,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239
23,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174
24,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779
25,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6267434358596802
26,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.6667265295982361
27,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.706713855266571
28,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.7467043399810791
29,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,-0.7866972088813782
30,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,-0.8266918659210205
31,-0.8666878342628479,-0.716687798500061,-0.5666876435279846,-0.8666878342628479,-0.716687798500061,-0.5666876435279846,-0.8666878342628479
32,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732,-0.9066848158836365
33,-0.9466825723648071,-0.7966825366020203,-0.6466823816299438,-0.9466825723648071,-0.7966825366020203,-0.6466823816299438,-0.9366825819015503
34,-0.9866808652877808,-0.8366808295249939,-0.6866806745529175,-0.9866808652877808,-0.8366808295249939,-0.6866806745529175,-0.9691808819770813
35,-1.0166796445846558,-0.876679539680481,-0.7266793847084045,-1.0166796445846558,-0.876679539680481,-0.7266793847084045,-0.9935545921325684
36,-1.039178729057312,-0.9066785573959351,-0.7566784024238586,-1.039178729057312,-0.9166786074638367,-0.7566784024238586,-1.0118348598480225
37,-1.0560530424118042,-0.9291778206825256,-0.7791776657104492,-1.0560530424118042,-0.9566779136657715,-0.789177656173706,-1.0355451107025146
38,-1.0687087774276733,-0.9460523128509521,-0.796052098274231,-1.0697623491287231,-0.9856237769126892,-0.8135521411895752,-1.0533277988433838
39,-1.0782005786895752,-0.9587081670761108,-0.8087079524993896,-1.0959057807922363,-0.9914717078208923,-0.831833004951477,-1.0666648149490356
40,-1.0853193998336792,-0.9682000279426575,-0.8181998133659363,-1.1155133247375488,-0.9958576560020447,-0.845543622970581,-1.0766675472259521
41,-1.0906585454940796,-0.975318968296051,-0.8253187537193298,-1.1302189826965332,-0.9991471171379089,-0.8558266162872314,-1.084169626235962
42,-1.0946629047393799,-0.9806581735610962,-0.830657958984375,-1.1412482261657715,-1.0016142129898071,-0.8635388612747192,-1.0897961854934692
43,-1.0976661443710327,-0.9846625328063965,-0.8346623182296753,-1.1495201587677002,-1.0034645795822144,-0.8693230152130127,-1.0940160751342773
44,-1.0999186038970947,-0.9876658320426941,-0.8376656174659729,-1.1557241678237915,-1.004852294921875,-0.8736611604690552,-1.097180962562561
45,-1.1016079187393188,-0.9899182915687561,-0.8399180769920349,-1.1603771448135376,-1.0058931112289429,-0.8769147396087646,-1.0995546579360962
46,-1.1028748750686646,-0.991607666015625,-0.8416074514389038,-1.1638668775558472,-1.0066736936569214,-0.8793549537658691,-1.1013349294662476
47,-1.1038250923156738,-0.9928746819496155,-0.8428744673728943,-1.1664841175079346,-1.0072591304779053,-0.8811851143836975,-1.1026701927185059
48,-1.1045377254486084,-0.9938249588012695,-0.8438247442245483,-1.1684471368789673,-1.0076981782913208,-0.88255774974823,-1.1036715507507324
49,-1.105072259902954,-0.9945376515388489,-0.8445374369621277,-1.1699193716049194,-1.0080275535583496,-0.8835871815681458,-1.1044225692749023
