Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.5502164959907532,-0.5502164959907532
2,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.5733414888381958,-0.5733414888381958
3,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.6006852388381958,-0.6006852388381958
4,-0.9311931133270264,-0.9311931133270264,-0.9311931133270264,-0.9311931133270264,-0.7811930775642395,-0.7811930775642395,-0.7811930775642395,-0.7811930775642395,-0.6311930418014526,-0.6311930418014526
5,-0.954073965549469,-0.9640739560127258,-0.9640739560127258,-0.9640739560127258,-0.814073920249939,-0.814073920249939,-0.814073920249939,-0.814073920249939,-0.6640738844871521,-0.6640738844871521
6,-0.9712346196174622,-0.9887346029281616,-0.9987345933914185,-0.9987345933914185,-0.8387345671653748,-0.8387345671653748,-0.8487345576286316,-0.8487345576286316,-0.6887345314025879,-0.6887345314025879
7,-0.984105110168457,-1.0072300434112549,-1.034730076789856,-1.034730076789856,-0.8672300577163696,-0.8672300577163696,-0.8847300410270691,-0.8847300410270691,-0.7072300314903259,-0.7072300314903259
8,-0.993757963180542,-1.021101713180542,-1.071726679801941,-1.071726679801941,-0.8886016607284546,-0.8886016607284546,-0.9117266535758972,-0.9117266535758972,-0.7211016416549683,-0.7211016416549683
9,-1.0009976625442505,-1.0315054655075073,-1.1094741821289062,-1.1094741821289062,-0.9146303534507751,-0.9146303534507751,-0.9319741129875183,-0.9319741129875183,-0.7315053343772888,-0.7315053343772888
10,-1.0200600624084473,-1.0393081903457642,-1.1477848291397095,-1.1477848291397095,-0.9205191731452942,-0.9341518878936768,-0.9471597075462341,-0.9471597075462341,-0.7393081188201904,-0.7393081188201904
