Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828,-0.5267963409423828
1,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.5442963242530823,-0.5442963242530823
2,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.5674213171005249,-0.5674213171005249
3,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.5947650671005249,-0.5947650671005249
4,-0.9252728223800659,-0.9252728223800659,-0.9252728223800659,-0.9252728223800659,-0.7752728462219238,-0.7752728462219238,-0.7752728462219238,-0.7752728462219238,-0.6252728700637817,-0.6252728700637817
5,-0.9481536746025085,-0.9581536650657654,-0.9581536650657654,-0.9581536650657654,-0.8081536889076233,-0.8081536889076233,-0.8081536889076233,-0.8081536889076233,-0.6581537127494812,-0.6581537127494812
6,-0.9653143286705017,-0.9828143119812012,-0.992814302444458,-0.992814302444458,-0.8328143358230591,-0.8328143358230591,-0.8428143262863159,-0.8428143262863159,-0.682814359664917,-0.682814359664917
7,-0.9781848192214966,-1.0013097524642944,-1.0288097858428955,-1.0288097858428955,-0.861309826374054,-0.861309826374054,-0.8788098096847534,-0.8788098096847534,-0.701309859752655,-0.701309859752655
8,-0.9878376722335815,-1.0151814222335815,-1.0658063888549805,-1.0658063888549805,-0.8826814293861389,-0.8826814293861389,-0.9058064222335815,-0.9058064222335815,-0.7151814699172974,-0.7151814699172974
9,-0.9950773119926453,-1.0255851745605469,-1.1035538911819458,-1.1035538911819458,-0.9087101221084595,-0.9087101221084595,-0.9260538816452026,-0.9260538816452026,-0.7255851626396179,-0.7255851626396179
10,-1.0141398906707764,-1.0333878993988037,-1.141864538192749,-1.141864538192749,-0.914598822593689,-0.9282316565513611,-0.9412394762039185,-0.9412394762039185,-0.7333879470825195,-0.7333879470825195
11,-1.0293855667114258,-1.0392400026321411,-1.1805974245071411,-1.1805974245071411,-0.9280666708946228,-0.9428728222846985,-0.9526286721229553,-0.9526286721229553,-0.7392400503158569,-0.7492400407791138
12,-1.040819764137268,-1.047287940979004,-1.2196471691131592,-1.2096471786499023,-0.9381675124168396,-0.950194776058197,-0.9611705541610718,-0.9611705541610718,-0.7436290979385376,-0.7611290812492371
13,-1.0493954420089722,-1.056283950805664,-1.2489345073699951,-1.2314344644546509,-0.9457431435585022,-0.9527261853218079,-0.9675769805908203,-0.9675769805908203,-0.7469208836555481,-0.7700458765029907
14,-1.0558271408081055,-1.0630309581756592,-1.270900011062622,-1.2577749490737915,-0.9514248967170715,-0.9546247720718384,-0.9723817706108093,-0.9723817706108093,-0.7493897080421448,-0.7767334580421448
15,-1.0606509447097778,-1.0680912733078003,-1.2873741388320923,-1.277530312538147,-0.9556862115859985,-0.9560486674308777,-0.9759854078292847,-0.9759854078292847,-0.7512413263320923,-0.7817491292953491
16,-1.0642688274383545,-1.071886420249939,-1.2997297048568726,-1.2923468351364136,-0.958882212638855,-0.9571166038513184,-0.97868812084198,-0.97868812084198,-0.7526300549507141,-0.7855108976364136
17,-1.0669822692871094,-1.074732780456543,-1.3089964389801025,-1.3034591674804688,-0.9612792134284973,-0.9579175710678101,-0.9807151556015015,-0.9807151556015015,-0.7536715865135193,-0.7883322238922119
18,-1.0690172910690308,-1.0768675804138184,-1.3159464597702026,-1.3117934465408325,-0.9630769491195679,-0.9585182666778564,-0.9822354316711426,-0.9822354316711426,-0.7544527649879456,-0.7904482483863831
19,-1.0705435276031494,-1.078468680381775,-1.3211590051651,-1.3180441856384277,-0.964425265789032,-0.9589688181877136,-0.983375608921051,-0.983375608921051,-0.7550386190414429,-0.7920352220535278
20,-1.0716882944107056,-1.07966947555542,-1.3250683546066284,-1.3227322101593018,-0.9654365181922913,-0.9593067169189453,-0.9842307567596436,-0.9842307567596436,-0.755478024482727,-0.7932254672050476
21,-1.0725468397140503,-1.080570101737976,-1.3280004262924194,-1.326248288154602,-0.9661949276924133,-0.9595601558685303,-0.9848721027374268,-0.9848721027374268,-0.7558075785636902,-0.7941181659698486
22,-1.073190689086914,-1.0812455415725708,-1.3301994800567627,-1.3288853168487549,-0.9667637348175049,-0.959750235080719,-0.9853531122207642,-0.9853531122207642,-0.7560547590255737,-0.7947877049446106
23,-1.0736736059188843,-1.0817521810531616,-1.3318487405776978,-1.330863118171692,-0.9671903252601624,-0.9598928093910217,-0.9857138991355896,-0.9857138991355896,-0.7562401294708252,-0.7952898144721985
24,-1.0740357637405396,-1.08213210105896,-1.3330856561660767,-1.3323464393615723,-0.9675102829933167,-0.9599997401237488,-0.9859845042228699,-0.9859845042228699,-0.7563791871070862,-0.7956663966178894
25,-1.0743074417114258,-1.0824170112609863,-1.3340133428573608,-1.3334589004516602,-0.9677502512931824,-0.9600799083709717,-0.9861874580383301,-0.9861874580383301,-0.7564834356307983,-0.79594886302948
26,-1.074511170387268,-1.0826307535171509,-1.3347091674804688,-1.334293246269226,-0.967930257320404,-0.96014004945755,-0.9863396286964417,-0.9863396286964417,-0.7565616369247437,-0.7961606979370117
27,-1.0746639966964722,-1.0827910900115967,-1.335231065750122,-1.3349189758300781,-0.9680652618408203,-0.960185170173645,-0.9864537715911865,-0.9864537715911865,-0.7566202878952026,-0.7963196039199829
28,-1.0747785568237305,-1.0829112529754639,-1.3356224298477173,-1.3353883028030396,-0.9681664705276489,-0.9602190256118774,-0.986539363861084,-0.986539363861084,-0.7566642761230469,-0.7964387536048889
29,-1.0748645067214966,-1.0830013751983643,-1.3359159231185913,-1.335740327835083,-0.9682424068450928,-0.9602444171905518,-0.9866035580635071,-0.9866035580635071,-0.7566972970962524,-0.7965281009674072
30,-1.0749289989471436,-1.0830689668655396,-1.3361361026763916,-1.336004376411438,-0.9682993292808533,-0.9602634310722351,-0.9866517186164856,-0.9866517186164856,-0.7567220330238342,-0.7965951561927795
31,-1.0749773979187012,-1.0831196308135986,-1.3363012075424194,-1.3362023830413818,-0.9683420658111572,-0.9602776765823364,-0.9866878390312195,-0.9866878390312195,-0.7567405700683594,-0.7966454029083252
