Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.4535682201385498,-0.4535682201385498
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.47669321298599243,-0.47669321298599243
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.6540369391441345,-0.6540369391441345,-0.6540369391441345,-0.6540369391441345,-0.5040369629859924,-0.5040369629859924
4,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.6845447421073914,-0.6845447421073914,-0.6845447421073914,-0.6845447421073914,-0.5345447659492493,-0.5345447659492493
5,-0.8674256205558777,-0.8674256205558777,-0.8674256205558777,-0.8674256205558777,-0.7174255847930908,-0.7174255847930908,-0.7174255847930908,-0.7174255847930908,-0.5674256086349487,-0.5674256086349487
6,-0.8920862674713135,-0.9020862579345703,-0.9020862579345703,-0.9020862579345703,-0.7520862221717834,-0.7520862221717834,-0.7520862221717834,-0.7520862221717834,-0.5920862555503845,-0.6020862460136414
7,-0.9105817675590515,-0.928081750869751,-0.9380817413330078,-0.9380817413330078,-0.788081705570221,-0.7780817151069641,-0.788081705570221,-0.788081705570221,-0.6105817556381226,-0.628081738948822
8,-0.9244533777236938,-0.9475783705711365,-0.9750783443450928,-0.9750783443450928,-0.8250783085823059,-0.7975783348083496,-0.8150783181190491,-0.8150783181190491,-0.6244533658027649,-0.6475783586502075
9,-0.9359107613563538,-0.9622008204460144,-1.012825846672058,-1.012825846672058,-0.8617721199989319,-0.8222007751464844,-0.845325767993927,-0.8353257775306702,-0.6348570585250854,-0.6722007989883423
10,-0.9703651666641235,-0.9731676578521729,-1.0511364936828613,-1.0511364936828613,-0.8634310960769653,-0.8406676054000854,-0.8680113554000854,-0.850511372089386,-0.6426598429679871,-0.6906676292419434
