Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.37432101368904114,-0.37432101368904114
1,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.391821026802063,-0.391821026802063
2,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.4149460196495056,-0.4149460196495056
3,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.4422897696495056,-0.4422897696495056
4,-0.7727975845336914,-0.7727975845336914,-0.7727975845336914,-0.7727975845336914,-0.6227975487709045,-0.6227975487709045,-0.6227975487709045,-0.6227975487709045,-0.47279757261276245,-0.47279757261276245
5,-0.795678436756134,-0.795678436756134,-0.8056784272193909,-0.8056784272193909,-0.655678391456604,-0.655678391456604,-0.655678391456604,-0.655678391456604,-0.4956784248352051,-0.4956784248352051
6,-0.8128390908241272,-0.8128390908241272,-0.8403390645980835,-0.8403390645980835,-0.6803390383720398,-0.6803390383720398,-0.6803390383720398,-0.6903390288352966,-0.5128390789031982,-0.5128390789031982
7,-0.8257095813751221,-0.8257095813751221,-0.876334547996521,-0.876334547996521,-0.7088345289230347,-0.6988345384597778,-0.6988345384597778,-0.7163345217704773,-0.5257095694541931,-0.53570955991745
8,-0.835362434387207,-0.835362434387207,-0.913331151008606,-0.913331151008606,-0.7302061319351196,-0.7127061486244202,-0.7127061486244202,-0.7358311414718628,-0.5353624224662781,-0.5528624057769775
9,-0.8426020741462708,-0.8426020741462708,-0.9510785937309265,-0.9510785937309265,-0.7462348341941833,-0.7231098413467407,-0.7231098413467407,-0.7504535913467407,-0.5426020622253418,-0.5757270455360413
10,-0.8516906499862671,-0.8380318284034729,-0.9793891906738281,-0.9793891906738281,-0.7545974850654602,-0.7309126257896423,-0.7309126257896423,-0.7614204287528992,-0.5480318069458008,-0.5928755402565002
11,-0.871467113494873,-0.8346041440963745,-1.0106221437454224,-1.0106221437454224,-0.7579094171524048,-0.7367647290229797,-0.7367647290229797,-0.7696455717086792,-0.552104115486145,-0.6057369112968445
12,-0.8962994813919067,-0.8343030214309692,-1.0340468883514404,-1.0340468883514404,-0.7603933811187744,-0.7388841509819031,-0.7411537766456604,-0.775814414024353,-0.5551583170890808,-0.6153829097747803
13,-0.9149237871170044,-0.8386685252189636,-1.0516154766082764,-1.0516154766082764,-0.762256383895874,-0.7358824014663696,-0.7444455623626709,-0.7804410457611084,-0.5574489831924438,-0.6226174235343933
14,-0.9388920068740845,-0.8419426679611206,-1.0647919178009033,-1.0647919178009033,-0.7636536359786987,-0.7336310744285583,-0.7469143867492676,-0.7839110493659973,-0.5591669678688049,-0.6280432939529419
15,-0.9468681812286377,-0.8443982601165771,-1.0746742486953735,-1.0746742486953735,-0.7747015357017517,-0.7319425940513611,-0.7487660050392151,-0.7865135073661804,-0.5604554414749146,-0.6321126818656921
16,-0.9428502917289734,-0.8462399244308472,-1.0820859670639038,-1.0820859670639038,-0.7829874753952026,-0.7314580082893372,-0.7501547336578369,-0.7884653806686401,-0.561421811580658,-0.634382963180542
