Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.474366158246994,-0.474366158246994
1,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.49186617136001587,-0.49186617136001587
2,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.5149911642074585,-0.5149911642074585
3,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.6923348903656006,-0.6923348903656006,-0.6923348903656006,-0.6923348903656006,-0.5423349142074585,-0.5423349142074585
4,-0.8728426694869995,-0.8728426694869995,-0.8728426694869995,-0.8728426694869995,-0.7228426933288574,-0.7228426933288574,-0.7228426933288574,-0.7228426933288574,-0.5728427171707153,-0.5728427171707153
5,-0.905723512172699,-0.905723512172699,-0.905723512172699,-0.905723512172699,-0.7557235360145569,-0.7557235360145569,-0.7557235360145569,-0.7557235360145569,-0.6057235598564148,-0.6057235598564148
6,-0.9303841590881348,-0.9403841495513916,-0.9403841495513916,-0.9403841495513916,-0.7903841733932495,-0.7903841733932495,-0.7903841733932495,-0.7903841733932495,-0.6303842067718506,-0.6403841972351074
7,-0.9488796591758728,-0.9663796424865723,-0.9763796329498291,-0.9763796329498291,-0.8163796663284302,-0.8163796663284302,-0.826379656791687,-0.826379656791687,-0.6488797068595886,-0.6663796901702881
8,-0.972751259803772,-0.9858762621879578,-1.013376235961914,-1.013376235961914,-0.8458762764930725,-0.8458762764930725,-0.863376259803772,-0.863376259803772,-0.662751317024231,-0.6858763098716736
9,-0.9906549453735352,-1.0004987716674805,-1.0511237382888794,-1.0511237382888794,-0.8779987096786499,-0.8679987192153931,-0.8911237120628357,-0.8911237120628357,-0.6731550097465515,-0.7004987597465515
10,-1.0040826797485352,-1.0114656686782837,-1.0894343852996826,-1.0894343852996826,-0.912090539932251,-0.8845905661582947,-0.9119343161582947,-0.9119343161582947,-0.6809577941894531,-0.71146559715271
11,-1.0221617221832275,-1.009690761566162,-1.1281672716140747,-1.1281672716140747,-0.9296512007713318,-0.8970344662666321,-0.9275422692298889,-0.9275422692298889,-0.6868098974227905,-0.7296907305717468
12,-1.0432109832763672,-1.008359670639038,-1.1672170162200928,-1.1672170162200928,-0.9353317022323608,-0.9063673615455627,-0.9392482042312622,-0.9392482042312622,-0.6911989450454712,-0.7433595657348633
13,-1.0589979887008667,-1.0073612928390503,-1.2065043449401855,-1.1965043544769287,-0.9495920538902283,-0.9233670234680176,-0.9480276703834534,-0.9480276703834534,-0.7044907212257385,-0.7636111974716187
14,-1.070838212966919,-1.022618293762207,-1.2359697818756104,-1.2184698581695557,-0.96028733253479,-0.9201110601425171,-0.9546122550964355,-0.9546122550964355,-0.7144595980644226,-0.7787999510765076
15,-1.0797183513641357,-1.034061074256897,-1.2580689191818237,-1.2449439764022827,-0.9683088064193726,-0.9176690578460693,-0.959550678730011,-0.959550678730011,-0.7219362258911133,-0.7901914715766907
16,-1.0863784551620483,-1.0426430702209473,-1.2746431827545166,-1.2647995948791504,-0.9743248820304871,-0.9158375859260559,-0.9632545113563538,-0.9632545113563538,-0.7275437116622925,-0.7987351417541504
17,-1.0913735628128052,-1.0490796566009521,-1.2870739698410034,-1.279691219329834,-0.9788369536399841,-0.914463996887207,-0.9660323858261108,-0.9660323858261108,-0.7317492961883545,-0.805142879486084
18,-1.095119833946228,-1.053907036781311,-1.2963969707489014,-1.2908599376678467,-0.9822210073471069,-0.9134337902069092,-0.9681158065795898,-0.9681158065795898,-0.7349035143852234,-0.8099486827850342
19,-1.09792959690094,-1.0575275421142578,-1.303389310836792,-1.299236536026001,-0.9847590327262878,-0.9126611351966858,-0.9696783423423767,-0.9696783423423767,-0.7372691631317139,-0.8135530352592468
20,-1.100036859512329,-1.060243010520935,-1.2986335754394531,-1.3055189847946167,-0.9866625666618347,-0.9133170247077942,-0.9708502888679504,-0.9708502888679504,-0.7390434145927429,-0.8150209188461304
21,-1.1016173362731934,-1.0622795820236206,-1.2850667238235474,-1.3102308511734009,-0.9880902171134949,-0.9156800508499146,-0.9717292189598083,-0.9717292189598083,-0.7403740882873535,-0.8142507076263428
22,-1.1028027534484863,-1.0638070106506348,-1.2748916149139404,-1.3137646913528442,-0.98916095495224,-0.917452335357666,-0.9723884463310242,-0.9723884463310242,-0.7413721084594727,-0.8136730790138245
23,-1.103691816329956,-1.0649526119232178,-1.2672603130340576,-1.3164150714874268,-0.9899640083312988,-0.9187815189361572,-0.972882866859436,-0.972882866859436,-0.742120623588562,-0.8132398724555969
24,-1.1043585538864136,-1.0658117532730103,-1.2615368366241455,-1.318402886390686,-0.9905663132667542,-0.9197784066200256,-0.9732536673545837,-0.9732536673545837,-0.7426819801330566,-0.8129149675369263
25,-1.104858636856079,-1.0664560794830322,-1.2572442293167114,-1.319893717765808,-0.9910180568695068,-0.9205260872840881,-0.9735317826271057,-0.9735317826271057,-0.74310302734375,-0.8126713037490845
26,-1.1052336692810059,-1.066939353942871,-1.2540247440338135,-1.3210119009017944,-0.9913568496704102,-0.921086847782135,-0.9737403392791748,-0.9737403392791748,-0.74341881275177,-0.8124885559082031
