Tick,Distance,Hits
0,2.006626844406128,0
1,1.9988677501678467,0
2,1.984575629234314,0
3,1.963973045349121,0
4,1.9358136653900146,0
5,1.9005815982818604,0
6,1.86004638671875,0
7,1.8155361413955688,0
8,1.7680466175079346,0
9,1.7183253765106201,0
10,1.6669336557388306,0
11,1.6142919063568115,0
12,1.560716152191162,0
13,1.5064442157745361,0
14,1.4516545534133911,0
15,1.3964815139770508,1
16,1.344020962715149,1
17,1.2960383892059326,1
18,1.2490227222442627,1
19,1.1999680995941162,1
20,1.1502525806427002,1
21,1.1005775928497314,2
22,1.050779938697815,1
23,1.0019378662109375,2
24,0.9531224966049194,1
25,0.9093543887138367,1
26,0.8690093755722046,1
27,0.8280999064445496,0
28,0.7871793508529663,0
29,0.7465211153030396,0
30,0.7070297002792358,1
31,0.6693850755691528,1
32,0.6354200839996338,1
33,0.6046069860458374,1
34,0.5754382610321045,0
35,0.5478269457817078,0
36,0.5218920111656189,0
37,0.498795747756958,0
38,0.47879737615585327,0
39,0.4621899724006653,0
40,0.4483878016471863,0
41,0.4366757869720459,0
42,0.4264386296272278,0
43,0.42187970876693726,0
44,0.4193785786628723,0
45,0.41989749670028687,0
46,0.42150506377220154,0
47,0.42467600107192993,0
48,0.42727065086364746,0
49,0.43098488450050354,0
