Tick,Distance,Hits
0,2.053022861480713,0
1,2.0466787815093994,0
2,2.0334486961364746,0
3,2.0136423110961914,0
4,1.9889053106307983,0
5,1.957646131515503,0
6,1.920088768005371,0
7,1.8778098821640015,0
8,1.8319917917251587,0
9,1.7835216522216797,0
10,1.7330650091171265,0
11,1.6811214685440063,0
12,1.6280663013458252,0
13,1.5741807222366333,0
14,1.5196764469146729,0
15,1.4647128582000732,0
16,1.409409761428833,0
17,1.3538583517074585,1
18,1.3021132946014404,1
19,1.2548550367355347,1
20,1.207990288734436,1
21,1.1594150066375732,1
22,1.1131830215454102,1
23,1.0653812885284424,1
24,1.0159566402435303,0
25,0.9653207659721375,1
26,0.916394829750061,1
27,0.8716465830802917,1
28,0.8289430737495422,0
29,0.7881609201431274,0
30,0.7490910887718201,0
31,0.7116317749023438,0
32,0.6757485866546631,0
33,0.6414501667022705,0
34,0.6096557378768921,0
35,0.5802203416824341,0
36,0.5529824495315552,0
37,0.5278472900390625,0
38,0.5048129558563232,0
39,0.4835561215877533,0
40,0.4652353823184967,0
41,0.44985145330429077,0
42,0.4368763566017151,0
43,0.425537645816803,0
44,0.41600456833839417,0
45,0.4101979732513428,0
46,0.4070078432559967,0
47,0.4052736163139343,0
48,0.40414372086524963,0
49,0.4042320251464844,0
