Tick,Distance,Hits
0,2.0692238807678223,0
1,2.0703110694885254,0
2,2.0722012519836426,0
3,2.0751004219055176,0
4,2.079180955886841,0
5,2.0837197303771973,0
6,2.0849032402038574,0
7,2.085444211959839,0
8,2.0825064182281494,0
9,2.078822135925293,0
10,2.0730631351470947,0
11,2.0676350593566895,0
12,2.0600852966308594,0
13,2.0502054691314697,0
14,2.039574146270752,0
15,2.027677059173584,0
16,2.0149855613708496,0
17,2.001864194869995,0
18,1.9885917901992798,0
19,1.9753847122192383,0
20,1.962410569190979,0
21,1.9497992992401123,0
22,1.9376537799835205,0
23,1.926053762435913,0
24,1.9150638580322266,0
25,1.9047349691390991,0
26,1.8951084613800049,0
27,1.8862183094024658,0
28,1.8780914545059204,0
29,1.8707516193389893,0
30,1.8642170429229736,0
31,1.8585033416748047,0
32,1.853623390197754,0
33,1.8495876789093018,0
34,1.8464040756225586,0
35,1.8440792560577393,0
36,1.8426172733306885,0
37,1.8420212268829346,0
38,1.8422927856445312,0
39,1.8434311151504517,0
40,1.8454349040985107,0
41,1.848301649093628,0
42,1.852026343345642,0
43,1.856603980064392,0
44,1.8620281219482422,0
45,1.8682905435562134,0
46,1.8753827810287476,0
47,1.8832954168319702,0
48,1.8920173645019531,0
49,1.901537299156189,0
50,1.9118432998657227,0
51,1.922921895980835,0
52,1.9347600936889648,0
53,1.9473435878753662,0
54,1.9606578350067139,0
55,1.974687933921814,0
56,1.9894187450408936,0
57,2.0048346519470215,0
58,2.0209200382232666,0
59,2.03765869140625,0
60,2.055034875869751,0
61,2.0730326175689697,0
62,2.0916361808776855,0
63,2.1100049018859863,0
64,2.126749277114868,0
65,2.140773296356201,0
66,2.1512670516967773,0
67,2.1594862937927246,0
68,2.1636953353881836,0
69,2.165283679962158,0
70,2.165294647216797,0
71,2.1652145385742188,0
72,2.1661264896392822,0
73,2.1673786640167236,0
74,2.169900894165039,0
75,2.172410249710083,0
76,2.1765365600585938,0
77,2.1821742057800293,0
78,2.188037633895874,0
79,2.197692394256592,0
80,2.2070717811584473,0
81,2.219736099243164,0
82,2.231920003890991,0
83,2.2471704483032227,0
84,2.2618930339813232,0
85,2.280374526977539,0
86,2.2980058193206787,0
87,2.3192105293273926,0
88,2.341876983642578,0
89,2.3632683753967285,0
90,2.3901543617248535,0
91,2.4158873558044434,0
92,2.44502329826355,0
93,2.471862316131592,0
94,2.5004143714904785,0
95,2.530367374420166,0
96,2.5590367317199707,0
97,2.590909242630005,0
98,2.625062942504883,0
99,2.6601033210754395,0
