Tick,Distance,Hits
0,2.1007256507873535,0
1,2.1020009517669678,0
2,2.104132890701294,0
3,2.107306718826294,0
4,2.111679792404175,0
5,2.1165146827697754,0
6,2.1179730892181396,0
7,2.1179535388946533,0
8,2.1146152019500732,0
9,2.1114752292633057,0
10,2.106166362762451,0
11,2.099379062652588,0
12,2.0908048152923584,0
13,2.0801544189453125,0
14,2.0689492225646973,0
15,2.056623935699463,0
16,2.0436136722564697,0
17,2.0302529335021973,0
18,2.0168004035949707,0
19,2.003455877304077,0
20,1.9903733730316162,0
21,1.977673888206482,0
22,1.965451955795288,0
23,1.9537818431854248,0
24,1.9427236318588257,0
25,1.9323251247406006,0
26,1.9226248264312744,0
27,1.913654088973999,0
28,1.9054393768310547,0
29,1.8980019092559814,0
30,1.8913600444793701,0
31,1.8855282068252563,0
32,1.8805185556411743,0
33,1.8763412237167358,0
34,1.8730045557022095,0
35,1.8705142736434937,0
36,1.8688749074935913,0
37,1.8680899143218994,0
38,1.8681598901748657,0
39,1.8690859079360962,0
40,1.870865821838379,0
41,1.8734976053237915,0
42,1.8769769668579102,0
43,1.8812992572784424,0
44,1.886458158493042,0
45,1.8924468755722046,0
46,1.8992564678192139,0
47,1.9068787097930908,0
48,1.9153026342391968,0
49,1.9245182275772095,0
50,1.9345130920410156,0
51,1.9452753067016602,0
52,1.956791877746582,0
53,1.9690496921539307,0
54,1.9820343255996704,0
55,1.9957315921783447,0
56,2.010126829147339,0
57,2.025205135345459,0
58,2.0409512519836426,0
59,2.057349681854248,0
60,2.074385166168213,0
61,2.0920417308807373,0
62,2.110304355621338,0
63,2.1291568279266357,0
64,2.147768259048462,0
65,2.1655774116516113,0
66,2.1804375648498535,0
67,2.1915950775146484,0
68,2.200343370437622,0
69,2.204984426498413,0
70,2.206926107406616,0
71,2.207223653793335,0
72,2.2073659896850586,0
73,2.207725763320923,0
74,2.208585023880005,0
75,2.210817575454712,0
76,2.2130866050720215,0
77,2.217031240463257,0
78,2.2213311195373535,0
79,2.2296159267425537,0
80,2.238237142562866,0
81,2.2480251789093018,0
82,2.2578816413879395,0
83,2.2722485065460205,0
84,2.285947322845459,0
85,2.3045926094055176,0
86,2.3219518661499023,0
87,2.342611789703369,0
88,2.362971067428589,0
89,2.385929584503174,0
90,2.4073736667633057,0
91,2.4334044456481934,0
92,2.4574711322784424,0
93,2.4855520725250244,0
94,2.5132126808166504,0
95,2.5430264472961426,0
96,2.5706095695495605,0
97,2.602325916290283,0
98,2.6340956687927246,0
99,2.6671361923217773,0
