Tick,Distance,Hits
0,1.8037912845611572,0
1,1.781256079673767,0
2,1.7502704858779907,0
3,1.7129509449005127,0
4,1.670885443687439,0
5,1.625266432762146,0
6,1.5769879817962646,0
7,1.526721715927124,0
8,1.4749720096588135,0
9,1.4221183061599731,0
10,1.3684461116790771,0
11,1.3141708374023438,0
12,1.2594561576843262,2
13,1.2054450511932373,1
14,1.156497836112976,1
15,1.1105828285217285,1
16,1.0630202293395996,0
17,1.0138256549835205,0
18,0.9637063145637512,0
19,0.9126499891281128,1
20,0.8632652163505554,2
21,0.8165603876113892,1
22,0.7763074040412903,1
23,0.7398049235343933,1
24,0.704520046710968,0
25,0.671523928642273,0
26,0.6408066153526306,0
27,0.6124071478843689,0
28,0.5872753858566284,0
29,0.5652743577957153,0
30,0.5460191965103149,0
31,0.5292762517929077,0
32,0.5150047540664673,0
33,0.502572774887085,0
34,0.4930307865142822,0
35,0.4845588207244873,0
36,0.47783809900283813,0
37,0.4710306227207184,0
38,0.4676414430141449,0
39,0.4659227430820465,0
40,0.466003954410553,0
41,0.46686631441116333,0
42,0.46945124864578247,0
43,0.47183579206466675,0
44,0.4746397137641907,0
45,0.4775194227695465,0
46,0.4806947112083435,0
47,0.48382359743118286,0
48,0.48682504892349243,0
49,0.4901622235774994,0
