Tick,Distance,Hits
0,2.06571888923645,0
1,2.0667471885681152,0
2,2.068560838699341,0
3,2.0713706016540527,0
4,2.0753538608551025,0
5,2.0797905921936035,0
6,2.0808768272399902,0
7,2.0813210010528564,0
8,2.0782923698425293,0
9,2.074519634246826,0
10,2.0686769485473633,0
11,2.0631654262542725,0
12,2.0555367469787598,0
13,2.0455820560455322,0
14,2.034877300262451,0
15,2.022909641265869,0
16,2.0101499557495117,0
17,1.996961236000061,0
18,1.9836231470108032,0
19,1.9703518152236938,0
20,1.9573144912719727,0
21,1.9446418285369873,0
22,1.9324357509613037,0
23,1.9207769632339478,0
24,1.9097295999526978,0
25,1.899344801902771,0
26,1.889664649963379,0
27,1.8807220458984375,0
28,1.8725454807281494,0
29,1.8651573657989502,0
30,1.858576774597168,0
31,1.852819800376892,0
32,1.8478987216949463,0
33,1.8438243865966797,0
34,1.8406050205230713,0
35,1.8382465839385986,0
36,1.8367538452148438,0
37,1.836130142211914,0
38,1.836376428604126,0
39,1.83749258518219,0
40,1.8394771814346313,0
41,1.842327356338501,0
42,1.8460382223129272,0
43,1.8506053686141968,0
44,1.8560211658477783,0
45,1.862278699874878,0
46,1.869368314743042,0
47,1.877280831336975,0
48,1.8860054016113281,0
49,1.8955304622650146,0
50,1.90584397315979,0
51,1.9169323444366455,0
52,1.9287827014923096,0
53,1.9413799047470093,0
54,1.954710602760315,0
55,1.9687588214874268,0
56,1.9835094213485718,0
57,1.9989467859268188,0
58,2.0150554180145264,0
59,2.0318188667297363,0
60,2.049220561981201,0
61,2.0672457218170166,0
62,2.0858771800994873,0
63,2.103489637374878,0
64,2.11887788772583,0
65,2.1311042308807373,0
66,2.139493703842163,0
67,2.143594741821289,0
68,2.144869327545166,0
69,2.1444146633148193,0
70,2.143775224685669,0
71,2.143342971801758,0
72,2.1434149742126465,0
73,2.143542528152466,0
74,2.145437002182007,0
75,2.1489620208740234,0
76,2.152728319168091,0
77,2.160482883453369,0
78,2.1679558753967285,0
79,2.1773898601531982,0
80,2.188843250274658,0
81,2.200568199157715,0
82,2.2163853645324707,0
83,2.2313122749328613,0
84,2.248873233795166,0
85,2.2656664848327637,0
86,2.288090229034424,0
87,2.308825969696045,0
88,2.3341403007507324,0
89,2.3574113845825195,0
90,2.3830373287200928,0
91,2.4096031188964844,0
92,2.4361343383789062,0
93,2.463689088821411,0
94,2.4952023029327393,0
95,2.5265920162200928,0
96,2.5589165687561035,0
97,2.591836452484131,0
98,2.625039577484131,0
99,2.6586074829101562,0
