Tick,Distance,Hits
0,2.0997681617736816,0
1,2.0991039276123047,0
2,2.0965282917022705,0
3,2.0889716148376465,0
4,2.0741493701934814,0
5,2.0517799854278564,0
6,2.0223309993743896,0
7,1.9861574172973633,0
8,1.9449408054351807,0
9,1.8999443054199219,0
10,1.8521162271499634,0
11,1.8021690845489502,0
12,1.7506368160247803,0
13,1.6979219913482666,0
14,1.644325852394104,0
15,1.5900760889053345,0
16,1.5353446006774902,0
17,1.4802608489990234,0
18,1.4249235391616821,0
19,1.3694084882736206,1
20,1.3138840198516846,1
21,1.2582643032073975,0
22,1.2026153802871704,1
23,1.1471776962280273,2
24,1.0969668626785278,2
25,1.0485196113586426,1
26,0.998684287071228,0
27,0.9477173686027527,0
28,0.8995339274406433,1
29,0.855959415435791,1
30,0.8194550275802612,1
31,0.786311149597168,1
32,0.7561629414558411,2
33,0.7318937182426453,1
34,0.7107309103012085,1
35,0.6888512969017029,0
36,0.6667443513870239,0
37,0.6458038687705994,1
38,0.6255757212638855,1
39,0.6073734164237976,1
40,0.5905641317367554,1
41,0.5742677450180054,0
42,0.5586928129196167,0
43,0.543408989906311,0
44,0.530178427696228,0
45,0.5189703702926636,0
46,0.5094666481018066,0
47,0.5021470189094543,0
48,0.49623769521713257,0
49,0.49181491136550903,0
