Tick,Distance,Hits
0,2.0218582153320312,0
1,2.0233922004699707,0
2,2.0258820056915283,0
3,2.029503345489502,0
4,2.034405469894409,0
5,2.039018392562866,0
6,2.040454149246216,0
7,2.039018392562866,0
8,2.0356085300445557,0
9,2.0299763679504395,0
10,2.025508165359497,0
11,2.0178170204162598,0
12,2.009563446044922,0
13,1.9993231296539307,0
14,1.9877427816390991,0
15,1.9753106832504272,0
16,1.9614918231964111,0
17,1.9476906061172485,0
18,1.9341119527816772,0
19,1.9208885431289673,0
20,1.9081255197525024,0
21,1.8959051370620728,0
22,1.8842945098876953,0
23,1.8733460903167725,0
24,1.8631036281585693,0
25,1.853602647781372,0
26,1.8448718786239624,0
27,1.8369362354278564,0
28,1.829815149307251,0
29,1.82352614402771,0
30,1.8180828094482422,0
31,1.8134969472885132,0
32,1.8097774982452393,0
33,1.806931734085083,0
34,1.804965615272522,0
35,1.8038822412490845,0
36,1.8036839962005615,0
37,1.8043714761734009,0
38,1.805943250656128,0
39,1.8083975315093994,0
40,1.8117296695709229,0
41,1.8159353733062744,0
42,1.8210077285766602,0
43,1.826939344406128,0
44,1.8337218761444092,0
45,1.8413445949554443,0
46,1.8497979640960693,0
47,1.859070062637329,0
48,1.8691476583480835,0
49,1.8800179958343506,0
50,1.891667366027832,0
51,1.9040813446044922,0
52,1.9172443151474,0
53,1.9311416149139404,0
54,1.9448573589324951,0
55,1.9595142602920532,0
56,1.9741525650024414,0
57,1.9898284673690796,0
58,2.006430149078369,0
59,2.0221831798553467,0
60,2.035855531692505,0
61,2.046452045440674,0
62,2.0541646480560303,0
63,2.0582659244537354,0
64,2.059144973754883,0
65,2.058009624481201,0
66,2.0572621822357178,0
67,2.0571227073669434,0
68,2.0577645301818848,0
69,2.060018301010132,0
70,2.0616979598999023,0
71,2.063347339630127,0
72,2.0665974617004395,0
73,2.0708253383636475,0
74,2.0789825916290283,0
75,2.0873820781707764,0
76,2.0969088077545166,0
77,2.109628915786743,0
78,2.121760368347168,0
79,2.1381213665008545,0
80,2.1535110473632812,0
81,2.171710968017578,0
82,2.192800760269165,0
83,2.2124247550964355,0
84,2.2368569374084473,0
85,2.2593464851379395,0
86,2.2852423191070557,0
87,2.3092963695526123,0
88,2.3381755352020264,0
89,2.3655905723571777,0
90,2.3946356773376465,0
91,2.4249348640441895,0
92,2.454594135284424,0
93,2.486253261566162,0
94,2.5200915336608887,0
95,2.5527420043945312,0
96,2.5865893363952637,0
97,2.620222330093384,0
98,2.654944896697998,0
99,2.692404270172119,0
