Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537
1,-0.8227165937423706,-0.8227165937423706,-0.8327165842056274,-0.6802165508270264,-0.70021653175354,-0.70021653175354,-0.5502164959907532,-0.5502164959907532,-0.5502164959907532
2,-0.8227165937423706,-0.8227165937423706,-0.8502165675163269,-0.6683415770530701,-0.7233415246009827,-0.7233415246009827,-0.5733414888381958,-0.5733414888381958,-0.5733414888381958
3,-0.8227165937423706,-0.8227165937423706,-0.8733415603637695,-0.6544419527053833,-0.7506852746009827,-0.7506852746009827,-0.5956786274909973,-0.6006852388381958,-0.6006852388381958
4,-0.8227165937423706,-0.8227165937423706,-0.9006853103637695,-0.6952539086341858,-0.7811930775642395,-0.7811930775642395,-0.5811948180198669,-0.6311930418014526,-0.6311930418014526
5,-0.8227165937423706,-0.8227165937423706,-0.9311931133270264,-0.7358628511428833,-0.814073920249939,-0.814073920249939,-0.5803319215774536,-0.6640738844871521,-0.6640738844871521
6,-0.8227165937423706,-0.8253713846206665,-0.954073965549469,-0.7636647820472717,-0.8487345576286316,-0.8387345671653748,-0.589684784412384,-0.6987345218658447,-0.6887345314025879
7,-0.8227165937423706,-0.853345513343811,-0.9712346196174622,-0.7585331797599792,-0.8847300410270691,-0.8572300672531128,-0.6066994071006775,-0.7347300052642822,-0.7172300219535828
8,-0.8227165937423706,-0.8643261194229126,-0.984105110168457,-0.7446844577789307,-0.9117266535758972,-0.8711016774177551,-0.6294603943824768,-0.7617266178131104,-0.7386016249656677
9,-0.8227165937423706,-0.8625615835189819,-0.993757963180542,-0.7442979216575623,-0.9419741034507751,-0.8815053701400757,-0.6565310955047607,-0.7819740772247314,-0.7546303272247314
10,-0.8227165937423706,-0.8612381815910339,-1.0009976625442505,-0.7648563385009766,-0.9746596813201904,-0.8893081545829773,-0.6759858727455139,-0.8071596622467041,-0.7766518592834473
11,-0.8227165937423706,-0.8502455949783325,-1.0064274072647095,-0.7986428141593933,-0.9991738796234131,-0.8951602578163147,-0.682209312915802,-0.8260488510131836,-0.7931680083274841
