Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.6522203087806702,-0.6722202897071838,-0.6722202897071838,-0.522220253944397,-0.522220253944397,-0.522220253944397
1,-0.8122203350067139,-0.8122203350067139,-0.8222203254699707,-0.6347203254699707,-0.6897202730178833,-0.6897202730178833,-0.5397202372550964,-0.5397202372550964,-0.5397202372550964
2,-0.8122203350067139,-0.8122203350067139,-0.8397203087806702,-0.6166019439697266,-0.7128452658653259,-0.7128452658653259,-0.5578386187553406,-0.5628452301025391,-0.5628452301025391
3,-0.8122203350067139,-0.8122203350067139,-0.8628453016281128,-0.6342498064041138,-0.7401890158653259,-0.7401890158653259,-0.5401906967163086,-0.5901889801025391,-0.5901889801025391
4,-0.8122203350067139,-0.8122203350067139,-0.8901890516281128,-0.6634292602539062,-0.7706968188285828,-0.7706968188285828,-0.5310112833976746,-0.6206967830657959,-0.6206967830657959
5,-0.8122203350067139,-0.8122203350067139,-0.9206968545913696,-0.6953138113021851,-0.8035776615142822,-0.8035776615142822,-0.5341266989707947,-0.6535776257514954,-0.6535776257514954
6,-0.8122203350067139,-0.8122203350067139,-0.9435777068138123,-0.7292272448539734,-0.8382382988929749,-0.828238308429718,-0.5464632511138916,-0.688238263130188,-0.688238263130188
7,-0.8122203350067139,-0.8146481513977051,-0.9607383608818054,-0.7522345185279846,-0.8742337822914124,-0.846733808517456,-0.5657156705856323,-0.7142337560653687,-0.7142337560653687
8,-0.8122203350067139,-0.8162584900856018,-0.9736088514328003,-0.7697004675865173,-0.9112303853034973,-0.8606054186820984,-0.5901550054550171,-0.743730366230011,-0.7337303757667542
9,-0.8122203350067139,-0.8074662685394287,-0.9832617044448853,-0.7927999496459961,-0.9489778280258179,-0.871009111404419,-0.6184844970703125,-0.7758527994155884,-0.7583528161048889
10,-0.8122203350067139,-0.7908720970153809,-0.990501344203949,-0.8201245665550232,-0.9772884249687195,-0.8788118958473206,-0.6497316360473633,-0.7999446392059326,-0.77681964635849
11,-0.8122203350067139,-0.778426468372345,-0.995931088924408,-0.8506180047988892,-0.9985213875770569,-0.884663999080658,-0.6831669807434082,-0.8180135488510132,-0.7906697988510132
12,-0.8122203350067139,-0.7590922713279724,-1.0000033378601074,-0.8834880590438843,-1.0244461297988892,-0.8950613141059875,-0.7182434797286987,-0.8315652012825012,-0.7950491309165955
13,-0.8122203350067139,-0.7445915937423706,-1.003057599067688,-0.9181406497955322,-1.0538896322250366,-0.9028593301773071,-0.7545508742332458,-0.8517289757728577,-0.7983336448669434
14,-0.8122203350067139,-0.7237160801887512,-1.0053483247756958,-0.9541300535202026,-1.0659723281860352,-0.9087077975273132,-0.7917814254760742,-0.8768517971038818,-0.8007970452308655
15,-0.8122203350067139,-0.6980594396591187,-1.0070663690567017,-0.9911221265792847,-1.06503427028656,-0.913094162940979,-0.8297043442726135,-0.8956938982009888,-0.8026445508003235
16,-0.8122203350067139,-0.6688169836997986,-1.008354902267456,-1.028866171836853,-1.0543307065963745,-0.9163839221000671,-0.868146538734436,-0.9198254942893982,-0.804030179977417
17,-0.8122203350067139,-0.6368851065635681,-1.0093213319778442,-1.0471742153167725,-1.0563030242919922,-0.9188512563705444,-0.8869781494140625,-0.9379242062568665,-0.8050694465637207
18,-0.8122203350067139,-0.6129361987113953,-1.0113664865493774,-1.0709052085876465,-1.0677822828292847,-0.9193813800811768,-0.9111018776893616,-0.9614982008934021,-0.8058488965034485
19,-0.8122203350067139,-0.5949745178222656,-1.0129003524780273,-1.0887444019317627,-1.0763508081436157,-0.9197790026664734,-0.9191946983337402,-0.9791787266731262,-0.8064334392547607
20,-0.8122203350067139,-0.5815032720565796,-1.0140507221221924,-1.1121238470077515,-1.0856541395187378,-0.9200772047042847,-0.925264298915863,-0.99956214427948,-0.8068718910217285
21,-0.8122203350067139,-0.5713998079299927,-1.014913558959961,-1.1296583414077759,-1.1065025329589844,-0.9203008413314819,-0.929816484451294,-1.0009788274765015,-0.8072007298469543
22,-0.8122203350067139,-0.5738222599029541,-1.0155606269836426,-1.1528092622756958,-1.1321388483047485,-0.9204685688018799,-0.9332306385040283,-1.0020413398742676,-0.8074473738670349
23,-0.8122203350067139,-0.5856390595436096,-1.0160459280014038,-1.1801724433898926,-1.1613661050796509,-0.9205943942070007,-0.9357912540435791,-1.0128382444381714,-0.807632327079773
24,-0.8122203350067139,-0.6045016646385193,-1.0164098739624023,-1.2106947898864746,-1.1932865381240845,-0.9206887483596802,-0.9377117156982422,-1.0309358835220337,-0.8077710270881653
25,-0.8122203350067139,-0.6286486387252808,-1.0166828632354736,-1.243586540222168,-1.2172268629074097,-0.9207594990730286,-0.9391520619392395,-1.0445091724395752,-0.8078750967979431
26,-0.8122203350067139,-0.6567588448524475,-1.0168876647949219,-1.2782553434371948,-1.2351820468902588,-0.9208125472068787,-0.9402323365211487,-1.0546890497207642,-0.8079531192779541
27,-0.8122203350067139,-0.6778414845466614,-1.0170412063598633,-1.3042569160461426,-1.2486485242843628,-0.9208523631095886,-0.9410425424575806,-1.062324047088623,-0.8080116510391235
28,-0.8122203350067139,-0.7036534547805786,-1.0171563625335693,-1.3237581253051758,-1.2587482929229736,-0.9208822250366211,-0.9416502118110657,-1.0680502653121948,-0.8080555200576782
29,-0.8122203350067139,-0.7230124473571777,-1.0172427892684937,-1.3383840322494507,-1.266323208808899,-0.9209046363830566,-0.9421059489250183,-1.0723448991775513,-0.8080884218215942
30,-0.8122203350067139,-0.7475317120552063,-1.0173075199127197,-1.3593534231185913,-1.2720043659210205,-0.9209214448928833,-0.9424477219581604,-1.0755659341812134,-0.8081130981445312
31,-0.802220344543457,-0.7659211754798889,-1.0173561573028564,-1.3850804567337036,-1.276265263557434,-0.9209340214729309,-0.9427040815353394,-1.07798171043396,-0.8081316351890564
32,-0.7847203612327576,-0.7897132635116577,-1.017392635345459,-1.4143757820129395,-1.2794609069824219,-0.9209434390068054,-0.9428963661193848,-1.0797935724258423,-0.8081455230712891
33,-0.7615953683853149,-0.8075573444366455,-1.0174199342727661,-1.4463472366333008,-1.2818576097488403,-0.9209505319595337,-0.9430405497550964,-1.0811524391174316,-0.8081559538841248
34,-0.7342516183853149,-0.8309403657913208,-1.0174404382705688,-1.4803258180618286,-1.2836551666259766,-0.9209558367729187,-0.943148672580719,-1.0821715593338013,-0.8081637620925903
35,-0.7037438154220581,-0.8484776616096497,-1.017455816268921,-1.5158097743988037,-1.2850033044815063,-0.9209598302841187,-0.9432297945022583,-1.0829359292984009,-0.8081696033477783
36,-0.6708629727363586,-0.8616306185722351,-1.0174673795700073,-1.5524227619171143,-1.286014437675476,-0.9209628105163574,-0.943290650844574,-1.0835092067718506,-0.8081740140914917
37,-0.6462023258209229,-0.861495316028595,-1.0174760818481445,-1.589882493019104,-1.2867727279663086,-0.9209650754928589,-0.9433362483978271,-1.0839391946792603,-0.8081772923469543
38,-0.617706835269928,-0.8513938784599304,-1.0174825191497803,-1.6279772520065308,-1.2873414754867554,-0.9209667444229126,-0.9433704614639282,-1.0842616558074951,-0.8081797361373901
39,-0.596335232257843,-0.8538177609443665,-1.0174874067306519,-1.6665483713150024,-1.287768006324768,-0.9209679961204529,-0.9433961510658264,-1.0845035314559937,-0.8081815838813782
40,-0.5703065395355225,-0.845635712146759,-1.017491102218628,-1.7054766416549683,-1.2880879640579224,-0.9209689497947693,-0.9434154033660889,-1.08468496799469,-0.808182954788208
41,-0.540785014629364,-0.8494991660118103,-1.0174938440322876,-1.7346729040145874,-1.288327932357788,-0.9209696650505066,-0.9434298276901245,-1.0848209857940674,-0.8081839680671692
42,-0.5086438655853271,-0.862396776676178,-1.01749587059021,-1.7565701007843018,-1.2885079383850098,-0.9209702014923096,-0.9434406757354736,-1.0849230289459229,-0.8081847429275513
43,-0.47453799843788147,-0.8620699644088745,-1.0174974203109741,-1.7729929685592651,-1.2886428833007812,-0.920970618724823,-0.9434487819671631,-1.0849995613098145,-0.808185338973999
44,-0.43895861506462097,-0.8518248796463013,-1.0174986124038696,-1.78531014919281,-1.2887440919876099,-0.9209709167480469,-0.9434548616409302,-1.0850569009780884,-0.8081857562065125
45,-0.40227407217025757,-0.8541410565376282,-1.0174994468688965,-1.8045480251312256,-1.2888200283050537,-0.920971155166626,-0.9434594511985779,-1.0850999355316162,-0.8081861138343811
46,-0.3647606670856476,-0.865878164768219,-1.0175000429153442,-1.8189764022827148,-1.288877010345459,-0.9209713339805603,-0.9434628486633301,-1.0851322412490845,-0.8081863522529602
47,-0.32662561535835266,-0.8646810054779053,-1.0175005197525024,-1.8297977447509766,-1.2889196872711182,-0.9209714531898499,-0.9434654116630554,-1.0851564407348633,-0.8081865310668945
48,-0.28802433609962463,-0.853783130645752,-1.017500877380371,-1.8379137516021729,-1.2889517545700073,-0.9209715723991394,-0.9434673190116882,-1.085174560546875,-0.8081866502761841
49,-0.24907337129116058,-0.8556097149848938,-1.0175011157989502,-1.8440006971359253,-1.2889758348464966,-0.9209716320037842,-0.9434687495231628,-1.0851881504058838,-0.8081867694854736
50,-0.20986014604568481,-0.8469796776771545,-1.0175013542175293,-1.848565936088562,-1.2889938354492188,-0.920971691608429,-0.9434698224067688,-1.0851984024047852,-0.8081868290901184
51,-0.17045022547245026,-0.8505071401596069,-1.0175014734268188,-1.8619898557662964,-1.289007306098938,-0.9209717512130737,-0.9434706568717957,-1.0852060317993164,-0.8081868886947632
52,-0.1308927834033966,-0.8631527423858643,-1.0175015926361084,-1.8720577955245972,-1.2890174388885498,-0.9209718108177185,-0.9434712529182434,-1.0852117538452148,-0.808186948299408
53,-0.09122470021247864,-0.862636923789978,-1.017501711845398,-1.8796087503433228,-1.289025068283081,-0.9209718108177185,-0.9434717297554016,-1.0852160453796387,-0.8081870079040527
54,-0.05147364363074303,-0.8522500991821289,-1.0175018310546875,-1.8852720260620117,-1.2890307903289795,-0.9209718108177185,-0.9434720873832703,-1.0852192640304565,-0.8081870079040527
55,-0.011660352349281311,-0.8544599413871765,-1.0175018310546875,-1.889519453048706,-1.2890350818634033,-0.9209718108177185,-0.9434723258018494,-1.0852216482162476,-0.8081870079040527
56,0.028199616819620132,-0.8661173582077026,-1.0175018310546875,-1.892704963684082,-1.2890383005142212,-0.9209718108177185,-0.9434725046157837,-1.0852234363555908,-0.8081870079040527
57,0.06809459626674652,-0.8648604154586792,-1.0175018310546875,-1.8950941562652588,-1.2890406847000122,-0.9209718108177185,-0.9434726238250732,-1.0852247476577759,-0.8081870079040527
58,0.10801583528518677,-0.8539177179336548,-1.0175018310546875,-1.8968859910964966,-1.2890424728393555,-0.9209718108177185,-0.9434727430343628,-1.0852258205413818,-0.8081870079040527
59,0.1479567587375641,-0.8557106852531433,-1.0175018310546875,-1.898229956626892,-1.2890437841415405,-0.9209718108177185,-0.9434728026390076,-1.0852265357971191,-0.8081870079040527
60,0.1879124492406845,-0.8470554351806641,-1.0175018310546875,-1.899237871170044,-1.2890448570251465,-0.9209718108177185,-0.9434728622436523,-1.085227131843567,-0.8081870079040527
61,0.22787922620773315,-0.8505640029907227,-1.0175018310546875,-1.8999937772750854,-1.2890455722808838,-0.9209718108177185,-0.9434729218482971,-1.085227608680725,-0.8081870079040527
62,0.2678543031215668,-0.8631954193115234,-1.0175018310546875,-1.900560736656189,-1.2890461683273315,-0.9209718108177185,-0.9434729814529419,-1.0852279663085938,-0.8081870079040527
63,0.3078356087207794,-0.8626689910888672,-1.0175018310546875,-1.9009859561920166,-1.2890466451644897,-0.9209718108177185,-0.9434729814529419,-1.0852282047271729,-0.8081870079040527
64,0.34782159328460693,-0.8522741794586182,-1.0175018310546875,-1.901304841041565,-1.2890470027923584,-0.9209718108177185,-0.9434729814529419,-1.085228443145752,-0.8081870079040527
65,0.3878110647201538,-0.8544780611991882,-1.0175018310546875,-1.9015439748764038,-1.2890472412109375,-0.9209718108177185,-0.9434729814529419,-1.0852285623550415,-0.8081870079040527
66,0.4278031885623932,-0.8661309480667114,-1.0175018310546875,-1.9017233848571777,-1.2890474796295166,-0.9209718108177185,-0.9434729814529419,-1.085228681564331,-0.8081870079040527
67,0.46779727935791016,-0.8648706078529358,-1.0175018310546875,-1.9018579721450806,-1.2890475988388062,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
68,0.4977928400039673,-0.853925347328186,-1.0175018310546875,-1.9019588232040405,-1.2890477180480957,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
69,0.5202895402908325,-0.8557164072990417,-1.0175018310546875,-1.9020345211029053,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
70,0.5471620559692383,-0.8470597267150879,-1.0175018310546875,-1.9020912647247314,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
71,0.5673164129257202,-0.8505672216415405,-1.0175018310546875,-1.902133822441101,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
72,0.5924322009086609,-0.8631978034973145,-1.0175018310546875,-1.9021657705307007,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
73,0.6112690567970276,-0.8626707792282104,-1.0175018310546875,-1.9021897315979004,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
74,0.6353966593742371,-0.8522754907608032,-1.0175018310546875,-1.9022077322006226,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
75,0.6534923911094666,-0.8544790148735046,-1.0175018310546875,-1.9022212028503418,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
76,0.6770641803741455,-0.8661316633224487,-1.0175018310546875,-1.9022313356399536,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
77,0.6947430372238159,-0.8648711442947388,-1.0175018310546875,-1.9022389650344849,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
78,0.7180021405220032,-0.8539257645606995,-1.0175018310546875,-1.9022446870803833,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
79,0.7354465126991272,-0.8557167053222656,-1.0175018310546875,-1.9022489786148071,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
80,0.758529782295227,-0.8470599055290222,-1.0175018310546875,-1.902252197265625,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
81,0.7758422493934631,-0.8505673408508301,-1.0175018310546875,-1.902254581451416,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
82,0.7988265752792358,-0.863197922706604,-1.0175018310546875,-1.9022563695907593,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
