Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48780617117881775,0.6378061771392822,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
1,0.4703061580657959,0.6203061938285828,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
2,0.44718116521835327,0.5971812009811401,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
3,0.41983741521835327,0.5698374509811401,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
4,0.38932961225509644,0.5393296480178833,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
5,0.356448769569397,0.5064488053321838,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
6,0.32178813219070435,0.48213157057762146,0.7978061437606812,0.49746274948120117,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
7,0.28579264879226685,0.4526623487472534,0.7978061437606812,0.5084365010261536,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
8,0.24879604578018188,0.42056041955947876,0.7978061437606812,0.516666829586029,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
9,0.21104858815670013,0.38648396730422974,0.7978061437606812,0.5243327021598816,0.6478061676025391,0.7978061437606812,0.4963130056858063,0.6478061676025391,0.7978061437606812
10,0.1727379858493805,0.35092663764953613,0.7978061437606812,0.535872220993042,0.6478061676025391,0.7978061437606812,0.48940303921699524,0.6478061676025391,0.7978061437606812
11,0.13400503993034363,0.32425862550735474,0.7978061437606812,0.5445268750190735,0.6478061676025391,0.7978061437606812,0.48422056436538696,0.6478061676025391,0.7978061437606812
12,0.09495533257722855,0.3042576313018799,0.7978061437606812,0.5510178208351135,0.6478061676025391,0.7978061437606812,0.48033371567726135,0.6478061676025391,0.7978061437606812
13,0.05566805228590965,0.28925687074661255,0.7978061437606812,0.5558860301971436,0.6478061676025391,0.7978061437606812,0.47741857171058655,0.6478061676025391,0.7978061437606812
14,0.016202595084905624,0.27800631523132324,0.7978061437606812,0.554876446723938,0.6478061676025391,0.7978061437606812,0.47523221373558044,0.652466893196106,0.7978061437606812
15,-0.023396499454975128,0.25956839323043823,0.7978061437606812,0.5524471998214722,0.6478061676025391,0.7978061437606812,0.47359246015548706,0.6576344966888428,0.7978061437606812
16,-0.063095822930336,0.24573995172977448,0.7978061437606812,0.5506252646446228,0.6478061676025391,0.7978061437606812,0.4723626375198364,0.6615102291107178,0.7978061437606812
17,-0.10287031531333923,0.23536862432956696,0.7978061437606812,0.549258828163147,0.6478061676025391,0.7978061437606812,0.47144025564193726,0.664417028427124,0.7978061437606812
18,-0.1427011787891388,0.22759012877941132,0.7978061437606812,0.5482339859008789,0.6478061676025391,0.7978061437606812,0.4707484841346741,0.6665971279144287,0.7978061437606812
19,-0.1825743317604065,0.221756249666214,0.7978061437606812,0.5474653840065002,0.6478061676025391,0.7978061437606812,0.4702296555042267,0.6682322025299072,0.7978061437606812
20,-0.2224791944026947,0.2173808515071869,0.7978061437606812,0.5468888878822327,0.6478061676025391,0.7978061437606812,0.46984052658081055,0.6694585084915161,0.7978061437606812
21,-0.2624078392982483,0.20409929752349854,0.7978061437606812,0.546456515789032,0.6478061676025391,0.7978061437606812,0.46954867243766785,0.6703782081604004,0.7978061437606812
22,-0.3023543357849121,0.18413813412189484,0.7978061437606812,0.5461322665214539,0.6478061676025391,0.7978061437606812,0.4693298041820526,0.671068012714386,0.7978061437606812
23,-0.3423141837120056,0.16916726529598236,0.7978061437606812,0.5458890795707703,0.6478061676025391,0.7978061437606812,0.4691656529903412,0.6715853810310364,0.7978061437606812
24,-0.3822840750217438,0.1579391062259674,0.7978061437606812,0.5457066893577576,0.6478061676025391,0.7978061437606812,0.4690425395965576,0.6719734072685242,0.7978061437606812
25,-0.422261506319046,0.1495179831981659,0.7978061437606812,0.545569896697998,0.6478061676025391,0.7978061437606812,0.46895021200180054,0.6722643971443176,0.7978061437606812
26,-0.46224457025527954,0.14320214092731476,0.7978061437606812,0.5454673171043396,0.6478061676025391,0.7978061437606812,0.46888095140457153,0.6724826693534851,0.7978061437606812
27,-0.5022318959236145,0.1384652554988861,0.7978061437606812,0.5453903675079346,0.6478061676025391,0.7978061437606812,0.4688290059566498,0.6726463437080383,0.7978061437606812
28,-0.5422223806381226,0.13491259515285492,0.7978061437606812,0.545332670211792,0.6478061676025391,0.7978061437606812,0.46879005432128906,0.6727691292762756,0.7978061437606812
29,-0.5822152495384216,0.13224810361862183,0.7978061437606812,0.5452893972396851,0.6478061676025391,0.7978061437606812,0.4687608480453491,0.6728612184524536,0.7978061437606812
30,-0.6122099161148071,0.1302497386932373,0.7978061437606812,0.5452569127082825,0.6478061676025391,0.7978061437606812,0.46873894333839417,0.6729303002357483,0.7978061437606812
31,-0.6347059011459351,0.1287509649991989,0.7978061437606812,0.5452325940132141,0.6478061676025391,0.7978061437606812,0.46872252225875854,0.6729820966720581,0.7978061437606812
32,-0.651577889919281,0.12762688100337982,0.7978061437606812,0.5452143549919128,0.6478061676025391,0.7978061437606812,0.46871018409729004,0.6730209589004517,0.7978061437606812
33,-0.6642318964004517,0.1267838180065155,0.7978061437606812,0.5452006459236145,0.6478061676025391,0.7978061437606812,0.46870094537734985,0.6730501055717468,0.7978061437606812
34,-0.6737223863601685,0.12615151703357697,0.7978061437606812,0.5451903939247131,0.6478061676025391,0.7978061437606812,0.4686940014362335,0.6730719804763794,0.7978061437606812
35,-0.680840253829956,0.12567728757858276,0.7978061437606812,0.5451827049255371,0.6478061676025391,0.7978061437606812,0.46868881583213806,0.6730883717536926,0.7978061437606812
36,-0.6861786842346191,0.125321626663208,0.7978061437606812,0.5451769232749939,0.6478061676025391,0.7978061437606812,0.4686849117279053,0.6731006503105164,0.7978061437606812
37,-0.6901825070381165,0.12505488097667694,0.7978061437606812,0.5451725721359253,0.6478061676025391,0.7978061437606812,0.4686819911003113,0.6731098890304565,0.7978061437606812
38,-0.6931853294372559,0.12485481798648834,0.7978061437606812,0.5451692938804626,0.6478061676025391,0.7978061437606812,0.4686797857284546,0.6731168031692505,0.7978061437606812
39,-0.695437490940094,0.1247047707438469,0.7978061437606812,0.5451668500900269,0.6478061676025391,0.7978061437606812,0.46867814660072327,0.673121988773346,0.7978061437606812
40,-0.697126567363739,0.12459223717451096,0.7978061437606812,0.5451650023460388,0.6478061676025391,0.7978061437606812,0.46867692470550537,0.6731258630752563,0.7978061437606812
41,-0.6983934044837952,0.124507836997509,0.7978061437606812,0.545163631439209,0.6478061676025391,0.7978061437606812,0.46867600083351135,0.6731287837028503,0.7978061437606812
42,-0.6993435025215149,0.12444453686475754,0.7978061437606812,0.5451626181602478,0.6478061676025391,0.7978061437606812,0.46867531538009644,0.673130989074707,0.7978061437606812
43,-0.7000560760498047,0.12439706176519394,0.7978061437606812,0.5451618432998657,0.6478061676025391,0.7978061437606812,0.46867480874061584,0.6731326580047607,0.7978061437606812
44,-0.7005904912948608,0.12436145544052124,0.7978061437606812,0.545161247253418,0.6478061676025391,0.7978061437606812,0.4686744213104248,0.673133909702301,0.7978061437606812
45,-0.7009913325309753,0.12433475255966187,0.7978061437606812,0.5451608300209045,0.6478061676025391,0.7978061437606812,0.4686741232872009,0.6731348037719727,0.7978061437606812
46,-0.7012919783592224,0.12431472539901733,0.7978061437606812,0.5451605319976807,0.6478061676025391,0.7978061437606812,0.4686739146709442,0.67313551902771,0.7978061437606812
47,-0.7015174627304077,0.12429970502853394,0.7978061437606812,0.5451602935791016,0.6478061676025391,0.7978061437606812,0.4686737358570099,0.6731360554695129,0.7978061437606812
