Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8167963027954102,-0.8167963027954102,-0.826796293258667,-0.6567963361740112,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828,-0.5267963409423828,-0.5267963409423828
1,-0.8167963027954102,-0.8167963027954102,-0.8442962765693665,-0.6592963337898254,-0.6942963004112244,-0.6942963004112244,-0.5442963242530823,-0.5442963242530823,-0.5442963242530823
2,-0.8167963027954102,-0.8167963027954102,-0.8674212694168091,-0.6711713075637817,-0.717421293258667,-0.717421293258667,-0.5674213171005249,-0.5674213171005249,-0.5674213171005249
3,-0.8167963027954102,-0.8167963027954102,-0.8947650194168091,-0.6700775623321533,-0.744765043258667,-0.744765043258667,-0.5947650671005249,-0.5947650671005249,-0.5947650671005249
4,-0.8167963027954102,-0.8167963027954102,-0.9252728223800659,-0.6839447617530823,-0.7752728462219238,-0.7752728462219238,-0.600585401058197,-0.6252728700637817,-0.6252728700637817
5,-0.8167963027954102,-0.8167963027954102,-0.9581536650657654,-0.7209857702255249,-0.8081536889076233,-0.8081536889076233,-0.5983099937438965,-0.6581537127494812,-0.6581537127494812
6,-0.8167963027954102,-0.8106034398078918,-0.9828143119812012,-0.7549594640731812,-0.8428143262863159,-0.8328143358230591,-0.6066034436225891,-0.6928143501281738,-0.682814359664917
7,-0.8167963027954102,-0.8367224335670471,-1.0013097524642944,-0.7496760487556458,-0.8788098096847534,-0.8513098359107971,-0.6228235363960266,-0.7288098335266113,-0.7113098502159119
8,-0.8167963027954102,-0.8563116788864136,-1.0151814222335815,-0.7357134819030762,-0.9058064222335815,-0.8651814460754395,-0.6449885964393616,-0.7558064460754395,-0.7326814532279968
9,-0.8167963027954102,-0.8710036277770996,-1.0255851745605469,-0.7424240112304688,-0.9360538721084595,-0.87558513879776,-0.6644299030303955,-0.7860538959503174,-0.7487101554870605
10,-0.8167963027954102,-0.8820225596427917,-1.0333878993988037,-0.7735739350318909,-0.9687394499778748,-0.8833879232406616,-0.6728938817977905,-0.8187394738197327,-0.7607316970825195
11,-0.8167963027954102,-0.8802867531776428,-1.0392400026321411,-0.8069363832473755,-0.9932536482810974,-0.889240026473999,-0.689241886138916,-0.8432536721229553,-0.7697478532791138
12,-0.8167963027954102,-0.8689849376678467,-1.0536290407180786,-0.841958224773407,-1.021639347076416,-0.8936290740966797,-0.7115029096603394,-0.8716393113136292,-0.7865099906921387
13,-0.8167963027954102,-0.8505085706710815,-1.0644208192825317,-0.868224561214447,-1.0329285860061646,-0.8969208598136902,-0.7281986474990845,-0.8929285407066345,-0.799081563949585
14,-0.8167963027954102,-0.8266512751579285,-1.0725146532058716,-0.896671712398529,-1.0513955354690552,-0.9016594886779785,-0.7407204508781433,-0.9101480841636658,-0.8062404990196228
15,-0.8167963027954102,-0.8087583184242249,-1.0785850286483765,-0.9277762174606323,-1.07524573802948,-0.90980464220047,-0.7601118087768555,-0.9232936501502991,-0.8070184588432312
16,-0.8167963027954102,-0.7853385806083679,-1.0831378698349,-0.9611045718193054,-1.1031334400177002,-0.9159135222434998,-0.7846553325653076,-0.9331527948379517,-0.8076019287109375
17,-0.8167963027954102,-0.7577738165855408,-1.0865525007247925,-0.9961008429527283,-1.1340491771697998,-0.9204952120780945,-0.8130629658699036,-0.9405471682548523,-0.8080395460128784
18,-0.8167963027954102,-0.7271002531051636,-1.0991134643554688,-1.0323480367660522,-1.1672359704971313,-0.9239314794540405,-0.8443686962127686,-0.946092963218689,-0.8083677291870117
19,-0.8167963027954102,-0.6940950751304626,-1.1185342073440552,-1.0695334672927856,-1.2021260261535645,-0.9265086650848389,-0.8678479790687561,-0.9502522945404053,-0.8086138963699341
20,-0.8167963027954102,-0.6593411564826965,-1.1430997848510742,-1.1074224710464478,-1.2382936477661133,-0.9284415245056152,-0.8954574465751648,-0.9533717632293701,-0.8087984919548035
21,-0.8167963027954102,-0.6332757472991943,-1.1615239381790161,-1.1458392143249512,-1.2754193544387817,-0.9298911690711975,-0.9161645770072937,-0.9557113647460938,-0.8089369535446167
22,-0.8167963027954102,-0.6137266755104065,-1.175342082977295,-1.1846518516540527,-1.3132636547088623,-0.9309784173965454,-0.9316949248313904,-0.9574660658836365,-0.8090407848358154
23,-0.8167963027954102,-0.6090648770332336,-1.1957056522369385,-1.2237613201141357,-1.351646900177002,-0.9317938685417175,-0.9433426856994629,-0.9587820768356323,-0.8091186881065369
24,-0.8167963027954102,-0.6155685186386108,-1.2209783792495728,-1.26309335231781,-1.3904342651367188,-0.9324054718017578,-0.9520785212516785,-0.9597691297531128,-0.8091771006584167
25,-0.8167963027954102,-0.6304462552070618,-1.239932894706726,-1.302592396736145,-1.4295247793197632,-0.9328641295433044,-0.958630383014679,-0.9605094194412231,-0.8092209100723267
26,-0.8167963027954102,-0.6516045331954956,-1.2541487216949463,-1.3422167301177979,-1.4688427448272705,-0.933208167552948,-0.9635442495346069,-0.9610646367073059,-0.8092537522315979
27,-0.8167963027954102,-0.677473247051239,-1.2648106813430786,-1.3819350004196167,-1.5083311796188354,-0.9334661960601807,-0.9672296643257141,-0.9614810347557068,-0.8092783689498901
28,-0.8167963027954102,-0.7068747878074646,-1.2728071212768555,-1.4217236042022705,-1.5479475259780884,-0.9336597323417664,-0.9699937105178833,-0.9617933630943298,-0.8092968463897705
29,-0.8167963027954102,-0.7389259338378906,-1.2788044214248657,-1.4615651369094849,-1.5876597166061401,-0.9338048696517944,-0.9720667600631714,-0.9620276093482971,-0.8093107342720032
30,-0.8067963123321533,-0.7729642987251282,-1.2833024263381958,-1.50144624710083,-1.6274439096450806,-0.9339137077331543,-0.9736215472221375,-0.9622032642364502,-0.8093211054801941
31,-0.7892963290214539,-0.8084930777549744,-1.2866759300231934,-1.5413570404052734,-1.6672821044921875,-0.9339953660964966,-0.9747876524925232,-0.9623349905014038,-0.8093289136886597
32,-0.7661713361740112,-0.8451396822929382,-1.2892060279846191,-1.5812901258468628,-1.7071607112884521,-0.9340565800666809,-0.9756622314453125,-0.9624338150024414,-0.8093347549438477
33,-0.7388275861740112,-0.882624626159668,-1.2911036014556885,-1.6212400197982788,-1.7470697164535522,-0.934102475643158,-0.9763181805610657,-0.9625079035758972,-0.809339165687561
34,-0.7083197832107544,-0.9207383394241333,-1.302526831626892,-1.6612024307250977,-1.787001371383667,-0.9341369271278381,-0.976810097694397,-0.9625635147094727,-0.8093424439430237
35,-0.6754389405250549,-0.9593236446380615,-1.321094274520874,-1.701174259185791,-1.826950192451477,-0.9341627359390259,-0.9771790504455566,-0.9626051783561707,-0.8093448877334595
36,-0.6407783031463623,-0.9982625842094421,-1.345019817352295,-1.7411531209945679,-1.866911768913269,-0.9341821074485779,-0.9774557948112488,-0.9626364707946777,-0.8093467354774475
37,-0.6047828197479248,-1.0374667644500732,-1.3729640245437622,-1.781137228012085,-1.9068830013275146,-0.9341966509819031,-0.9776633381843567,-0.9626598954200745,-0.8093481063842773
38,-0.5677862167358398,-1.0768699645996094,-1.403922200202942,-1.8211252689361572,-1.9468613862991333,-0.934207558631897,-0.9778189659118652,-0.9626774787902832,-0.8093491196632385
39,-0.5300387740135193,-1.1164222955703735,-1.4371408224105835,-1.8411163091659546,-1.9868451356887817,-0.9342157244682312,-0.9779357314109802,-0.9626906514167786,-0.8093498945236206
40,-0.49172818660736084,-1.1560865640640259,-1.4720547199249268,-1.8461096286773682,-2.0168330669403076,-0.9342218637466431,-0.9780232906341553,-0.9627005457878113,-0.8093504905700684
41,-0.452995240688324,-1.195834755897522,-1.4982402324676514,-1.8398545980453491,-2.0293240547180176,-0.9342264533042908,-0.9780889749526978,-0.9627079367637634,-0.8093509078025818
42,-0.4139455258846283,-1.2356458902359009,-1.5178793668746948,-1.8251633644104004,-2.0286922454833984,-0.9342299103736877,-0.9781382083892822,-0.9627134799957275,-0.8093512654304504
43,-0.3746582567691803,-1.275504231452942,-1.5326086282730103,-1.8041448593139648,-2.0182182788848877,-0.9342324733734131,-0.978175163269043,-0.9627176523208618,-0.8093515038490295
