Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5280762910842896,0.6780763268470764,0.8380763530731201,0.5280762910842896,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
1,0.5105763077735901,0.660576343536377,0.8380763530731201,0.5105763077735901,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
2,0.48745131492614746,0.6374513506889343,0.8380763530731201,0.48745131492614746,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
3,0.46010756492614746,0.6101076006889343,0.8380763530731201,0.46010756492614746,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
4,0.4295997619628906,0.5795997977256775,0.8380763530731201,0.43959975242614746,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
5,0.39671891927719116,0.546718955039978,0.8380763530731201,0.42421889305114746,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
6,0.36205828189849854,0.5220583081245422,0.8380763530731201,0.41268324851989746,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
7,0.32606279850006104,0.5035628080368042,0.8380763530731201,0.40403151512145996,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
8,0.2890661954879761,0.4746451675891876,0.8380763530731201,0.39754271507263184,0.6880763173103333,0.8380763530731201,0.5531222820281982,0.6880763173103333,0.8380763530731201
9,0.2513187527656555,0.4529569447040558,0.8380763530731201,0.39267611503601074,0.6880763173103333,0.8380763530731201,0.5644068121910095,0.6880763173103333,0.8380763530731201
10,0.21300816535949707,0.4266907572746277,0.8380763530731201,0.3790261745452881,0.6880763173103333,0.8380763530731201,0.5728701949119568,0.6880763173103333,0.8380763530731201
11,0.1742752194404602,0.39699113368988037,0.8380763530731201,0.35878869891166687,0.6880763173103333,0.8380763530731201,0.5792177319526672,0.6880763173103333,0.8380763530731201
12,0.13522550463676453,0.36471641063690186,0.8380763530731201,0.34361061453819275,0.6880763173103333,0.8380763530731201,0.5839784145355225,0.6880763173103333,0.8380763530731201
13,0.09593822062015533,0.33051037788391113,0.8380763530731201,0.32222703099250793,0.6880763173103333,0.8380763530731201,0.5875489115715027,0.6880763173103333,0.8380763530731201
14,0.056472763419151306,0.29485583305358887,0.8380763530731201,0.3061893582344055,0.6880763173103333,0.8380763530731201,0.5902267694473267,0.6880763173103333,0.8380763530731201
15,0.016873668879270554,0.25811493396759033,0.8380763530731201,0.2841610908508301,0.6880763173103333,0.8380763530731201,0.5922351479530334,0.6880763173103333,0.8380763530731201
16,-0.02282565087080002,0.2205592691898346,0.8380763530731201,0.25763988494873047,0.6880763173103333,0.8380763530731201,0.5937414765357971,0.6880763173103333,0.8380763530731201
17,-0.06260013580322266,0.18239250779151917,0.8380763530731201,0.23774899542331696,0.6880763173103333,0.8380763530731201,0.5948712229728699,0.6880763173103333,0.8380763530731201
18,-0.10243099927902222,0.14376744627952576,0.8380763530731201,0.2128308266401291,0.6880763173103333,0.8380763530731201,0.595718502998352,0.6880763173103333,0.8380763530731201
