Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
1,0.47861185669898987,0.6286118626594543,0.7886118292808533,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
2,0.45548686385154724,0.6054868698120117,0.7829868197441101,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
3,0.42814311385154724,0.5881431102752686,0.7787680625915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
4,0.3976353108882904,0.5692405700683594,0.7756040096282959,0.5061118602752686,0.6620065569877625,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
5,0.36475443840026855,0.5522451400756836,0.7732309699058533,0.5050668120384216,0.6702911853790283,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
6,0.3300938010215759,0.579340398311615,0.7714511752128601,0.464441180229187,0.6765046119689941,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
7,0.2940983176231384,0.5996618866920471,0.7701163291931152,0.42105355858802795,0.6811646819114685,0.8061118125915527,0.5190302729606628,0.6561118364334106,0.8061118125915527
8,0.25710171461105347,0.6109590530395508,0.7691152095794678,0.38851284980773926,0.6856651306152344,0.8061118125915527,0.5287190675735474,0.6590504050254822,0.8061118125915527
9,0.21935425698757172,0.610042929649353,0.7683643698692322,0.36410731077194214,0.6898134350776672,0.8061118125915527,0.5359856486320496,0.6698703169822693,0.8061118125915527
10,0.18104365468025208,0.6093558073043823,0.7689141631126404,0.3458031713962555,0.691811740398407,0.8061118125915527,0.5414355993270874,0.6779852509498596,0.8061118125915527
11,0.1423107087612152,0.6088404655456543,0.785707950592041,0.3320750594139099,0.6769290566444397,0.8061118125915527,0.5455230474472046,0.6840714812278748,0.8061118125915527
12,0.10326100140810013,0.6057606935501099,0.7983033061027527,0.3217789828777313,0.6684603095054626,0.8061118125915527,0.5485886335372925,0.6886361241340637,0.8061118125915527
13,0.06397372484207153,0.5947086811065674,0.8077498078346252,0.314056932926178,0.670850932598114,0.8061118125915527,0.5508878231048584,0.6920596361160278,0.8061118125915527
14,0.024508267641067505,0.5864196419715881,0.8148346543312073,0.3082653880119324,0.6726438999176025,0.8061118125915527,0.5526122450828552,0.6946272850036621,0.8061118125915527
15,-0.015090826898813248,0.5802028775215149,0.8201482892036438,0.30392172932624817,0.6739886403083801,0.8061118125915527,0.5539055466651917,0.6965529918670654,0.8061118125915527
16,-0.05479014664888382,0.57554030418396,0.8241335153579712,0.3006639778614044,0.6726797223091125,0.8061118125915527,0.5548754930496216,0.7003147602081299,0.8061118125915527
17,-0.09456463158130646,0.5720433592796326,0.8271224498748779,0.28822067379951477,0.6690764427185059,0.8061118125915527,0.5556029677391052,0.7057576775550842,0.8061118125915527
18,-0.13439549505710602,0.5721522569656372,0.8293641209602356,0.27888819575309753,0.6663739681243896,0.8061118125915527,0.5534169673919678,0.7098398804664612,0.8061118125915527
19,-0.17426864802837372,0.5722339153289795,0.831045389175415,0.2718888223171234,0.6643471121788025,0.8097119927406311,0.5517774820327759,0.7093012928962708,0.8061118125915527
20,-0.21417351067066193,0.5722951889038086,0.8323063254356384,0.256639301776886,0.6628269553184509,0.8125683665275574,0.5505478382110596,0.7088973522186279,0.8059555888175964
21,-0.2541021704673767,0.5723411440849304,0.8332520127296448,0.24520215392112732,0.6616868376731873,0.8147106170654297,0.5496256351470947,0.7085943818092346,0.8058384656906128
22,-0.2940486669540405,0.5723755955696106,0.8339613080024719,0.2266242951154709,0.6608317494392395,0.8163173198699951,0.5489339828491211,0.7083671689033508,0.8057506084442139
23,-0.33400851488113403,0.5724014639854431,0.8344932794570923,0.21269090473651886,0.6601904630661011,0.8175223469734192,0.5484152436256409,0.708196759223938,0.8056846857070923
24,-0.3739784061908722,0.5724208354949951,0.8348922729492188,0.20224085450172424,0.6597094535827637,0.8184261322021484,0.5480262041091919,0.7080689668655396,0.8056352734565735
25,-0.41395583748817444,0.5724353790283203,0.8351914882659912,0.19440332055091858,0.659348726272583,0.8191039562225342,0.5477343797683716,0.7079731225967407,0.8055981993675232
26,-0.45393890142440796,0.5724462866783142,0.8354158997535706,0.18852517008781433,0.6590781807899475,0.8196123242378235,0.5475155115127563,0.7079012393951416,0.8055704236030579
27,-0.49392619729042053,0.5724544525146484,0.8355842232704163,0.18411655724048615,0.6588752865791321,0.8199936151504517,0.5473513603210449,0.7078472971916199,0.8055495619773865
28,-0.5339166522026062,0.5724605917930603,0.8357104659080505,0.1808100938796997,0.6587231159210205,0.820279598236084,0.5472282767295837,0.7078068852424622,0.8055339455604553
29,-0.5739095211029053,0.572465181350708,0.8358051180839539,0.17833024263381958,0.6586089730262756,0.8204940557479858,0.5471359491348267,0.7077765464782715,0.8055222034454346
30,-0.6139041781425476,0.572468638420105,0.8358761072158813,0.17647035419940948,0.6585233807563782,0.8206549286842346,0.5470666885375977,0.7077537775039673,0.8055133819580078
31,-0.653900146484375,0.5724712014198303,0.8359293341636658,0.1750754415988922,0.6584591865539551,0.82077556848526,0.5470147728919983,0.7077367305755615,0.8055067658424377
32,-0.6938971281051636,0.5724731683731079,0.8359692692756653,0.17402926087379456,0.6584110260009766,0.820866048336029,0.54697585105896,0.7077239155769348,0.8055018186569214
33,-0.7338948845863342,0.5724745988845825,0.8359992504119873,0.1732446253299713,0.6583749055862427,0.8209338784217834,0.54694664478302,0.707714319229126,0.8054981231689453
34,-0.7738931775093079,0.5724756717681885,0.8360217213630676,0.17265614867210388,0.6583478450775146,0.8209847807884216,0.5469247102737427,0.7077071070671082,0.8054953217506409
35,-0.8138918876647949,0.5724765062332153,0.8360385894775391,0.1722147911787033,0.6583275198936462,0.8210229277610779,0.5469082593917847,0.7077016830444336,0.8054932355880737
36,-0.8538909554481506,0.5724771022796631,0.8360512256622314,0.17188377678394318,0.6583122611045837,0.8210515379905701,0.5468959212303162,0.7076976299285889,0.8054916858673096
37,-0.8938902616500854,0.5724775791168213,0.8360607028007507,0.17163550853729248,0.6583008170127869,0.8210729956626892,0.546886682510376,0.7076945900917053,0.8054904937744141
