Tick,Distance,Hits
0,2.068490743637085,0
1,2.0813682079315186,0
2,2.09611177444458,0
3,2.112445592880249,0
4,2.127955436706543,0
5,2.1429755687713623,0
6,2.1577577590942383,0
7,2.171764850616455,0
8,2.1852867603302,0
9,2.1985437870025635,0
10,2.211674928665161,0
11,2.2235612869262695,0
12,2.2358756065368652,0
13,2.2473549842834473,0
14,2.2574961185455322,0
15,2.266782283782959,0
16,2.2730185985565186,0
17,2.279080629348755,0
18,2.283841133117676,0
19,2.288069009780884,0
20,2.2915844917297363,0
21,2.2937848567962646,0
22,2.2950665950775146,0
23,2.2957324981689453,0
24,2.2947561740875244,0
25,2.2938919067382812,0
26,2.291090965270996,0
27,2.2877089977264404,0
28,2.2794528007507324,0
29,2.267664909362793,0
30,2.25085711479187,0
31,2.230441093444824,0
32,2.207491636276245,0
33,2.182821035385132,0
34,2.156231641769409,0
35,2.12923526763916,0
36,2.0997045040130615,0
37,2.0684926509857178,0
38,2.0363032817840576,0
39,2.0011799335479736,0
40,1.964124321937561,0
41,1.9259244203567505,0
42,1.8872047662734985,0
43,1.8507870435714722,0
44,1.816551923751831,0
45,1.784379482269287,0
46,1.7637370824813843,0
47,1.7471965551376343,0
48,1.7323253154754639,0
49,1.717932939529419,0
50,1.7056063413619995,0
51,1.6921477317810059,0
52,1.676641583442688,0
53,1.6600546836853027,0
54,1.6430739164352417,0
55,1.6284728050231934,0
56,1.6198369264602661,0
57,1.6082152128219604,0
58,1.5944355726242065,0
59,1.5815582275390625,0
60,1.5745967626571655,0
61,1.5661616325378418,0
62,1.555713176727295,0
63,1.5400195121765137,0
64,1.518388271331787,0
65,1.4944747686386108,0
66,1.4722785949707031,0
67,1.4516218900680542,0
68,1.4273276329040527,0
69,1.3992738723754883,0
70,1.370261311531067,0
71,1.3390061855316162,0
72,1.3064162731170654,0
73,1.2745167016983032,0
74,1.248010277748108,0
75,1.2308467626571655,0
76,1.2124178409576416,0
77,1.1931037902832031,0
78,1.175234317779541,0
79,1.154389500617981,0
80,1.130176305770874,0
81,1.1043671369552612,0
82,1.0776381492614746,0
83,1.054338812828064,0
84,1.0304986238479614,0
85,1.0089627504348755,0
86,0.9904178380966187,0
87,0.9742775559425354,0
88,0.9623236060142517,0
89,0.9494146108627319,0
90,0.9365375638008118,0
91,0.9226764440536499,0
92,0.9080442190170288,0
93,0.8932656645774841,0
94,0.8800884485244751,0
95,0.8688478469848633,0
96,0.8597076535224915,0
97,0.8530527353286743,0
98,0.8559989333152771,0
99,0.8651408553123474,0
