Tick,Distance,Hits
0,1.8206273317337036,0
1,1.836896538734436,0
2,1.8557194471359253,0
3,1.8746922016143799,0
4,1.891734004020691,0
5,1.9074982404708862,0
6,1.9217480421066284,0
7,1.9350063800811768,0
8,1.9469482898712158,0
9,1.9580159187316895,0
10,1.9685419797897339,0
11,1.9787774085998535,0
12,1.9889122247695923,0
13,1.9982718229293823,0
14,2.006286859512329,0
15,2.0150833129882812,0
16,2.0220251083374023,0
17,2.0276882648468018,0
18,2.031613826751709,0
19,2.0352530479431152,0
20,2.035773992538452,0
21,2.0352704524993896,0
22,2.0328481197357178,0
23,2.03031063079834,0
24,2.0265369415283203,0
25,2.020724296569824,0
26,2.012287139892578,0
27,2.000760793685913,0
28,1.9858673810958862,0
29,1.968647837638855,0
30,1.9486496448516846,0
31,1.9268096685409546,0
32,1.9030054807662964,0
33,1.8788551092147827,0
34,1.8522404432296753,0
35,1.8257826566696167,0
36,1.7964580059051514,0
37,1.7653273344039917,0
38,1.7324130535125732,0
39,1.6985665559768677,0
40,1.6668782234191895,0
41,1.6443158388137817,0
42,1.6335753202438354,0
43,1.6290560960769653,0
44,1.6250901222229004,0
45,1.620004653930664,0
46,1.611243724822998,0
47,1.60023832321167,0
48,1.5880699157714844,0
49,1.574691653251648,0
50,1.5593631267547607,0
51,1.5426045656204224,0
52,1.5249145030975342,0
53,1.506733775138855,0
54,1.4860668182373047,0
55,1.4641876220703125,0
56,1.4383876323699951,0
57,1.410617709159851,0
58,1.3846598863601685,0
59,1.3684792518615723,0
60,1.3474799394607544,0
61,1.3220876455307007,0
62,1.2977616786956787,0
63,1.270552158355713,0
64,1.2426578998565674,0
65,1.2160547971725464,0
66,1.1985695362091064,0
67,1.1784180402755737,0
68,1.1555497646331787,0
69,1.1302616596221924,0
70,1.1126075983047485,0
71,1.0923677682876587,0
72,1.0711312294006348,0
73,1.0490142107009888,0
74,1.0423656702041626,0
75,1.0385923385620117,0
76,1.0282450914382935,0
77,1.0141758918762207,0
78,1.0038230419158936,0
79,0.991312563419342,0
80,0.977368175983429,0
81,0.9630443453788757,0
82,0.9464809894561768,0
83,0.9378969073295593,0
84,0.92897629737854,0
85,0.924190104007721,0
86,0.9254770278930664,0
87,0.9295327663421631,0
88,0.9325175881385803,0
89,0.9343380331993103,0
90,0.9366905689239502,0
91,0.9402242302894592,0
92,0.9444713592529297,0
93,0.9502036571502686,0
94,0.9562661647796631,0
95,0.9611870050430298,0
96,0.9664043188095093,0
97,0.9734577536582947,0
98,0.9784761071205139,0
99,0.9800739884376526,0
