Tick,Distance,Hits
0,2.0583865642547607,0
1,2.0700490474700928,0
2,2.083575963973999,0
3,2.0986955165863037,0
4,2.113760471343994,0
5,2.12821626663208,0
6,2.1423449516296387,0
7,2.156358242034912,0
8,2.170954942703247,0
9,2.184816598892212,0
10,2.199477434158325,0
11,2.2135634422302246,0
12,2.226052761077881,0
13,2.237449884414673,0
14,2.249389410018921,0
15,2.2605819702148438,0
16,2.270505666732788,0
17,2.2787187099456787,0
18,2.288644552230835,0
19,2.297029972076416,0
20,2.303586006164551,0
21,2.3079657554626465,0
22,2.311985492706299,0
23,2.314577579498291,0
24,2.3161706924438477,0
25,2.317091941833496,0
26,2.3163278102874756,0
27,2.31565260887146,0
28,2.3138763904571533,0
29,2.310142993927002,0
30,2.3029325008392334,0
31,2.29073166847229,0
32,2.2736704349517822,0
33,2.2531259059906006,0
34,2.2301480770111084,0
35,2.2055318355560303,0
36,2.1798925399780273,0
37,2.1528820991516113,0
38,2.12345290184021,0
39,2.0949034690856934,0
40,2.063211679458618,0
41,2.0310423374176025,0
42,1.9971938133239746,0
43,1.9615963697433472,0
44,1.9250221252441406,0
45,1.8880817890167236,0
46,1.8512593507766724,0
47,1.817367434501648,0
48,1.7883460521697998,0
49,1.7610245943069458,0
50,1.73549222946167,0
51,1.7118339538574219,0
52,1.69482421875,0
53,1.676130771636963,0
54,1.6565756797790527,0
55,1.6413289308547974,0
56,1.6274462938308716,0
57,1.6197171211242676,0
58,1.6215007305145264,0
59,1.6316108703613281,0
60,1.640354871749878,0
61,1.644607663154602,0
62,1.6430214643478394,0
63,1.635555386543274,0
64,1.6230372190475464,0
65,1.6069438457489014,0
66,1.5883922576904297,0
67,1.5655670166015625,0
68,1.540488362312317,0
69,1.5153260231018066,0
70,1.4923198223114014,0
71,1.46885347366333,0
72,1.444075107574463,0
73,1.4170359373092651,0
74,1.3905251026153564,0
75,1.360663890838623,0
76,1.3310961723327637,0
77,1.3029378652572632,0
78,1.2734836339950562,0
79,1.242111086845398,0
80,1.2119052410125732,0
81,1.181982159614563,0
82,1.1582680940628052,0
83,1.1386288404464722,0
84,1.1266072988510132,0
85,1.1124382019042969,0
86,1.096806287765503,0
87,1.0839190483093262,0
88,1.0697121620178223,0
89,1.054286003112793,0
90,1.0359833240509033,0
91,1.0159475803375244,0
92,0.9961847066879272,0
93,0.9761106967926025,0
94,0.9563068747520447,0
95,0.9367637038230896,0
96,0.9200958013534546,0
97,0.9089269042015076,0
98,0.9041038155555725,0
99,0.9009312987327576,0
