Tick,Distance,Hits
0,2.102830648422241,0
1,2.1145246028900146,0
2,2.1278421878814697,0
3,2.1424670219421387,0
4,2.1567800045013428,0
5,2.1703708171844482,0
6,2.1841015815734863,0
7,2.1961095333099365,0
8,2.20820951461792,0
9,2.2204790115356445,0
10,2.234196662902832,0
11,2.246579647064209,0
12,2.2593181133270264,0
13,2.2711665630340576,0
14,2.2816309928894043,0
15,2.29120135307312,0
16,2.2976934909820557,0
17,2.3019189834594727,0
18,2.3053407669067383,0
19,2.3073816299438477,0
20,2.30844783782959,0
21,2.307591438293457,0
22,2.3066213130950928,0
23,2.3022947311401367,0
24,2.295518636703491,0
25,2.286992073059082,0
26,2.274725914001465,0
27,2.2572591304779053,0
28,2.2360236644744873,0
29,2.212099313735962,0
30,2.186307430267334,0
31,2.159273624420166,0
32,2.1306567192077637,0
33,2.1010239124298096,0
34,2.0692193508148193,0
35,2.0368027687072754,0
36,2.002476692199707,0
37,1.9669512510299683,0
38,1.9299479722976685,0
39,1.8936930894851685,0
40,1.858260989189148,0
41,1.8237475156784058,0
42,1.7898483276367188,0
43,1.7564221620559692,0
44,1.7229174375534058,0
45,1.688989281654358,0
46,1.6574517488479614,0
47,1.628377914428711,0
48,1.6015442609786987,0
49,1.5884212255477905,0
50,1.5730576515197754,0
51,1.555731177330017,0
52,1.539747714996338,0
53,1.5365909337997437,0
54,1.5434337854385376,0
55,1.5500988960266113,0
56,1.5526520013809204,0
57,1.5478321313858032,0
58,1.5368109941482544,0
59,1.5213394165039062,0
60,1.502766728401184,0
61,1.4821254014968872,0
62,1.4580059051513672,0
63,1.4325025081634521,0
64,1.4059042930603027,0
65,1.3782811164855957,0
66,1.3483775854110718,0
67,1.3180502653121948,0
68,1.2896488904953003,0
69,1.2732897996902466,0
70,1.2562005519866943,0
71,1.2366852760314941,0
72,1.2155898809432983,0
73,1.2028759717941284,0
74,1.1873582601547241,0
75,1.1673203706741333,0
76,1.143234133720398,0
77,1.124981164932251,0
78,1.1025246381759644,0
79,1.077431082725525,0
80,1.0509963035583496,0
81,1.0333186388015747,0
82,1.0156967639923096,0
83,0.9966163635253906,0
84,0.9795562624931335,0
85,0.9674825668334961,0
86,0.9542783498764038,0
87,0.9423484206199646,0
88,0.9315209984779358,0
89,0.9184165596961975,0
90,0.9071971774101257,0
91,0.8928449153900146,0
92,0.876621663570404,0
93,0.85959392786026,0
94,0.842766523361206,0
95,0.8331606388092041,0
96,0.8284448385238647,0
97,0.82561856508255,0
98,0.8249461650848389,0
99,0.8270606994628906,0
