Tick,Distance,Hits
0,2.0120656490325928,0
1,2.024291753768921,0
2,2.038193941116333,0
3,2.0535495281219482,0
4,2.069464683532715,0
5,2.0845444202423096,0
6,2.099128484725952,0
7,2.1134724617004395,0
8,2.127046823501587,0
9,2.141401529312134,0
10,2.1551742553710938,0
11,2.1698458194732666,0
12,2.1827714443206787,0
13,2.19449520111084,0
14,2.2066805362701416,0
15,2.2180612087249756,0
16,2.228132963180542,0
17,2.2372870445251465,0
18,2.247083902359009,0
19,2.255382776260376,0
20,2.261884927749634,0
21,2.2662363052368164,0
22,2.2702465057373047,0
23,2.2728469371795654,0
24,2.2744643688201904,0
25,2.275423526763916,0
26,2.275973320007324,0
27,2.2750449180603027,0
28,2.274367332458496,0
29,2.271483898162842,0
30,2.2670717239379883,0
31,2.25913143157959,0
32,2.2474493980407715,0
33,2.231872320175171,0
34,2.212681770324707,0
35,2.1909754276275635,0
36,2.1667706966400146,0
37,2.141739845275879,0
38,2.1147005558013916,0
39,2.085590362548828,0
40,2.0551934242248535,0
41,2.0249552726745605,0
42,1.9935283660888672,0
43,1.9599186182022095,0
44,1.9250191450119019,0
45,1.8895317316055298,0
46,1.8540101051330566,0
47,1.8188927173614502,0
48,1.791724443435669,0
49,1.7637524604797363,0
50,1.7428269386291504,0
51,1.7236109972000122,0
52,1.7029916048049927,0
53,1.6889275312423706,0
54,1.6760905981063843,0
55,1.6615430116653442,0
56,1.6532180309295654,0
57,1.6436229944229126,0
58,1.6316701173782349,0
59,1.624244213104248,0
60,1.6253622770309448,0
61,1.6253796815872192,0
62,1.6191062927246094,0
63,1.6074482202529907,0
64,1.5919514894485474,0
65,1.5738006830215454,0
66,1.5538856983184814,0
67,1.5390846729278564,0
68,1.5176922082901,0
69,1.4973864555358887,0
70,1.4845119714736938,0
71,1.4814910888671875,0
72,1.4826146364212036,0
73,1.4792861938476562,0
74,1.4715603590011597,0
75,1.4554346799850464,0
76,1.4360769987106323,0
77,1.4151687622070312,0
78,1.393275260925293,0
79,1.3695470094680786,0
80,1.3412855863571167,0
81,1.3120567798614502,0
82,1.2854288816452026,0
83,1.2622923851013184,0
84,1.2385132312774658,0
85,1.2148102521896362,0
86,1.192272663116455,0
87,1.1728157997131348,0
88,1.1562960147857666,0
89,1.1392414569854736,0
90,1.1221524477005005,0
91,1.1025258302688599,0
92,1.0796644687652588,0
93,1.0617563724517822,0
94,1.0416760444641113,0
95,1.02053964138031,0
96,0.9993214011192322,0
97,0.9848232269287109,0
98,0.971754789352417,0
99,0.9682392477989197,0
