Tick,Distance,Hits
0,2.7201333045959473,0.0
1,2.6954150199890137,0.0
2,2.662752628326416,0.0
3,2.6241323947906494,0.0
4,2.581045389175415,0.0
5,2.534608840942383,0.0
6,2.485661745071411,0.0
7,2.4348323345184326,0.0
8,2.386955976486206,0.0
9,2.336937427520752,0.0
10,2.285313367843628,0.0
11,2.2324864864349365,0.0
12,2.178758382797241,0.0
13,2.124356269836426,0.0
14,2.0694503784179688,0.0
15,2.014169216156006,0.0
16,1.9586082696914673,0.0
17,1.9028406143188477,0.0
18,1.8469207286834717,0.0
19,1.7908899784088135,0.0
20,1.7347791194915771,0.0
21,1.6786127090454102,0.0
22,1.6224088668823242,0.0
23,1.5661817789077759,0.0
24,1.509942889213562,0.0
25,1.4537010192871094,0.0
26,1.3974641561508179,0.0
27,1.341239094734192,0.0
28,1.2850316762924194,0.0
29,1.2288482189178467,0.0
30,1.1726945638656616,0.0
31,1.1165777444839478,0.0
32,1.060504674911499,0.0
33,1.0044844150543213,0.0
34,0.9485270380973816,0.0
35,0.8926453590393066,0.0
36,0.8368552327156067,0.0
37,0.7811771631240845,0.0
38,0.7256379723548889,0.0
39,0.67027348279953,0.0
40,0.6370865106582642,0.0
41,0.6207460165023804,0.0
42,0.6087819933891296,0.0
43,0.5999833941459656,0.0
44,0.5934870839118958,0.0
45,0.5886746048927307,0.0
46,0.5850998163223267,0.0
47,0.5824384689331055,0.0
48,0.5804537534713745,0.0
49,0.5789716839790344,0.0
