Tick,Distance,Hits
0,2.846872329711914,0.0
1,2.8221821784973145,0.0
2,2.7895569801330566,0.0
3,2.7509827613830566,0.0
4,2.7079482078552246,0.0
5,2.6615703105926514,0.0
6,2.6126866340637207,0.0
7,2.5619263648986816,0.0
8,2.5314133167266846,0.0
9,2.494457244873047,0.0
10,2.452667713165283,0.0
11,2.4072535037994385,0.0
12,2.3591220378875732,0.0
13,2.308955669403076,0.0
14,2.257265090942383,0.0
15,2.2044363021850586,0.0
16,2.150757074356079,0.0
17,2.096445083618164,0.0
18,2.041663408279419,0.0
19,1.9865350723266602,0.0
20,1.9311530590057373,0.0
21,1.8755877017974854,0.0
22,1.8198922872543335,0.0
23,1.7641079425811768,0.0
24,1.7082656621932983,0.0
25,1.6523908376693726,0.0
26,1.5965029001235962,0.0
27,1.5406181812286377,0.0
28,1.4847500324249268,0.0
29,1.4289108514785767,0.0
30,1.373112440109253,0.0
31,1.317365288734436,0.0
32,1.2616811990737915,0.0
33,1.2060725688934326,0.0
34,1.1505531072616577,0.0
35,1.0951387882232666,0.0
36,1.0398486852645874,0.0
37,0.9847051501274109,0.0
38,0.929736316204071,0.0
39,0.8749768137931824,0.0
40,0.8204708099365234,0.0
41,0.7662748098373413,0.0
42,0.7124630808830261,0.0
43,0.6591342687606812,0.0
44,0.6285120844841003,0.0
45,0.6150449514389038,0.0
46,0.6053301095962524,0.0
47,0.5982714891433716,0.0
48,0.5931102633476257,0.0
49,0.5893158912658691,0.0
