Tick,Distance,Hits
0,1.7119624614715576,0.0
1,1.6874825954437256,0.0
2,1.655146837234497,0.0
3,1.6169313192367554,0.0
4,1.5743204355239868,0.0
5,1.5284290313720703,0.0
6,1.480095624923706,0.0
7,1.4299511909484863,0.0
8,1.3784713745117188,0.0
9,1.3260160684585571,0.0
10,1.2728588581085205,0.0
11,1.21920907497406,0.0
12,1.1652296781539917,0.0
13,1.1110483407974243,0.0
14,1.0567692518234253,0.0
15,1.0024806261062622,0.0
16,0.948260486125946,0.0
17,0.894183337688446,0.0
18,0.8403249979019165,0.0
19,0.7867685556411743,0.0
20,0.7336109280586243,0.0
21,0.6809710264205933,0.0
22,0.6510595679283142,0.0
23,0.6382827162742615,0.0
24,0.6290866136550903,0.0
25,0.622416615486145,0.0
26,0.6175462007522583,0.0
27,0.6139692664146423,0.0
28,0.6113301515579224,0.0
29,0.6093755960464478,0.0
30,0.607923686504364,0.0
31,0.6068427562713623,0.0
32,0.6060366034507751,0.0
33,0.6054345369338989,0.0
34,0.6049844026565552,0.0
35,0.6046476364135742,0.0
36,0.6043955087661743,0.0
37,0.6042066216468811,0.0
38,0.6040651202201843,0.0
39,0.6039590239524841,0.0
40,0.6038796305656433,0.0
41,0.6038200259208679,0.0
42,0.6037753820419312,0.0
43,0.6037418842315674,0.0
44,0.6037167310714722,0.0
45,0.6036978960037231,0.0
46,0.6036837697029114,0.0
47,0.6036731600761414,0.0
48,0.6036652326583862,0.0
49,0.6036592721939087,0.0
