Tick,Distance,Hits
0,2.5334675312042236,0.0
1,2.5088489055633545,0.0
2,2.476321220397949,0.0
3,2.4378654956817627,0.0
4,2.394968271255493,0.0
5,2.3487443923950195,0.0
6,2.300030469894409,0.0
7,2.249455213546753,0.0
8,2.197489023208618,0.0
9,2.14448618888855,0.0
10,2.0907130241394043,0.0
11,2.0363688468933105,0.0
12,1.981604814529419,0.0
13,1.9265344142913818,0.0
14,1.8712438344955444,0.0
15,1.8157987594604492,0.0
16,1.760249376296997,0.0
17,1.704634428024292,0.0
18,1.6489845514297485,0.0
19,1.5933239459991455,0.0
20,1.5376734733581543,0.0
21,1.4820501804351807,0.0
22,1.4264695644378662,0.0
23,1.3709466457366943,0.0
24,1.3154957294464111,0.0
25,1.2601319551467896,0.0
26,1.2048718929290771,0.0
27,1.1497341394424438,0.0
28,1.094739556312561,0.0
29,1.0399134159088135,0.0
30,0.9852864146232605,0.0
31,0.9308954477310181,0.0
32,0.8767865300178528,0.0
33,0.8230177760124207,0.0
34,0.7696633338928223,0.0
35,0.7168195843696594,0.0
36,0.6646129488945007,0.0
37,0.6351971626281738,0.0
38,0.6229342222213745,0.0
39,0.6141486167907715,0.0
40,0.607801079750061,0.0
41,0.6031807661056519,0.0
42,0.5997961163520813,0.0
43,0.5973038673400879,0.0
44,0.5954609513282776,0.0
45,0.5940936803817749,0.0
46,0.5930767059326172,0.0
47,0.5923187136650085,0.0
48,0.5917528867721558,0.0
49,0.5913301110267639,0.0
