Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
1,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
2,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
3,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
4,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
5,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
6,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
7,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
8,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
9,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
10,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
11,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
12,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
13,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
14,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
15,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
16,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
17,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
18,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
19,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
20,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
21,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
22,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
23,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
