Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
1,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
2,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
3,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
4,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
5,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
6,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
7,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
8,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
9,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
10,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
11,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
12,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
13,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
14,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
15,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
16,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
17,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
18,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
19,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
20,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
21,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
22,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
23,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
24,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
25,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
26,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
27,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
28,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
29,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
30,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
31,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
32,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5877165794372559
33,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5702165961265564
34,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5470916032791138
35,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5197478532791138
36,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.49924004077911377
37,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.47385919094085693
38,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.44482356309890747
39,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.4230468273162842
40,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5877165794372559,-0.3967142701148987
41,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5802165865898132,-0.36696484684944153
42,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5745915770530701,-0.34465280175209045
43,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5703728199005127,-0.3179187476634979
44,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5672087669372559,-0.2878682017326355
45,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5648357272148132,-0.26533031463623047
46,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5530559420585632,-0.23842689394950867
47,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5442211031913757,-0.20824933052062988
48,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5375949740409851,-0.1856161504983902
49,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5226253867149353,-0.1586412638425827
50,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.511398196220398,-0.12841010093688965
51,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5029777884483337,-0.10573673248291016
52,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.48666247725486755,-0.07873170077800751
53,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.4744260013103485,-0.05847793072462082
54,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.46524864435195923,-0.03328759968280792
55,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.44836562871932983,-0.004394853487610817
56,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.4357033669948578,0.017274707555770874
57,-0.7477165460586548,-0.7477165460586548,-0.737716555595398,-0.42620667815208435,0.04352688044309616
58,-0.7477165460586548,-0.7477165460586548,-0.7302165627479553,-0.4190841615200043,0.06321600824594498
59,-0.7477165460586548,-0.7477165460586548,-0.7245915532112122,-0.403742253780365,0.08798285573720932
60,-0.7477165460586548,-0.7477165460586548,-0.7203727960586548,-0.3922358453273773,0.10655798763036728
61,-0.7477165460586548,-0.7477165460586548,-0.7072087526321411,-0.3836060166358948,0.13048933446407318
62,-0.7477165460586548,-0.7477165460586548,-0.6973357200622559,-0.36713364720344543,0.14843784272670746
63,-0.7477165460586548,-0.7477165460586548,-0.6899309158325195,-0.35477936267852783,0.1718992292881012
64,-0.7477165460586548,-0.7477165460586548,-0.6843773126602173,-0.3455136716365814,0.1894952654838562
65,-0.7477165460586548,-0.7477165460586548,-0.6702121496200562,-0.3285644054412842,0.2126922905445099
66,-0.7477165460586548,-0.7477165460586548,-0.6595882773399353,-0.31585243344306946,0.23009006679058075
67,-0.7477165460586548,-0.7477165460586548,-0.6516203284263611,-0.306318461894989,0.25313839316368103
68,-0.7477165460586548,-0.7477165460586548,-0.6456443667411804,-0.28916800022125244,0.27042463421821594
69,-0.7477165460586548,-0.7477165460586548,-0.6411623954772949,-0.2763051390647888,0.29338932037353516
70,-0.7477165460586548,-0.7477165460586548,-0.6278009414672852,-0.2666580080986023,0.31061282753944397
71,-0.7477165460586548,-0.7477165460586548,-0.6177798509597778,-0.2594226598739624,0.3235304653644562
72,-0.7477165460586548,-0.7477165460586548,-0.610264003276825,-0.24399614334106445,0.34321868419647217
73,-0.7477165460586548,-0.7477165460586548,-0.6046271324157715,-0.232426255941391,0.35798484086990356
74,-0.7477165460586548,-0.7477165460586548,-0.6003994941711426,-0.2237488329410553,0.3690594732761383
75,-0.7477165460586548,-0.7477165460586548,-0.5872287750244141,-0.21724076569080353,0.387365460395813
76,-0.7477165460586548,-0.7477165460586548,-0.5773507356643677,-0.2123597115278244,0.4010949432849884
77,-0.7477165460586548,-0.7477165460586548,-0.5699421763420105,-0.19869892299175262,0.41139206290245056
78,-0.7477165460586548,-0.7477165460586548,-0.5643857717514038,-0.1884533315896988,0.4291149079799652
79,-0.7477165460586548,-0.7477165460586548,-0.5602184534072876,-0.180769145488739,0.4424070417881012
80,-0.7477165460586548,-0.7477165460586548,-0.5570929646492004,-0.17500600218772888,0.452376127243042
81,-0.7477165460586548,-0.7477165460586548,-0.5547488331794739,-0.17068363726139069,0.4698529541492462
82,-0.7477165460586548,-0.7477165460586548,-0.552990734577179,-0.16744187474250793,0.48296058177948
83,-0.7477165460586548,-0.7477165460586548,-0.5416721701622009,-0.15501055121421814,0.4927912950515747
84,-0.7477165460586548,-0.7477165460586548,-0.5331832766532898,-0.1456870585680008,0.5001643300056458
85,-0.7477165460586548,-0.7477165460586548,-0.5268166065216064,-0.13869443535804749,0.5056940913200378
86,-0.7477165460586548,-0.7477165460586548,-0.5220415592193604,-0.1334499716758728,0.5198414325714111
87,-0.7477165460586548,-0.7477165460586548,-0.5184602737426758,-0.1295166164636612,0.5304519534111023
88,-0.7477165460586548,-0.7477165460586548,-0.5157743096351624,-0.12656660377979279,0.5384098291397095
89,-0.7477165460586548,-0.7477165460586548,-0.5137598514556885,-0.12435409426689148,0.5443782210350037
90,-0.7477165460586548,-0.737716555595398,-0.502249002456665,-0.11269471049308777,0.5588545203208923
91,-0.7477165460586548,-0.7302165627479553,-0.49361586570739746,-0.10395017266273499,0.5697117447853088
92,-0.7477165460586548,-0.7245915532112122,-0.4871410131454468,-0.0973917692899704,0.5778546929359436
93,-0.7477165460586548,-0.7203727960586548,-0.48228487372398376,-0.09247297048568726,0.5839619040489197
94,-0.7477165460586548,-0.717208743095398,-0.4786427617073059,-0.0887838676571846,0.5885422825813293
95,-0.7477165460586548,-0.7148357033729553,-0.4759111702442169,-0.08601704239845276,0.591977596282959
96,-0.7477165460586548,-0.7130559086799622,-0.47386249899864197,-0.08394192159175873,0.59455406665802
97,-0.7477165460586548,-0.7017210721969604,-0.4623259902000427,-0.07238557934761047,0.606486439704895
98,-0.7477165460586548,-0.6932199597358704,-0.4536736011505127,-0.06371832638978958,0.6154357194900513
99,-0.7477165460586548,-0.6868441104888916,-0.44718432426452637,-0.05721788480877876,0.6221476793289185
