Tick,X0,X1,X2,X3,X4
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.019787516444921494
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.0596923790872097
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.09962102770805359
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.1395675092935562
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.1795273721218109
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.21949726343154907
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.2594746947288513
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.29945775866508484
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.3394450545310974
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.37943553924560547
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.41942840814590454
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.4594230353832245
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611,-0.4994190037250519
32,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497,-0.5394159555435181
33,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204,-0.5794137120246887
34,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094,-0.6194120049476624
35,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581,-0.6594107151031494
36,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8494098782539368,-0.6994097828865051
37,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8894091844558716,-0.7394090890884399
38,-0.9294086694717407,-0.7794085741043091,-0.629408597946167,-0.9294086694717407,-0.7794085741043091
39,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257,-0.9694082736968994,-0.8194081783294678
40,-1.0094079971313477,-0.859407901763916,-0.7094079256057739,-1.0094079971313477,-0.859407901763916
41,-1.049407720565796,-0.899407684803009,-0.7494077086448669,-1.049407720565796,-0.899407684803009
42,-1.0894075632095337,-0.9394075274467468,-0.7894075512886047,-1.0894075632095337,-0.9394075274467468
43,-1.1294074058532715,-0.9794073700904846,-0.8294073939323425,-1.1294074058532715,-0.9794073700904846
44,-1.1694073677062988,-1.0194072723388672,-0.8694072961807251,-1.1694073677062988,-1.0194072723388672
45,-1.2094073295593262,-1.0594072341918945,-0.9094071984291077,-1.2094073295593262,-1.0594072341918945
46,-1.2494072914123535,-1.0994071960449219,-0.949407160282135,-1.2494072914123535,-1.0994071960449219
47,-1.2894072532653809,-1.1394071578979492,-0.9894071221351624,-1.2894072532653809,-1.1394071578979492
48,-1.3294072151184082,-1.1794071197509766,-1.0294071435928345,-1.3294072151184082,-1.1794071197509766
49,-1.3694071769714355,-1.219407081604004,-1.0694071054458618,-1.3694071769714355,-1.219407081604004
50,-1.409407138824463,-1.2594070434570312,-1.1094070672988892,-1.409407138824463,-1.2594070434570312
51,-1.4494071006774902,-1.2994070053100586,-1.1494070291519165,-1.4494071006774902,-1.2994070053100586
52,-1.4894070625305176,-1.339406967163086,-1.1894069910049438,-1.4894070625305176,-1.339406967163086
53,-1.529407024383545,-1.3794069290161133,-1.2294069528579712,-1.529407024383545,-1.3794069290161133
54,-1.5694069862365723,-1.4194068908691406,-1.2694069147109985,-1.5694069862365723,-1.4194068908691406
55,-1.6094069480895996,-1.459406852722168,-1.3094068765640259,-1.6094069480895996,-1.459406852722168
56,-1.649406909942627,-1.4994068145751953,-1.3494068384170532,-1.649406909942627,-1.4994068145751953
57,-1.6894068717956543,-1.5394067764282227,-1.3894068002700806,-1.6894068717956543,-1.5394067764282227
58,-1.7294068336486816,-1.57940673828125,-1.429406762123108,-1.7294068336486816,-1.57940673828125
59,-1.769406795501709,-1.6194067001342773,-1.4694067239761353,-1.769406795501709,-1.6194067001342773
60,-1.8094067573547363,-1.6594066619873047,-1.5094066858291626,-1.8094067573547363,-1.6594066619873047
61,-1.8494067192077637,-1.699406623840332,-1.54940664768219,-1.8494067192077637,-1.699406623840332
62,-1.889406681060791,-1.7394065856933594,-1.5894066095352173,-1.889406681060791,-1.7394065856933594
63,-1.9294066429138184,-1.7794065475463867,-1.6294065713882446,-1.9294066429138184,-1.7794065475463867
64,-1.9694066047668457,-1.819406509399414,-1.669406533241272,-1.9694066047668457,-1.819406509399414
65,-2.009406566619873,-1.8594064712524414,-1.7094064950942993,-2.009406566619873,-1.8594064712524414
66,-2.0494065284729004,-1.8994064331054688,-1.7494064569473267,-2.0494065284729004,-1.8994064331054688
67,-2.0894064903259277,-1.939406394958496,-1.789406418800354,-2.0894064903259277,-1.939406394958496
