Tick,Distance,Hits
0,1.8114837408065796,0
1,1.8147028684616089,0
2,1.819902777671814,0
3,1.8273543119430542,0
4,1.8367000818252563,0
5,1.8487187623977661,0
6,1.8633800745010376,0
7,1.8800568580627441,0
8,1.89693021774292,0
9,1.9132704734802246,0
10,1.928487777709961,0
11,1.9436801671981812,0
12,1.958130955696106,0
13,1.9691516160964966,0
14,1.9798496961593628,0
15,1.9865683317184448,0
16,1.9911304712295532,0
17,1.9932852983474731,0
18,1.995641827583313,0
19,1.9982494115829468,1
20,2.0010688304901123,1
21,2.0078279972076416,1
22,2.013023614883423,1
23,2.0178701877593994,1
24,2.020969867706299,1
25,2.0235795974731445,1
26,2.0250344276428223,1
27,2.025644063949585,1
28,2.025644063949585,1
29,2.025214195251465,1
30,2.02449107170105,1
31,2.0235795974731445,1
32,2.0225605964660645,0
33,2.021496057510376,0
34,2.020434856414795,0
35,2.0194144248962402,0
36,2.0184648036956787,0
37,2.0176095962524414,0
38,2.0168681144714355,0
39,2.0162546634674072,0
40,2.0157811641693115,0
41,2.0156233310699463,0
42,2.015615463256836,0
43,2.0157010555267334,0
44,2.0158729553222656,0
45,2.016143321990967,0
46,2.016529083251953,0
47,2.0166900157928467,0
48,2.01664662361145,0
49,2.0164575576782227,0
50,2.0164735317230225,0
51,2.0163369178771973,0
52,2.0163819789886475,0
53,2.0165700912475586,0
54,2.0165579319000244,0
55,2.0163965225219727,0
56,2.0164272785186768,0
57,2.0166068077087402,0
58,2.016585350036621,0
59,2.016415596008301,0
60,2.016441822052002,0
61,2.016618251800537,0
62,2.0165936946868896,0
63,2.0164217948913574,0
64,2.016446590423584,0
65,2.0166220664978027,0
66,2.016596555709839,0
67,2.0164237022399902,0
68,2.0164480209350586,0
69,2.016623020172119,0
70,2.0165975093841553,0
71,2.0164244174957275,0
72,2.0164482593536377,0
73,2.0166234970092773,0
74,2.0165977478027344,0
75,2.0164244174957275,0
76,2.016448497772217,0
77,2.0166234970092773,0
78,2.0165977478027344,0
79,2.0164244174957275,0
80,2.016448497772217,0
81,2.0166234970092773,0
82,2.0165977478027344,0
83,2.0164244174957275,0
84,2.016448497772217,0
85,2.0166234970092773,0
86,2.0165977478027344,0
87,2.0164244174957275,0
88,2.016448497772217,0
89,2.0166234970092773,0
90,2.0165977478027344,0
91,2.0164244174957275,0
92,2.016448497772217,0
93,2.0166234970092773,0
94,2.0165977478027344,0
95,2.0164244174957275,0
96,2.016448497772217,0
97,2.0166234970092773,0
98,2.0165977478027344,0
99,2.0164244174957275,0
