Tick,Distance,Hits
0,2.0674149990081787,0
1,2.074800729751587,0
2,2.0852136611938477,0
3,2.0967235565185547,0
4,2.1091413497924805,0
5,2.122304916381836,0
6,2.1373517513275146,0
7,2.1545114517211914,0
8,2.1726608276367188,0
9,2.1922686100006104,0
10,2.2136664390563965,0
11,2.2364394664764404,0
12,2.260287284851074,0
13,2.281312942504883,0
14,2.300954580307007,0
15,2.320204496383667,0
16,2.340639591217041,0
17,2.3591253757476807,0
18,2.375356435775757,0
19,2.391416549682617,0
20,2.4043185710906982,0
21,2.414842367172241,0
22,2.4241788387298584,0
23,2.4311940670013428,0
24,2.437288522720337,0
25,2.4418654441833496,0
26,2.447561740875244,0
27,2.4526681900024414,0
28,2.4565024375915527,0
29,2.4593801498413086,0
30,2.461541175842285,0
31,2.4639947414398193,0
32,2.4658358097076416,0
33,2.4672176837921143,0
34,2.468254327774048,0
35,2.469032049179077,0
36,2.4696152210235596,0
37,2.47005295753479,0
38,2.4711592197418213,0
39,2.471989393234253,0
40,2.4726126194000244,0
41,2.4730799198150635,0
42,2.473430633544922,0
43,2.4745287895202637,0
44,2.4753530025482178,0
45,2.475970983505249,0
46,2.4764347076416016,0
47,2.47678279876709,0
48,2.477043867111206,0
49,2.4772393703460693,0
50,2.477386474609375,0
51,2.478278160095215,0
52,2.4789469242095947,0
53,2.4794492721557617,0
54,2.4798262119293213,0
55,2.4801084995269775,0
56,2.480320692062378,0
57,2.4804794788360596,0
58,2.4805991649627686,0
59,2.4806885719299316,0
60,2.4807558059692383,0
61,2.4808061122894287,0
62,2.4808435440063477,0
63,2.48087215423584,0
64,2.480893611907959,0
65,2.480909585952759,0
66,2.4809212684631348,0
67,2.4809305667877197,0
68,2.4809372425079346,0
69,2.4809420108795166,0
70,2.4809458255767822,0
71,2.4809489250183105,0
72,2.4809508323669434,0
73,2.480952501296997,0
74,2.4809534549713135,0
75,2.48095440864563,0
76,2.4809553623199463,0
77,2.4809558391571045,0
78,2.4809560775756836,0
79,2.4809563159942627,0
80,2.480956792831421,0
81,2.480956792831421,0
82,2.480956792831421,0
83,2.48095703125,0
84,2.48095703125,0
85,2.48095703125,0
86,2.48095703125,0
87,2.48095703125,0
88,2.48095703125,0
89,2.480957269668579,0
90,2.480957269668579,0
91,2.480957269668579,0
92,2.480957269668579,0
93,2.480957269668579,0
94,2.480957269668579,0
95,2.480957269668579,0
96,2.480957269668579,0
97,2.480957269668579,0
98,2.480957269668579,0
99,2.480957269668579,0
