Tick,Distance,Hits
0,2.718609094619751,0.0
1,2.693901777267456,0.0
2,2.6612541675567627,0.0
3,2.622652292251587,0.0
4,2.5795865058898926,0.0
5,2.533173084259033,0.0
6,2.4842514991760254,0.0
7,2.433450222015381,0.0
8,2.3812403678894043,0.0
9,2.3279762268066406,0.0
10,2.273923397064209,0.0
11,2.21928071975708,0.0
12,2.164198637008667,0.0
13,2.1087889671325684,0.0
14,2.0531363487243652,0.0
15,1.9973043203353882,0.0
16,1.9413410425186157,0.0
17,1.8852832317352295,0.0
18,1.8291575908660889,0.0
19,1.772985816001892,0.0
20,1.716784119606018,0.0
21,1.6605650186538696,0.0
22,1.6049365997314453,0.0
23,1.5504043102264404,0.0
24,1.4967097043991089,0.0
25,1.4443267583847046,0.0
26,1.3944450616836548,0.0
27,1.3457952737808228,0.0
28,1.2988426685333252,0.0
29,1.253246545791626,0.0
30,1.2088273763656616,0.0
31,1.1661474704742432,0.0
32,1.1249666213989258,0.0
33,1.086456298828125,0.0
34,1.0516722202301025,0.0
35,1.0208919048309326,0.0
36,0.9952533841133118,0.0
37,0.9734011888504028,0.0
38,0.9573402404785156,0.0
39,0.9453971982002258,0.0
40,0.9365005493164062,0.0
41,0.929863452911377,0.0
42,0.9249326586723328,0.0
43,0.9212517738342285,0.0
44,0.9184972643852234,0.0
45,0.9164347648620605,0.0
46,0.9148898124694824,0.0
47,0.9137323498725891,0.0
48,0.9128646850585938,0.0
49,0.9122143983840942,0.0
