Tick,Distance,Hits
0,2.687440872192383,0.0
1,2.66276216506958,0.0
2,2.630152940750122,0.0
3,2.591597318649292,0.0
4,2.548584461212158,0.0
5,2.5022311210632324,0.0
6,2.4533746242523193,0.0
7,2.4026434421539307,0.0
8,2.350508689880371,0.0
9,2.2973246574401855,0.0
10,2.243356704711914,0.0
11,2.1888039112091064,0.0
12,2.1338164806365967,0.0
13,2.078507423400879,0.0
14,2.022960662841797,0.0
15,1.9672406911849976,0.0
16,1.9113960266113281,0.0
17,1.8554633855819702,0.0
18,1.7994709014892578,0.0
19,1.7434402704238892,0.0
20,1.6873886585235596,0.0
21,1.6328462362289429,0.0
22,1.5794708728790283,0.0
23,1.5286269187927246,0.0
24,1.479766845703125,0.0
25,1.433321237564087,0.0
26,1.3888347148895264,0.0
27,1.3464258909225464,0.0
28,1.307848334312439,0.0
29,1.2735071182250977,0.0
30,1.2422734498977661,0.0
31,1.2147756814956665,0.0
32,1.1928988695144653,0.0
33,1.1751325130462646,0.0
34,1.1618373394012451,0.0
35,1.1518827676773071,0.0
36,1.1444265842437744,0.0
37,1.138841152191162,0.0
38,1.134655475616455,0.0
39,1.131517767906189,0.0
40,1.1291654109954834,0.0
41,1.1274017095565796,0.0
42,1.1260792016983032,0.0
43,1.1250873804092407,0.0
44,1.1243451833724976,0.0
45,1.123788595199585,0.0
46,1.1233712434768677,0.0
47,1.1230580806732178,0.0
48,1.1228233575820923,0.0
49,1.1226472854614258,0.0
