Tick,Distance,Hits
0,1.7293764352798462,0.0
1,1.7097924947738647,0.0
2,1.681158423423767,0.0
3,1.6457490921020508,0.0
4,1.6052744388580322,0.0
5,1.561018943786621,0.0
6,1.5139480829238892,0.0
7,1.4658350944519043,0.0
8,1.417513132095337,0.0
9,1.3703033924102783,0.0
10,1.3239914178848267,0.0
11,1.2784185409545898,0.0
12,1.2335054874420166,0.0
13,1.189928412437439,0.0
14,1.147467851638794,0.0
15,1.105969786643982,0.0
16,1.0653302669525146,0.0
17,1.0254870653152466,0.0
18,0.9870344996452332,0.0
19,0.9506500959396362,0.0
20,0.9160350561141968,0.0
21,0.8827881813049316,0.0
22,0.8532798886299133,0.0
23,0.827957272529602,0.0
24,0.8058329820632935,0.0
25,0.7862334251403809,0.0
26,0.7687168717384338,0.0
27,0.7530165910720825,0.0
28,0.7418085932731628,0.0
29,0.7337756156921387,0.0
30,0.7279864549636841,0.0
31,0.7237889766693115,0.0
32,0.720727264881134,0.0
33,0.7184821367263794,0.0
34,0.7168278694152832,0.0
35,0.7156044244766235,0.0
36,0.7146965861320496,0.0
37,0.7140213847160339,0.0
38,0.7135180830955505,0.0
39,0.713142454624176,0.0
40,0.7128617763519287,0.0
41,0.7126518487930298,0.0
42,0.7124947309494019,0.0
43,0.7123770117759705,0.0
44,0.7122888565063477,0.0
45,0.7122228741645813,0.0
46,0.7121732831001282,0.0
47,0.7121361494064331,0.0
48,0.7121083736419678,0.0
49,0.7120875716209412,0.0
