Tick,Distance,Hits
0,2.8604671955108643,0.0
1,2.8471405506134033,0.0
2,2.8303513526916504,0.0
3,2.81184720993042,0.0
4,2.7921981811523438,0.0
5,2.773205041885376,0.0
6,2.7520627975463867,0.0
7,2.7294270992279053,0.0
8,2.7057816982269287,0.0
9,2.6815052032470703,0.0
10,2.6611735820770264,0.0
11,2.639469861984253,0.0
12,2.622084617614746,0.0
13,2.602684736251831,0.0
14,2.586954355239868,0.0
15,2.56887149810791,0.0
16,2.554086685180664,0.0
17,2.5368096828460693,0.0
18,2.52260422706604,0.0
19,2.505856513977051,0.0
20,2.4920332431793213,0.0
21,2.4803640842437744,0.0
22,2.4656126499176025,0.0
23,2.4532642364501953,0.0
24,2.442702054977417,0.0
25,2.4334828853607178,0.0
26,2.420671224594116,0.0
27,2.4098012447357178,0.0
28,2.4014861583709717,0.0
29,2.3951239585876465,0.0
30,2.3902974128723145,0.0
31,2.3867125511169434,0.0
32,2.384213447570801,0.0
33,2.3834381103515625,0.0
34,2.3839869499206543,0.0
35,2.3856053352355957,0.0
36,2.3881330490112305,0.0
37,2.3921868801116943,0.0
38,2.3983278274536133,0.0
39,2.406200647354126,0.0
40,2.4156508445739746,0.0
41,2.426825523376465,0.0
42,2.440373420715332,0.0
43,2.455939769744873,0.0
44,2.4716126918792725,0.0
45,2.490175247192383,0.0
46,2.510857343673706,0.0
47,2.5329465866088867,0.0
48,2.555978536605835,0.0
49,2.5796523094177246,0.0
