Tick,Distance,Hits
0,2.7345383167266846,0.0
1,2.722902536392212,0.0
2,2.7080061435699463,0.0
3,2.690847158432007,0.0
4,2.672110080718994,0.0
5,2.6523754596710205,0.0
6,2.6306920051574707,0.0
7,2.6076414585113525,0.0
8,2.5836939811706543,0.0
9,2.559204339981079,0.0
10,2.5344367027282715,0.0
11,2.5127205848693848,0.0
12,2.4901559352874756,0.0
13,2.4721124172210693,0.0
14,2.452359199523926,0.0
15,2.43631911277771,0.0
16,2.4181530475616455,0.0
17,2.403245687484741,0.0
18,2.386021137237549,0.0
19,2.371783971786499,0.0
20,2.355154037475586,0.0
21,2.3413405418395996,0.0
22,2.3295977115631104,0.0
23,2.3149242401123047,0.0
24,2.3025481700897217,0.0
25,2.2918787002563477,0.0
26,2.2824923992156982,0.0
27,2.2708492279052734,0.0
28,2.2619638442993164,0.0
29,2.255204200744629,0.0
30,2.2501349449157715,0.0
31,2.246340036392212,0.0
32,2.243523359298706,0.0
33,2.24242901802063,0.0
34,2.242675542831421,0.0
35,2.2440216541290283,0.0
36,2.2481069564819336,0.0
37,2.2554702758789062,0.0
38,2.264883279800415,0.0
39,2.2749264240264893,0.0
40,2.2834959030151367,0.0
41,2.293271780014038,0.0
42,2.3055074214935303,0.0
43,2.3211143016815186,0.0
44,2.339184284210205,0.0
45,2.359062910079956,0.0
46,2.380275011062622,0.0
47,2.4015066623687744,0.0
48,2.4237396717071533,0.0
49,2.4467122554779053,0.0
