Tick,Distance,Hits
0,2.5080277919769287,0.0
1,2.495288133621216,0.0
2,2.4786455631256104,0.0
3,2.4604811668395996,0.0
4,2.44136905670166,0.0
5,2.420515775680542,0.0
6,2.3997714519500732,0.0
7,2.378106117248535,0.0
8,2.355832815170288,0.0
9,2.331944227218628,0.0
10,2.306997537612915,0.0
11,2.282689094543457,0.0
12,2.258972406387329,0.0
13,2.2358291149139404,0.0
14,2.213249921798706,0.0
15,2.1912267208099365,0.0
16,2.1697518825531006,0.0
17,2.14754319190979,0.0
18,2.1249120235443115,0.0
19,2.102090835571289,0.0
20,2.083838939666748,0.0
21,2.0643043518066406,0.0
22,2.0439436435699463,0.0
23,2.0273497104644775,0.0
24,2.009244441986084,0.0
25,1.9942246675491333,0.0
26,1.9773764610290527,0.0
27,1.963233470916748,0.0
28,1.9510588645935059,0.0
29,1.9379147291183472,0.0
30,1.9280353784561157,0.0
31,1.9206372499465942,0.0
32,1.9155032634735107,0.0
33,1.9074970483779907,0.0
34,1.9043911695480347,0.0
35,1.902504801750183,0.0
36,1.9008369445800781,0.0
37,1.902640461921692,0.0
38,1.9091079235076904,0.0
39,1.9201908111572266,0.0
40,1.9343024492263794,0.0
41,1.9511009454727173,0.0
42,1.9698833227157593,0.0
43,1.9901366233825684,0.0
44,2.0112054347991943,0.0
45,2.033198356628418,0.0
46,2.0558724403381348,0.0
47,2.0790534019470215,0.0
48,2.102428913116455,0.0
49,2.1261680126190186,0.0
