Tick,Distance,Hits
0,2.720539093017578,0.0
1,2.7088100910186768,0.0
2,2.6937856674194336,0.0
3,2.6764729022979736,0.0
4,2.6575632095336914,0.0
5,2.637643575668335,0.0
6,2.615774393081665,0.0
7,2.5925376415252686,0.0
8,2.5684049129486084,0.0
9,2.543731212615967,0.0
10,2.5187807083129883,0.0
11,2.4937500953674316,0.0
12,2.472888469696045,0.0
13,2.451000452041626,0.0
14,2.4284744262695312,0.0
15,2.4104201793670654,0.0
16,2.390822172164917,0.0
17,2.374854326248169,0.0
18,2.356902837753296,0.0
19,2.3421099185943604,0.0
20,2.3296239376068115,0.0
21,2.314359664916992,0.0
22,2.3015201091766357,0.0
23,2.2904725074768066,0.0
24,2.2763686180114746,0.0
25,2.2643890380859375,0.0
26,2.25399112701416,0.0
27,2.244785785675049,0.0
28,2.233337163925171,0.0
29,2.2245941162109375,0.0
30,2.2179441452026367,0.0
31,2.212944746017456,0.0
32,2.2091901302337646,0.0
33,2.2073726654052734,0.0
34,2.20705246925354,0.0
35,2.20794677734375,0.0
36,2.2120494842529297,0.0
37,2.2200517654418945,0.0
38,2.228070020675659,0.0
39,2.238022804260254,0.0
40,2.2483129501342773,0.0
41,2.260869026184082,0.0
42,2.2758586406707764,0.0
43,2.293473482131958,0.0
44,2.313007354736328,0.0
45,2.3339521884918213,0.0
46,2.355940103530884,0.0
47,2.3787031173706055,0.0
48,2.402045249938965,0.0
49,2.425821542739868,0.0
