Tick,Distance,Hits
0,2.8586769104003906,0.0
1,2.845322608947754,0.0
2,2.828491449356079,0.0
3,2.8099279403686523,0.0
4,2.7902066707611084,0.0
5,2.771127223968506,0.0
6,2.7498960494995117,0.0
7,2.727169990539551,0.0
8,2.70343279838562,0.0
9,2.6790637969970703,0.0
10,2.6586573123931885,0.0
11,2.636873483657837,0.0
12,2.6194279193878174,0.0
13,2.599958658218384,0.0
14,2.584174871444702,0.0
15,2.5660288333892822,0.0
16,2.551194906234741,0.0
17,2.5338571071624756,0.0
18,2.5196034908294678,0.0
19,2.5027964115142822,0.0
20,2.488924980163574,0.0
21,2.477216958999634,0.0
22,2.4624109268188477,0.0
23,2.450016975402832,0.0
24,2.43941593170166,0.0
25,2.430161952972412,0.0
26,2.4172956943511963,0.0
27,2.4063780307769775,0.0
28,2.3980281352996826,0.0
29,2.3916406631469727,0.0
30,2.3867952823638916,0.0
31,2.383195400238037,0.0
32,2.3806726932525635,0.0
33,2.3798768520355225,0.0
34,2.3804070949554443,0.0
35,2.3820059299468994,0.0
36,2.384512186050415,0.0
37,2.38855242729187,0.0
38,2.394709348678589,0.0
39,2.4026222229003906,0.0
40,2.4121336936950684,0.0
41,2.4233968257904053,0.0
42,2.4370436668395996,0.0
43,2.452695369720459,0.0
44,2.468268394470215,0.0
45,2.4866678714752197,0.0
46,2.507192850112915,0.0
47,2.529146671295166,0.0
48,2.5520684719085693,0.0
49,2.575655937194824,0.0
