Tick,Distance,Hits
0,2.4928975105285645,0.0
1,2.4682457447052,0.0
2,2.435673236846924,0.0
3,2.3971633911132812,0.0
4,2.354203701019287,0.0
5,2.3079097270965576,0.0
6,2.2591192722320557,0.0
7,2.2084603309631348,0.0
8,2.1564040184020996,0.0
9,2.1033053398132324,0.0
10,2.049428939819336,0.0
11,1.9949753284454346,0.0
12,1.9400945901870728,0.0
13,1.8849003314971924,0.0
14,1.8294775485992432,0.0
15,1.7738914489746094,0.0
16,1.7181915044784546,0.0
17,1.662415862083435,0.0
18,1.6065937280654907,0.0
19,1.5507490634918213,0.0
20,1.4949003458023071,0.0
21,1.4390637874603271,0.0
22,1.3832528591156006,0.0
23,1.3274805545806885,0.0
24,1.271759033203125,0.0
25,1.216100811958313,0.0
26,1.160519003868103,0.0
27,1.1050283908843994,0.0
28,1.0496457815170288,0.0
29,0.9943913221359253,0.0
30,0.9392889142036438,0.0
31,0.889620304107666,0.0
32,0.8386796116828918,0.0
33,0.7920322418212891,0.0
34,0.7486140131950378,0.0
35,0.703356921672821,0.0
36,0.6610888242721558,0.0
37,0.6212245225906372,0.0
38,0.5869088172912598,0.0
39,0.5601639747619629,0.0
40,0.5403789281845093,0.0
41,0.5245867371559143,0.0
42,0.5129554867744446,0.0
43,0.504365086555481,0.0
44,0.49708476662635803,0.0
45,0.4917650818824768,0.0
46,0.4878598153591156,0.0
47,0.4842703938484192,0.0
48,0.481696218252182,0.0
49,0.4798348546028137,0.0
