Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.826796293258667,-0.8167963027954102,-0.8067963123321533,-0.826796293258667,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6767963171005249,-0.516796350479126,-0.516796350479126
1,-0.8442962765693665,-0.8167963027954102,-0.8092963099479675,-0.8442962765693665,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6942963004112244,-0.516796350479126,-0.516796350479126
2,-0.8574212789535522,-0.826796293258667,-0.8211712837219238,-0.8674212694168091,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.717421293258667,-0.516796350479126,-0.516796350479126
3,-0.8672650456428528,-0.8442962765693665,-0.8400775194168091,-0.8947650194168091,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.744765043258667,-0.516796350479126,-0.516796350479126
4,-0.874647855758667,-0.8574212789535522,-0.8442572355270386,-0.9052728414535522,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.7752728462219238,-0.516796350479126,-0.516796350479126
5,-0.8801849484443665,-0.8672650456428528,-0.8373919725418091,-0.9031537175178528,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.7881537079811096,-0.516796350479126,-0.516796350479126
6,-0.8943377733230591,-0.874647855758667,-0.8422430753707886,-0.9115643501281738,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.807814359664917,-0.516796350479126,-0.516796350479126
7,-0.9149523973464966,-0.8801849484443665,-0.85588139295578,-0.927872359752655,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.8325598239898682,-0.516796350479126,-0.516796350479126
8,-0.9404133558273315,-0.8843377828598022,-0.8561100959777832,-0.9347999691963196,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.8564223051071167,-0.516796350479126,-0.516796350479126
9,-0.9595090746879578,-0.8874524235725403,-0.8462816476821899,-0.9516180157661438,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.8626968264579773,-0.516796350479126,-0.516796350479126
