Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6543210744857788,-0.6643210649490356,-0.6543210744857788,-0.6743210554122925,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5243210196495056,-0.3643210232257843,-0.3643210232257843
1,-0.6368210911750793,-0.6643210649490356,-0.6368210911750793,-0.6918210387229919,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5418210029602051,-0.3643210232257843,-0.3643210232257843
2,-0.6136960983276367,-0.6643210649490356,-0.6136960983276367,-0.7149460315704346,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5649459958076477,-0.3643210232257843,-0.3643210232257843
3,-0.5874059796333313,-0.6643210649490356,-0.5874059796333313,-0.7422897815704346,-0.5132673978805542,-0.5143210291862488,-0.5132673978805542,-0.5922897458076477,-0.3643210232257843,-0.3643210232257843
4,-0.5835498571395874,-0.6643210649490356,-0.5835498571395874,-0.7727975845336914,-0.48661574721336365,-0.5143210291862488,-0.48661574721336365,-0.6227975487709045,-0.3643210232257843,-0.3643210232257843
5,-0.5656043291091919,-0.672485888004303,-0.573769211769104,-0.8056784272193909,-0.4635155498981476,-0.5143210291862488,-0.4635155498981476,-0.655678391456604,-0.3643210232257843,-0.3643210232257843
6,-0.5421451926231384,-0.6786094903945923,-0.5764337182044983,-0.8403390645980835,-0.44736528396606445,-0.5143210291862488,-0.44619041681289673,-0.6903390288352966,-0.3631461560726166,-0.3643210232257843
7,-0.5194790959358215,-0.6732022166252136,-0.5784320831298828,-0.876334547996521,-0.4461051821708679,-0.5143210291862488,-0.4331965446472168,-0.7263345122337341,-0.34648412466049194,-0.3643210232257843
8,-0.518102765083313,-0.659146785736084,-0.57993084192276,-0.913331151008606,-0.42043691873550415,-0.5143210291862488,-0.42345115542411804,-0.7633311152458191,-0.3330875635147095,-0.3643210232257843
9,-0.5078966617584229,-0.6386051774024963,-0.5810549259185791,-0.9510785937309265,-0.41288745403289795,-0.5143210291862488,-0.4161421060562134,-0.8010785579681396,-0.3105122447013855,-0.3643210232257843
10,-0.49140092730522156,-0.61319899559021,-0.5818979740142822,-0.989389181137085,-0.40606650710105896,-0.5143210291862488,-0.4106603264808655,-0.8393891453742981,-0.2935807406902313,-0.3643210232257843
11,-0.47614535689353943,-0.5841443538665771,-0.5825302600860596,-1.028122067451477,-0.39383459091186523,-0.5143210291862488,-0.40654897689819336,-0.878122091293335,-0.2808821201324463,-0.3643210232257843
12,-0.45960476994514465,-0.5523533821105957,-0.5830044746398926,-1.0471718311309814,-0.3797595500946045,-0.5143210291862488,-0.40346547961235046,-0.8971717953681946,-0.2713581621646881,-0.3643210232257843
13,-0.43782034516334534,-0.5285101532936096,-0.5833601355552673,-1.0714590549468994,-0.36858227849006653,-0.5143210291862488,-0.4011528491973877,-0.9214590787887573,-0.2642152011394501,-0.3643210232257843
14,-0.41224920749664307,-0.5006277561187744,-0.5836268663406372,-1.0996744632720947,-0.3594321310520172,-0.5143210291862488,-0.3994183838367462,-0.9496745467185974,-0.25885796546936035,-0.3643210232257843
15,-0.3848034739494324,-0.4697159230709076,-0.5838269591331482,-1.130836009979248,-0.3508369028568268,-0.5143210291862488,-0.3981175422668457,-0.9808361530303955,-0.25484004616737366,-0.3643210232257843
16,-0.3544577658176422,-0.43653205037117004,-0.5839769840240479,-1.1642072200775146,-0.34415188431739807,-0.5143210291862488,-0.3971419036388397,-1.014207363128662,-0.25182661414146423,-0.3643210232257843
17,-0.32169848680496216,-0.40164414048194885,-0.5840895175933838,-1.179235577583313,-0.33913812041282654,-0.5143210291862488,-0.39641016721725464,-1.0292357206344604,-0.24956652522087097,-0.3643210232257843
18,-0.291187584400177,-0.3654782176017761,-0.5841739177703857,-1.2005069255828857,-0.3353777825832367,-0.5143210291862488,-0.39586135745048523,-1.0505070686340332,-0.2438129186630249,-0.3643210232257843
19,-0.266279011964798,-0.32835376262664795,-0.5842372179031372,-1.2264604568481445,-0.3325575292110443,-0.5143210291862488,-0.39544975757598877,-1.076460599899292,-0.23152311146259308,-0.3643210232257843
20,-0.22690565884113312,-0.30120235681533813,-0.5842847228050232,-1.2459255456924438,-0.34044235944747925,-0.5143210291862488,-0.395141065120697,-1.0959256887435913,-0.2223057597875595,-0.37432101368904114
21,-0.18737563490867615,-0.27083879709243774,-0.5843203067779541,-1.2705243825912476,-0.34598830342292786,-0.5143210291862488,-0.394909530878067,-1.120524525642395,-0.21539273858070374,-0.38218867778778076
22,-0.1477281153202057,-0.23806612193584442,-0.5843470096588135,-1.2889734506607056,-0.3501477539539337,-0.5143210291862488,-0.3947359025478363,-1.138973593711853,-0.2102079838514328,-0.38808944821357727
23,-0.10799247771501541,-0.2034866213798523,-0.584367036819458,-1.3028103113174438,-0.3532673418521881,-0.5143210291862488,-0.3946056663990021,-1.1528104543685913,-0.2063194066286087,-0.39251500368118286
24,-0.06819075345993042,-0.16755199432373047,-0.5843820571899414,-1.3231879472732544,-0.3556070327758789,-0.5143210291862488,-0.3945080041885376,-1.1731880903244019,-0.20340298116207123,-0.39583417773246765
25,-0.028339460492134094,-0.13060101866722107,-0.584393322467804,-1.3384711742401123,-0.3573617935180664,-0.5143210291862488,-0.39443475008010864,-1.1884713172912598,-0.20121565461158752,-0.39832356572151184
26,0.011549007147550583,-0.09288778901100159,-0.5844017863273621,-1.3499336242675781,-0.35867786407470703,-0.5143210291862488,-0.39437979459762573,-1.1999337673187256,-0.19957517087459564,-0.4001905918121338
27,0.05146535858511925,-0.05460286885499954,-0.5844081044197083,-1.3585304021835327,-0.3596649169921875,-0.5143210291862488,-0.39433857798576355,-1.2085305452346802,-0.19834479689598083,-0.40159088373184204
