Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8127166032791138,-0.8227165937423706,-0.8127166032791138,-0.8327165842056274,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6827165484428406,-0.5227165222167969,-0.5227165222167969
1,-0.7952166199684143,-0.8227165937423706,-0.815216600894928,-0.8502165675163269,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.70021653175354,-0.5227165222167969,-0.5227165222167969
2,-0.7720916271209717,-0.8227165937423706,-0.8270915746688843,-0.8733415603637695,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.7233415246009827,-0.5227165222167969,-0.5227165222167969
3,-0.7458015084266663,-0.8227165937423706,-0.8459978103637695,-0.9006853103637695,-0.6716629266738892,-0.6727165579795837,-0.6727165579795837,-0.7506852746009827,-0.5227165222167969,-0.5227165222167969
4,-0.7419453859329224,-0.8227165937423706,-0.850177526473999,-0.9111931324005127,-0.6450112462043762,-0.6727165579795837,-0.6727165579795837,-0.7811930775642395,-0.5227165222167969,-0.5227165222167969
5,-0.7239998579025269,-0.8308814167976379,-0.8433122634887695,-0.9090740084648132,-0.6219110488891602,-0.6727165579795837,-0.6727165579795837,-0.7940739393234253,-0.5227165222167969,-0.5227165222167969
6,-0.7005407214164734,-0.8370050191879272,-0.848163366317749,-0.9174846410751343,-0.6057608127593994,-0.6727165579795837,-0.6727165579795837,-0.8137345910072327,-0.5215416550636292,-0.5227165222167969
7,-0.6778746247291565,-0.8515977263450623,-0.8618016839027405,-0.9337926506996155,-0.6045007109642029,-0.6727165579795837,-0.6727165579795837,-0.8384800553321838,-0.5048796534538269,-0.5227165222167969
8,-0.6764982342720032,-0.8625422716140747,-0.8620303869247437,-0.9407202005386353,-0.5788324475288391,-0.6727165579795837,-0.6727165579795837,-0.8623425960540771,-0.4914831221103668,-0.5227165222167969
9,-0.6662921905517578,-0.8707506656646729,-0.8522019386291504,-0.9575382471084595,-0.5712829828262329,-0.6727165579795837,-0.6727165579795837,-0.8686171174049377,-0.46890777349472046,-0.5227165222167969
10,-0.6497964859008789,-0.8769069910049438,-0.8548306226730347,-0.9912306666374207,-0.5644620656967163,-0.6727165579795837,-0.6727165579795837,-0.872244119644165,-0.4519762694835663,-0.5227165222167969
11,-0.6545408964157104,-0.8815242052078247,-0.8668020963668823,-1.0264999866485596,-0.552230179309845,-0.6727165579795837,-0.6727165579795837,-0.8849643468856812,-0.43927764892578125,-0.5227165222167969
12,-0.6680992245674133,-0.8849871158599854,-0.8857806921005249,-1.0629520416259766,-0.5430562496185303,-0.6727165579795837,-0.6727165579795837,-0.9045045375823975,-0.42975369095802307,-0.5227165222167969
13,-0.6882679462432861,-0.8975843191146851,-0.8900146484375,-1.0802910327911377,-0.5361757874488831,-0.6727165579795837,-0.6727165579795837,-0.9291597008705139,-0.42261070013046265,-0.5227165222167969
14,-0.7033944725990295,-0.9170322418212891,-0.8831900954246521,-1.083295226097107,-0.5310154557228088,-0.6727165579795837,-0.6727165579795837,-0.9376510381698608,-0.4172534644603729,-0.5227165222167969
15,-0.7247393727302551,-0.9316181540489197,-0.8680716753005981,-1.095548391342163,-0.5271452069282532,-0.6727165579795837,-0.6727165579795837,-0.9540195465087891,-0.41323554515838623,-0.5227165222167969
16,-0.7407480478286743,-0.9425575733184814,-0.8467328548431396,-1.094738245010376,-0.5242425203323364,-0.6727165579795837,-0.6727165579795837,-0.956295907497406,-0.4102221131324768,-0.5227165222167969
17,-0.7527545690536499,-0.9607621431350708,-0.8207287788391113,-1.1041306257247925,-0.5220655202865601,-0.6727165579795837,-0.6727165579795837,-0.9680032134056091,-0.40796202421188354,-0.5227165222167969
18,-0.7717594504356384,-0.984415590763092,-0.7912257313728333,-1.121174931526184,-0.5204327702522278,-0.6727165579795837,-0.6727165579795837,-0.9867836833000183,-0.4062669575214386,-0.5227165222167969
19,-0.786013126373291,-1.0121556520462036,-0.7690984010696411,-1.1239581108093262,-0.5192081928253174,-0.6727165579795837,-0.6727165579795837,-0.9908690452575684,-0.4049956500530243,-0.5227165222167969
20,-0.7967033982276917,-1.0329606533050537,-0.756147563457489,-1.1360455751419067,-0.5182897448539734,-0.6727165579795837,-0.6690719127655029,-1.003933072090149,-0.40404218435287476,-0.5227165222167969
21,-0.8047210574150085,-1.0485644340515137,-0.7593587636947632,-1.1551111936569214,-0.5176008939743042,-0.6727165579795837,-0.6534140706062317,-1.0237311124801636,-0.403327077627182,-0.5227165222167969
22,-0.8107343316078186,-1.0602673292160034,-0.7617672085762024,-1.1594103574752808,-0.5170843005180359,-0.6727165579795837,-0.6416707038879395,-1.028579592704773,-0.40279075503349304,-0.5227165222167969
23,-0.8152442574501038,-1.0790444612503052,-0.7635735273361206,-1.1726347208023071,-0.5166968107223511,-0.6727165579795837,-0.6328631639480591,-1.0422159433364868,-0.4023885130882263,-0.5227165222167969
24,-0.8186267018318176,-1.103127360343933,-0.7649282813072205,-1.1825530529022217,-0.516406238079071,-0.6727165579795837,-0.6262575387954712,-1.052443265914917,-0.4020868241786957,-0.5227165222167969
25,-0.821163535118103,-1.1211894750595093,-0.7659443616867065,-1.1999918222427368,-0.5161882638931274,-0.6727165579795837,-0.6213033199310303,-1.0701137781143188,-0.4018605649471283,-0.5227165222167969
26,-0.8230661749839783,-1.1347360610961914,-0.7667064070701599,-1.203070878982544,-0.5160248279571533,-0.6727165579795837,-0.6175876259803772,-1.073366641998291,-0.40169087052345276,-0.5227165222167969
