Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7160682678222656,-0.7260682582855225,-0.7160682678222656,-0.7360682487487793,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5860682129859924,-0.4260682165622711,-0.4260682165622711
1,-0.6985682845115662,-0.7260682582855225,-0.6985682845115662,-0.7535682320594788,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.6035681962966919,-0.4260682165622711,-0.4260682165622711
2,-0.6754432916641235,-0.7260682582855225,-0.6754432916641235,-0.7766932249069214,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.6266931891441345,-0.4260682165622711,-0.4260682165622711
3,-0.6491531729698181,-0.7260682582855225,-0.6491531729698181,-0.8040369749069214,-0.575014591217041,-0.5760682225227356,-0.575014591217041,-0.6540369391441345,-0.4260682165622711,-0.4260682165622711
4,-0.6452970504760742,-0.7260682582855225,-0.6452970504760742,-0.8345447778701782,-0.5483629107475281,-0.5760682225227356,-0.5483629107475281,-0.6845447421073914,-0.4260682165622711,-0.4260682165622711
5,-0.6273515224456787,-0.7342330813407898,-0.635516345500946,-0.8674256205558777,-0.525262713432312,-0.5760682225227356,-0.525262713432312,-0.7174255847930908,-0.4260682165622711,-0.4260682165622711
6,-0.6038923859596252,-0.7403566837310791,-0.6381808519363403,-0.9020862579345703,-0.5091124773025513,-0.5760682225227356,-0.5079376101493835,-0.7520862221717834,-0.424893319606781,-0.4260682165622711
7,-0.5812262892723083,-0.7549493908882141,-0.6501792073249817,-0.9180817604064941,-0.5078523755073547,-0.5760682225227356,-0.494943767786026,-0.788081705570221,-0.40823128819465637,-0.4260682165622711
8,-0.579849898815155,-0.7758939266204834,-0.6691780090332031,-0.9200783967971802,-0.48218411207199097,-0.5760682225227356,-0.48519837856292725,-0.8050783276557922,-0.3948347568511963,-0.4260682165622711
9,-0.5696438550949097,-0.7916023135185242,-0.683427095413208,-0.9315758347511292,-0.4746346175670624,-0.5760682225227356,-0.4778893291950226,-0.8278257846832275,-0.3722594380378723,-0.4260682165622711
10,-0.5731481313705444,-0.8033835887908936,-0.7041139006614685,-0.9501989483833313,-0.4678136706352234,-0.5760682225227356,-0.4724075496196747,-0.8548863530158997,-0.3553279638290405,-0.4260682165622711
11,-0.5857763290405273,-0.8122195601463318,-0.7096289992332458,-0.958862841129303,-0.46269795298576355,-0.5760682225227356,-0.46829622983932495,-0.8604851961135864,-0.3426293432712555,-0.4260682165622711
12,-0.6052474975585938,-0.8188465237617493,-0.7237653136253357,-0.9771633148193359,-0.45886117219924927,-0.5760682225227356,-0.46521273255348206,-0.8728818297386169,-0.3331053853034973,-0.4260682165622711
13,-0.6298508644104004,-0.8238167762756348,-0.7443675398826599,-1.000888705253601,-0.45598357915878296,-0.5760682225227356,-0.4629001021385193,-0.8921793103218079,-0.3259624242782593,-0.4260682165622711
14,-0.6583033800125122,-0.8275444507598877,-0.7698192000389099,-1.0286827087402344,-0.4538253843784332,-0.5760682225227356,-0.4611656367778778,-0.9166523814201355,-0.32060518860816956,-0.4260682165622711
15,-0.6796427965164185,-0.8303402066230774,-0.7789079546928406,-1.039528250694275,-0.45220673084259033,-0.5760682225227356,-0.4598647952079773,-0.9250072240829468,-0.31658726930618286,-0.4260682165622711
16,-0.705647349357605,-0.8324370384216309,-0.7957245111465454,-1.0576623678207397,-0.45099276304244995,-0.5760682225227356,-0.4588891565799713,-0.9412733316421509,-0.31357383728027344,-0.4260682165622711
17,-0.7351507544517517,-0.8440096378326416,-0.798336923122406,-1.0612629652023315,-0.45008227229118347,-0.5760682225227356,-0.45815742015838623,-0.9634729027748108,-0.3113137483596802,-0.4260682165622711
18,-0.757278323173523,-0.8626890778541565,-0.7902962565422058,-1.0562773942947388,-0.4493994116783142,-0.5760682225227356,-0.4576086103916168,-0.9678085446357727,-0.30961868166923523,-0.4260682165622711
19,-0.7738739848136902,-0.8866986632347107,-0.7942657470703125,-1.0740693807601929,-0.44888725876808167,-0.5760682225227356,-0.45719701051712036,-0.9695291519165039,-0.3083473742008209,-0.4260682165622711
20,-0.7863207459449768,-0.9047058820724487,-0.8072428703308105,-1.097413420677185,-0.44850313663482666,-0.5760682225227356,-0.4568883180618286,-0.980819582939148,-0.3073939085006714,-0.4260682165622711
21,-0.7956557869911194,-0.9182112812995911,-0.8069757223129272,-1.1149214506149292,-0.4482150673866272,-0.5760682225227356,-0.4566567838191986,-0.9992874264717102,-0.30667880177497864,-0.4260682165622711
22,-0.8026570677757263,-0.9283403158187866,-0.7967753410339355,-1.1180524826049805,-0.4479990005493164,-0.5760682225227356,-0.4564831554889679,-1.0031383037567139,-0.3061424791812897,-0.4260682165622711
23,-0.8079080581665039,-0.9459370970726013,-0.7791250348091125,-1.1204007863998413,-0.4478369653224945,-0.5760682225227356,-0.45635291934013367,-1.016026496887207,-0.30574023723602295,-0.4260682165622711
24,-0.8118463158607483,-0.9691346883773804,-0.7558873295783997,-1.1321619749069214,-0.4477154314517975,-0.5760682225227356,-0.4562552571296692,-1.035692572593689,-0.3054385483264923,-0.4260682165622711
25,-0.814799964427948,-0.9865328669548035,-0.7484590411186218,-1.1345423460006714,-0.4476242661476135,-0.5760682225227356,-0.45618200302124023,-1.0368826389312744,-0.3052122890949249,-0.4260682165622711
26,-0.8170152306556702,-1.0095815658569336,-0.7428878545761108,-1.1487598419189453,-0.44755589962005615,-0.5760682225227356,-0.4561270475387573,-1.045343041419983,-0.3050425946712494,-0.4260682165622711
27,-0.828676700592041,-1.0268681049346924,-0.7387094497680664,-1.16942298412323,-0.4475046396255493,-0.5760682225227356,-0.45608583092689514,-1.0616883039474487,-0.30491530895233154,-0.4260682165622711
28,-0.8274227976799011,-1.0398329496383667,-0.7355756163597107,-1.1749203205108643,-0.4474661946296692,-0.5760682225227356,-0.4560549259185791,-1.0639472007751465,-0.30481985211372375,-0.4260682165622711
29,-0.8164823651313782,-1.0595566034317017,-0.7332252860069275,-1.1890432834625244,-0.4474373459815979,-0.5760682225227356,-0.4560317397117615,-1.075641393661499,-0.3047482669353485,-0.4260682165622711
30,-0.7982770204544067,-1.074349284172058,-0.7314625382423401,-1.2096354961395264,-0.44741570949554443,-0.5760682225227356,-0.45601436495780945,-1.094412088394165,-0.3046945631504059,-0.4260682165622711
31,-0.7746230363845825,-1.095443844795227,-0.7301404476165771,-1.215079665184021,-0.4473994970321655,-0.5760682225227356,-0.456001341342926,-1.0984901189804077,-0.3046543002128601,-0.4260682165622711
32,-0.7568825483322144,-1.111264705657959,-0.7291488647460938,-1.2291628122329712,-0.44738733768463135,-0.5760682225227356,-0.45599156618118286,-1.111548662185669,-0.30462411046028137,-0.4260682165622711
