Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42159220576286316,0.5615922212600708,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
1,0.42159220576286316,0.5440922379493713,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
2,0.42159220576286316,0.5209672451019287,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
3,0.42159220576286316,0.4936234951019287,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
4,0.42159220576286316,0.4631156921386719,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
5,0.417394757270813,0.4344322681427002,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
6,0.41424667835235596,0.4029197096824646,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
7,0.4115036725997925,0.3792852759361267,0.7215921878814697,0.8715921640396118,0.42197415232658386,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
8,0.40578997135162354,0.35155946016311646,0.7215921878814697,0.8715921640396118,0.4259204864501953,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4215887486934662,0.5715922117233276
9,0.40133440494537354,0.32076510787010193,0.7215921878814697,0.8715921640396118,0.4296718239784241,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42096489667892456,0.5715922117233276
10,0.39764711260795593,0.2876693308353424,0.7215921878814697,0.8715921640396118,0.43283095955848694,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42049700021743774,0.5715922117233276
11,0.39194759726524353,0.25284749269485474,0.7215921878814697,0.8715921640396118,0.4381343424320221,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42014607787132263,0.5715922117233276
12,0.38767296075820923,0.21673111617565155,0.7215921878814697,0.8715921640396118,0.44211187958717346,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4198828935623169,0.5715922117233276
13,0.3844669759273529,0.18964384496212006,0.7215921878814697,0.8715921640396118,0.445095032453537,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4196855127811432,0.5715922117233276
14,0.38206249475479126,0.16932839155197144,0.7215921878814697,0.8715921640396118,0.4473324120044708,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4195374548435211,0.5715922117233276
15,0.38025912642478943,0.14409179985523224,0.7215921878814697,0.8715921640396118,0.44901043176651,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.41942641139030457,0.5715922117233276
16,0.37890660762786865,0.11516435444355011,0.7215921878814697,0.8715921640396118,0.45026895403862,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.41934314370155334,0.5715922117233276
17,0.37789222598075867,0.09346877038478851,0.7215921878814697,0.8715921640396118,0.4512128531932831,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.41928067803382874,0.5715922117233276
18,0.3771314322948456,0.07719708234071732,0.7215921878814697,0.8715921640396118,0.4519207775592804,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4192338287830353,0.5715922117233276
19,0.37656083703041077,0.06499331444501877,0.7215921878814697,0.8715921640396118,0.4524517059326172,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4191986918449402,0.5715922117233276
20,0.37613287568092346,0.045840486884117126,0.7215921878814697,0.8715921640396118,0.4528499245643616,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.41917234659194946,0.5715922117233276
21,0.375811904668808,0.021475866436958313,0.7215921878814697,0.8715921640396118,0.45314857363700867,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4191525876522064,0.5715922117233276
22,0.37557119131088257,-0.0067976005375385284,0.7215921878814697,0.8715921640396118,0.4533725678920746,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.41913777589797974,0.5715922117233276
23,0.3753906488418579,-0.028002701699733734,0.7215921878814697,0.8715921640396118,0.453540563583374,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4191266596317291,0.5715922117233276
24,0.3752552568912506,-0.043906524777412415,0.7215921878814697,0.8715921640396118,0.4536665678024292,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.41911831498146057,0.5715922117233276
25,0.37515369057655334,-0.0658343955874443,0.7215921878814697,0.8715921640396118,0.4537610709667206,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.41911205649375916,0.5715922117233276
26,0.3750775158405304,-0.0922802984714508,0.7215921878814697,0.8715921640396118,0.4538319408893585,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4191073775291443,0.5715922117233276
