Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7543661594390869,-0.7643661499023438,-0.7543661594390869,-0.7743661403656006,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243661642074585,-0.4643661677837372,-0.4643661677837372
1,-0.7368661761283875,-0.7643661499023438,-0.7568661570549011,-0.7918661236763,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.641866147518158,-0.4643661677837372,-0.4643661677837372
2,-0.7137411832809448,-0.7643661499023438,-0.7687411308288574,-0.8149911165237427,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6649911403656006,-0.4643661677837372,-0.4643661677837372
3,-0.6874511241912842,-0.7643661499023438,-0.7876473665237427,-0.8423348665237427,-0.6133124828338623,-0.6143661737442017,-0.6143661737442017,-0.6923348903656006,-0.4643661677837372,-0.4643661677837372
4,-0.6835949420928955,-0.7643661499023438,-0.7918270826339722,-0.8728426694869995,-0.5866608619689941,-0.6143661737442017,-0.6143661737442017,-0.7228426933288574,-0.4643661677837372,-0.4643661677837372
5,-0.6656494736671448,-0.7725309729576111,-0.7849618196487427,-0.8857235312461853,-0.5635606646537781,-0.6143661737442017,-0.6143661737442017,-0.7357235550880432,-0.4643661677837372,-0.4643661677837372
6,-0.6421903371810913,-0.7786545753479004,-0.7898129224777222,-0.9053841829299927,-0.5474104285240173,-0.6143661737442017,-0.6143661737442017,-0.7553842067718506,-0.46319127082824707,-0.4643661677837372
7,-0.6195242404937744,-0.7932472825050354,-0.8034512400627136,-0.9301296472549438,-0.5461503267288208,-0.6143661737442017,-0.6143661737442017,-0.7801296710968018,-0.44652923941612244,-0.4643661677837372
8,-0.6181479096412659,-0.8041918277740479,-0.8036799430847168,-0.9386887550354004,-0.520482063293457,-0.6143661737442017,-0.6143661737442017,-0.808688759803772,-0.43313270807266235,-0.4643661677837372
9,-0.6079418063163757,-0.812400221824646,-0.7938514947891235,-0.9351080656051636,-0.5129325985908508,-0.6143661737442017,-0.6143661737442017,-0.8201081156730652,-0.4105573892593384,-0.4643661677837372
10,-0.5914461016654968,-0.818556547164917,-0.7764801383018494,-0.9424225687980652,-0.5061116814613342,-0.6143661737442017,-0.6143661737442017,-0.8386726379394531,-0.3936259150505066,-0.4643661677837372
11,-0.5961905121803284,-0.8231737613677979,-0.7534516453742981,-0.9579084515571594,-0.4938797652721405,-0.6143661737442017,-0.6143661737442017,-0.8625960350036621,-0.38092729449272156,-0.4643661677837372
12,-0.6097488403320312,-0.8366366624832153,-0.7261802554130554,-0.9642196297645569,-0.4847058355808258,-0.6143661737442017,-0.6143661737442017,-0.865841805934906,-0.3714033365249634,-0.4643661677837372
13,-0.629917562007904,-0.8567338585853577,-0.695726752281189,-0.9807553887367249,-0.4778253734111786,-0.6143661737442017,-0.6143661737442017,-0.8764737844467163,-0.36426037549972534,-0.4643661677837372
14,-0.6550440788269043,-0.8718067407608032,-0.7015260457992554,-1.0031572580337524,-0.47266504168510437,-0.6143661737442017,-0.595726728439331,-0.8944477438926697,-0.3589031398296356,-0.4643661677837372
