Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.46307632327079773,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622
1,0.46307632327079773,0.5855763554573059,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622
2,0.46307632327079773,0.5624513626098633,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622
3,0.46307632327079773,0.5351076126098633,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622
4,0.46307632327079773,0.5045998096466064,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622
5,0.45887887477874756,0.47591638565063477,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622
6,0.4557307958602905,0.44440382719039917,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622
7,0.45298779010772705,0.4207693934440613,0.7630763053894043,0.9130762815475464,0.46345826983451843,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622
8,0.4472740888595581,0.393043577671051,0.7630763053894043,0.9130762815475464,0.4674046039581299,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46307286620140076,0.6130763292312622
9,0.4428185224533081,0.3622492253780365,0.7630763053894043,0.9130762815475464,0.47115594148635864,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46244901418685913,0.6130763292312622
10,0.4391312301158905,0.329153448343277,0.7630763053894043,0.9130762815475464,0.4743150770664215,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.4619811177253723,0.6130763292312622
11,0.4334317147731781,0.2943316102027893,0.7630763053894043,0.9130762815475464,0.47961845993995667,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.4616301953792572,0.6130763292312622
12,0.4291570782661438,0.26821523904800415,0.7630763053894043,0.9130762815475464,0.48359599709510803,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46136701107025146,0.6130763292312622
13,0.4259510934352875,0.24862796068191528,0.7630763053894043,0.9130762815475464,0.48657914996147156,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46116963028907776,0.6130763292312622
14,0.42354661226272583,0.23393750190734863,0.7630763053894043,0.9130762815475464,0.4888165295124054,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.4610215723514557,0.6130763292312622
15,0.421743243932724,0.21291965246200562,0.7630763053894043,0.9130762815475464,0.4904945492744446,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46091052889823914,0.6130763292312622
16,0.4203907251358032,0.18715627491474152,0.7630763053894043,0.9130762815475464,0.49175307154655457,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.4608272612094879,0.6130763292312622
17,0.41937634348869324,0.16783373057842255,0.7630763053894043,0.9130762815475464,0.49269697070121765,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.4607647955417633,0.6130763292312622
