Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.802220344543457,-0.8122203350067139,-0.802220344543457,-0.8222203254699707,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.6722202897071838,-0.5122202634811401,-0.5122202634811401
1,-0.7847203612327576,-0.8122203350067139,-0.8047203421592712,-0.8397203087806702,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.6897202730178833,-0.5122202634811401,-0.5122202634811401
2,-0.7615953683853149,-0.8122203350067139,-0.8165953159332275,-0.8628453016281128,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.7128452658653259,-0.5122202634811401,-0.5122202634811401
3,-0.7353052496910095,-0.8122203350067139,-0.8355015516281128,-0.8901890516281128,-0.6611666679382324,-0.662220299243927,-0.662220299243927,-0.7401890158653259,-0.5122202634811401,-0.5122202634811401
4,-0.7314491271972656,-0.8122203350067139,-0.859681248664856,-0.9206968545913696,-0.6345149874687195,-0.662220299243927,-0.662220299243927,-0.7706968188285828,-0.5122202634811401,-0.5122202634811401
5,-0.7135035991668701,-0.8203851580619812,-0.8678160309791565,-0.9335777163505554,-0.6114147901535034,-0.662220299243927,-0.662220299243927,-0.8035776615142822,-0.5122202634811401,-0.5122202634811401
6,-0.6900444626808167,-0.8265087604522705,-0.8639171123504639,-0.9332383871078491,-0.5952645540237427,-0.662220299243927,-0.662220299243927,-0.8182383179664612,-0.5110453963279724,-0.5122202634811401
7,-0.6673783659934998,-0.8411014676094055,-0.87099289894104,-0.942983865737915,-0.5940044522285461,-0.662220299243927,-0.662220299243927,-0.8392338156700134,-0.49438339471817017,-0.5122202634811401
8,-0.6660019755363464,-0.852046012878418,-0.886299729347229,-0.9602929949760437,-0.5683361887931824,-0.662220299243927,-0.662220299243927,-0.8649803996086121,-0.4809868633747101,-0.5122202634811401
9,-0.6557959318161011,-0.8602544069290161,-0.8877798914909363,-0.9679713845252991,-0.5607867240905762,-0.662220299243927,-0.662220299243927,-0.889593780040741,-0.4584115147590637,-0.5122202634811401
10,-0.6393002271652222,-0.8664107322692871,-0.8788899779319763,-0.9853525757789612,-0.5539658069610596,-0.662220299243927,-0.662220299243927,-0.8964314460754395,-0.44148001074790955,-0.5122202634811401
11,-0.6440446376800537,-0.871027946472168,-0.8822225332260132,-1.0194673538208008,-0.5417339205741882,-0.662220299243927,-0.662220299243927,-0.9004808068275452,-0.4287813901901245,-0.5122202634811401
12,-0.6576029658317566,-0.8744908571243286,-0.8947219848632812,-1.055053472518921,-0.5325599908828735,-0.662220299243927,-0.662220299243927,-0.9135178327560425,-0.41925743222236633,-0.5122202634811401
13,-0.6777716875076294,-0.8870880603790283,-0.9140965342521667,-1.091742992401123,-0.5256795287132263,-0.662220299243927,-0.662220299243927,-0.9332956075668335,-0.4121144413948059,-0.5122202634811401
14,-0.6928982138633728,-0.9065359830856323,-0.9386274814605713,-1.1292601823806763,-0.5205191969871521,-0.662220299243927,-0.662220299243927,-0.9581289291381836,-0.4067572057247162,-0.5122202634811401
15,-0.7142431139945984,-0.9211218953132629,-0.9470256567001343,-1.1473981142044067,-0.5166489481925964,-0.662220299243927,-0.662220299243927,-0.9667539000511169,-0.4027392864227295,-0.5122202634811401
16,-0.7302517890930176,-0.9320613145828247,-0.9633243083953857,-1.1710015535354614,-0.5137462615966797,-0.662220299243927,-0.662220299243927,-0.9832226634025574,-0.39972585439682007,-0.5122202634811401
17,-0.7422583103179932,-0.9402658939361572,-0.9855483174324036,-1.1987041234970093,-0.5115692615509033,-0.662220299243927,-0.662220299243927,-1.0055742263793945,-0.3974657654762268,-0.5122202634811401
