Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.864899754524231,-0.8548997640609741,-0.864899754524231,-0.864899754524231,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.7148997783660889,-0.5548998117446899,-0.5548998117446899
1,-0.8823997378349304,-0.8548997640609741,-0.8823997378349304,-0.8823997378349304,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.7323997616767883,-0.5548998117446899,-0.5548998117446899
2,-0.8955247402191162,-0.864899754524231,-0.905524730682373,-0.905524730682373,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.755524754524231,-0.5548998117446899,-0.5548998117446899
3,-0.9053685069084167,-0.8823997378349304,-0.932868480682373,-0.932868480682373,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.782868504524231,-0.5548998117446899,-0.5548998117446899
4,-0.912751317024231,-0.8955247402191162,-0.9433763027191162,-0.9433763027191162,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.7933763265609741,-0.5548998117446899,-0.5548998117446899
5,-0.9182884097099304,-0.9053685069084167,-0.9612571597099304,-0.9612571597099304,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.8112571835517883,-0.5548998117446899,-0.5548998117446899
6,-0.932441234588623,-0.912751317024231,-0.9846677780151367,-0.9846677780151367,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.8346678018569946,-0.5548998117446899,-0.5548998117446899
7,-0.9530558586120605,-0.9182884097099304,-0.9922257661819458,-0.9922257661819458,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.8622257709503174,-0.5548998117446899,-0.5548998117446899
8,-0.9785168170928955,-0.9224412441253662,-0.9878942370414734,-0.9878942370414734,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.872894287109375,-0.5548998117446899,-0.5548998117446899
9,-0.9976125359535217,-0.9255558848381042,-0.9946455955505371,-0.9946455955505371,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.890895664691925,-0.5548998117446899,-0.5548998117446899
10,-1.0119342803955078,-0.9278918504714966,-0.9897091388702393,-0.9897091388702393,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.9143967032432556,-0.5548998117446899,-0.5548998117446899
11,-1.022675633430481,-0.9396438002586365,-0.976006805896759,-1.0006943941116333,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.8973349332809448,-0.5548998117446899,-0.5548998117446899
12,-1.0307316780090332,-0.9584577679634094,-0.9757300615310669,-1.0189332962036133,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.8945385813713074,-0.5548998117446899,-0.5548998117446899
13,-1.0467736721038818,-0.9825682640075684,-0.9855225086212158,-1.0426124334335327,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.9024413228034973,-0.5548998117446899,-0.5548998117446899
14,-1.06880521774292,-1.0106511116027832,-1.0028668642044067,-1.0703718662261963,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.918368399143219,-0.5548998117446899,-0.5548998117446899
15,-1.0753288269042969,-1.0317132472991943,-1.0058751106262207,-1.1011914014816284,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.9403136968612671,-0.5548998117446899,-0.5548998117446899
16,-1.081694483757019,-1.046036958694458,-0.998131275177002,-1.114306092262268,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.9467726349830627,-0.5548998117446899,-0.5548998117446899
17,-1.0983229875564575,-1.0549254417419434,-0.982323408126831,-1.1341420412063599,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.9616168737411499,-0.5548998117446899,-0.5548998117446899
18,-1.1214896440505981,-1.060896635055542,-0.960467517375946,-1.1390190124511719,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.9827500581741333,-0.5548998117446899,-0.5548998117446899
19,-1.1488646268844604,-1.075374960899353,-0.9340755939483643,-1.1326767206192017,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.988599956035614,-0.5548998117446899,-0.5548998117446899
20,-1.1693958044052124,-1.0962337255477905,-0.9042816758155823,-1.1379200220108032,-0.704899787902832,-0.704899787902832,-0.704899787902832,-1.0029873847961426,-0.5548998117446899,-0.5548998117446899
21,-1.1947941780090332,-1.1218777894973755,-0.8719362020492554,-1.1318525075912476,-0.704899787902832,-0.704899787902832,-0.704899787902832,-1.0037779808044434,-0.5548998117446899,-0.5548998117446899
22,-1.223842978477478,-1.1511108875274658,-0.8376771211624146,-1.1373019218444824,-0.704899787902832,-0.704899787902832,-0.704899787902832,-1.0143709182739258,-0.5548998117446899,-0.5548998117446899
