Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.435592919588089,0.5755929350852966,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
1,0.435592919588089,0.5580929517745972,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
2,0.435592919588089,0.5349679589271545,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
3,0.435592919588089,0.5076242089271545,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
4,0.435592919588089,0.4771164059638977,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
5,0.4313954710960388,0.448432981967926,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
6,0.4282473921775818,0.41692042350769043,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
7,0.4255043864250183,0.39328598976135254,0.7355929017066956,0.8855929374694824,0.4359748661518097,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
8,0.41979068517684937,0.3755601644515991,0.7355929017066956,0.8855929374694824,0.43992120027542114,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435589462518692,0.5855929255485535
9,0.41533511877059937,0.3522658050060272,0.7355929017066956,0.8855929374694824,0.4436725378036499,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.4349656105041504,0.5855929255485535
10,0.41164782643318176,0.32479503750801086,0.7355929017066956,0.8855929374694824,0.44683167338371277,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.4344977140426636,0.5855929255485535
11,0.40888234972953796,0.29419195652008057,0.7355929017066956,0.8855929374694824,0.4492010176181793,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.43414679169654846,0.5855929255485535
12,0.4068082571029663,0.2612396478652954,0.7355929017066956,0.8855929374694824,0.45097801089286804,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.4338836073875427,0.5855929255485535
