Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8468309640884399,-0.8568309545516968,-0.8468309640884399,-0.8668309450149536,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7168309092521667,-0.556830883026123,-0.556830883026123
1,-0.8493309617042542,-0.8568309545516968,-0.8493309617042542,-0.8843309283256531,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7343308925628662,-0.556830883026123,-0.556830883026123
2,-0.8612059354782104,-0.8568309545516968,-0.8612059354782104,-0.9074559211730957,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7574558854103088,-0.556830883026123,-0.556830883026123
3,-0.8801558017730713,-0.8567873239517212,-0.860112190246582,-0.9347996711730957,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7847996354103088,-0.556830883026123,-0.556830883026123
4,-0.9011079668998718,-0.8600148558616638,-0.8492918610572815,-0.9453074932098389,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.795307457447052,-0.556830883026123,-0.556830883026123
5,-0.916822075843811,-0.8724355101585388,-0.8311766386032104,-0.9631883502006531,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.8131883144378662,-0.556830883026123,-0.556830883026123
6,-0.9386076927185059,-0.8917509913444519,-0.8075901865959167,-0.9865989685058594,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.8365989327430725,-0.556830883026123,-0.556830883026123
7,-0.9649468660354614,-0.9062376022338867,-0.7799003720283508,-0.9941569566726685,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.8641569018363953,-0.556830883026123,-0.556830883026123
8,-0.9947012662887573,-0.917102575302124,-0.7760635614395142,-0.989825427532196,-0.7068309187889099,-0.7068309187889099,-0.6799003481864929,-0.8748254179954529,-0.556830883026123,-0.556830883026123
9,-1.0270171165466309,-0.925251305103302,-0.7870440483093262,-0.9965767860412598,-0.7068309187889099,-0.7068309187889099,-0.6558443307876587,-0.8928267955780029,-0.556830883026123,-0.556830883026123
10,-1.0612540245056152,-0.9313628673553467,-0.8052794337272644,-1.0116403102874756,-0.7068309187889099,-0.7068309187889099,-0.6378023028373718,-0.9163278341293335,-0.556830883026123,-0.556830883026123
11,-1.0869317054748535,-0.935946524143219,-0.8089559674263,-1.017634630203247,-0.7068309187889099,-0.7068309187889099,-0.6242707967758179,-0.9192569255828857,-0.556830883026123,-0.556830883026123
12,-1.1061899662017822,-0.9393842816352844,-0.821713387966156,-1.0339329242706299,-0.7068309187889099,-0.7068309187889099,-0.6141221523284912,-0.9296512603759766,-0.556830883026123,-0.556830883026123
13,-1.120633602142334,-0.9419625997543335,-0.8412814140319824,-1.0561566352844238,-0.7068309187889099,-0.7068309187889099,-0.6065106987953186,-0.9474470019340515,-0.556830883026123,-0.556830883026123
14,-1.1314663887023926,-0.9538963437080383,-0.8459574580192566,-1.0628243684768677,-0.7068309187889099,-0.7068309187889099,-0.6008020639419556,-0.9707937836647034,-0.556830883026123,-0.556830883026123
15,-1.1395909786224365,-0.9728466272354126,-0.8394644856452942,-1.0657949447631836,-0.7068309187889099,-0.7068309187889099,-0.5965206027030945,-0.9703341126441956,-0.556830883026123,-0.556830883026123
