Tick,Distance,Hits
0,2.7304134368896484,0.0
1,2.7056920528411865,0.0
2,2.673025369644165,0.0
3,2.6344001293182373,0.0
4,2.5913074016571045,0.0
5,2.5448644161224365,0.0
6,2.4959096908569336,0.0
7,2.445072889328003,0.0
8,2.39282488822937,0.0
9,2.33951997756958,0.0
10,2.285423517227173,0.0
11,2.2307350635528564,0.0
12,2.1756038665771484,0.0
13,2.1201424598693848,0.0
14,2.064434766769409,0.0
15,2.008544445037842,0.0
16,1.952519416809082,0.0
17,1.896395206451416,0.0
18,1.840199589729309,0.0
19,1.7839527130126953,0.0
20,1.727670669555664,0.0
21,1.671365737915039,0.0
22,1.6150473356246948,0.0
23,1.558722972869873,0.0
24,1.50239896774292,0.0
25,1.4460805654525757,0.0
26,1.3897724151611328,0.0
27,1.3334792852401733,0.0
28,1.2772048711776733,0.0
29,1.2209540605545044,0.0
30,1.1647318601608276,0.0
31,1.1085433959960938,0.0
32,1.0523954629898071,0.0
33,0.9962957501411438,0.0
34,0.940253496170044,0.0
35,0.8842808604240417,0.0
36,0.8296840786933899,0.0
37,0.7772278189659119,0.0
38,0.7296962141990662,0.0
39,0.6826300024986267,0.0
40,0.6407545208930969,0.0
41,0.5979663729667664,0.0
42,0.5616151094436646,0.0
43,0.5322958827018738,0.0
44,0.5062816739082336,0.0
45,0.48706915974617004,0.0
46,0.47290584444999695,0.0
47,0.46247598528862,0.0
48,0.45479658246040344,0.0
49,0.44913771748542786,0.0
