Tick,Distance,Hits
0,1.7196464538574219,0.0
1,1.6951230764389038,0.0
2,1.6627273559570312,0.0
3,1.6244381666183472,0.0
4,1.5817407369613647,0.0
5,1.535750389099121,0.0
6,1.487305998802185,0.0
7,1.4370379447937012,0.0
8,1.385421633720398,0.0
9,1.3328156471252441,0.0
10,1.2794923782348633,0.0
11,1.225659728050232,0.0
12,1.171478033065796,0.0
13,1.117072582244873,0.0
14,1.062544584274292,0.0
15,1.0079774856567383,0.0
16,0.9545766711235046,0.0
17,0.9021422863006592,0.0
18,0.8545472025871277,0.0
19,0.8076990246772766,0.0
20,0.7615016102790833,0.0
21,0.7196394801139832,0.0
22,0.6772266030311584,0.0
23,0.6372106671333313,0.0
24,0.5999687910079956,0.0
25,0.5612943172454834,0.0
26,0.5292031764984131,0.0
27,0.5033429861068726,0.0
28,0.48057103157043457,0.0
29,0.46392789483070374,0.0
30,0.4517935812473297,0.0
31,0.4429519474506378,0.0
32,0.4365016222000122,0.0
33,0.4317833483219147,0.0
34,0.4283203184604645,0.0
35,0.4257694184780121,0.0
36,0.42388394474983215,0.0
37,0.42248618602752686,0.0
38,0.42144736647605896,0.0
39,0.4206736385822296,0.0
40,0.4200964868068695,0.0
41,0.41966545581817627,0.0
42,0.41934314370155334,0.0
43,0.4191019535064697,0.0
44,0.41892144083976746,0.0
45,0.4187861979007721,0.0
46,0.4186849296092987,0.0
47,0.41860902309417725,0.0
48,0.41855207085609436,0.0
49,0.41850945353507996,0.0
