Tick,X0,X1,X2,X3,X4
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827
18,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.5172103047370911,-0.3672102987766266
19,-0.5570834279060364,-0.4070834517478943,-0.25708338618278503,-0.5570834279060364,-0.4070834517478943
20,-0.596988320350647,-0.4469883143901825,-0.29698824882507324,-0.596988320350647,-0.4469883143901825
21,-0.636916995048523,-0.4869169592857361,-0.33691689372062683,-0.636916995048523,-0.4869169592857361
22,-0.6668635010719299,-0.5168634653091431,-0.3668633699417114,-0.6668635010719299,-0.5168634653091431
23,-0.689323365688324,-0.5393233299255371,-0.38932323455810547,-0.689323365688324,-0.5393233299255371
24,-0.7161682844161987,-0.5661682486534119,-0.41616812348365784,-0.7161682844161987,-0.5661682486534119
25,-0.7363019585609436,-0.5863019227981567,-0.4363017976284027,-0.7363019585609436,-0.5863019227981567
26,-0.7514021992683411,-0.6014021635055542,-0.45140206813812256,-0.7514021992683411,-0.6014021635055542
27,-0.7627273797988892,-0.6127273440361023,-0.46272724866867065,-0.7627273797988892,-0.6127273440361023
28,-0.7712212800979614,-0.6212212443351746,-0.4712211489677429,-0.7712212800979614,-0.6212212443351746
29,-0.7775917053222656,-0.6275916695594788,-0.4775915741920471,-0.7775917053222656,-0.6275916695594788
30,-0.7823694944381714,-0.6323694586753845,-0.48236939311027527,-0.7823694944381714,-0.6323694586753845
31,-0.7859528660774231,-0.6359528303146362,-0.485952764749527,-0.7859528660774231,-0.6359528303146362
32,-0.7886403799057007,-0.6386403441429138,-0.48864027857780457,-0.7886403799057007,-0.6386403441429138
33,-0.7906560301780701,-0.6406559944152832,-0.49065592885017395,-0.7906560301780701,-0.6406559944152832
34,-0.7921677827835083,-0.6421677470207214,-0.4921676516532898,-0.7921677827835083,-0.6421677470207214
35,-0.7933015823364258,-0.6433015465736389,-0.4933014512062073,-0.7933015823364258,-0.6433015465736389
36,-0.7941519021987915,-0.6441518664360046,-0.4941518008708954,-0.7941519021987915,-0.6441518664360046
37,-0.7947896718978882,-0.6447896361351013,-0.49478957056999207,-0.7947896718978882,-0.6447896361351013
38,-0.7952679991722107,-0.6452679634094238,-0.4952678978443146,-0.7952679991722107,-0.6452679634094238
39,-0.7956267595291138,-0.6456267237663269,-0.49562662839889526,-0.7956267595291138,-0.6456267237663269
40,-0.7958958148956299,-0.645895779132843,-0.4958956837654114,-0.7958958148956299,-0.645895779132843
41,-0.7960976362228394,-0.6460976004600525,-0.49609747529029846,-0.7960976362228394,-0.6460976004600525
42,-0.7962489724159241,-0.6462489366531372,-0.4962488114833832,-0.7962489724159241,-0.6462489366531372
43,-0.7963624596595764,-0.6463624238967896,-0.4963623285293579,-0.7963624596595764,-0.6463624238967896
44,-0.7964475750923157,-0.6464475393295288,-0.49644747376441956,-0.7964475750923157,-0.6464475393295288
45,-0.7965114116668701,-0.6465113759040833,-0.496511310338974,-0.7965114116668701,-0.6465113759040833
46,-0.7965592741966248,-0.6465592384338379,-0.496559202671051,-0.7965592741966248,-0.6465592384338379
47,-0.7965952157974243,-0.6465951800346375,-0.4965951144695282,-0.7965952157974243,-0.6465951800346375
48,-0.7966221570968628,-0.6466221213340759,-0.4966220557689667,-0.7966221570968628,-0.6466221213340759
49,-0.7966423630714417,-0.6466423273086548,-0.49664226174354553,-0.7966423630714417,-0.6466423273086548
