Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6222839951515198,-0.6222839951515198,-0.6222839951515198,-0.4722840189933777,-0.4722840189933777
1,-0.6047840118408203,-0.6047840118408203,-0.6047840118408203,-0.45478400588035583,-0.45478400588035583
2,-0.5816590189933777,-0.5816590189933777,-0.5816590189933777,-0.4316590130329132,-0.4316590130329132
3,-0.5543152689933777,-0.5543152689933777,-0.5543152689933777,-0.4043152630329132,-0.4043152630329132
4,-0.5238074660301208,-0.5238074660301208,-0.5238074660301208,-0.37380746006965637,-0.37380746006965637
5,-0.4909266233444214,-0.4909266233444214,-0.4909266233444214,-0.3409265875816345,-0.3409265875816345
6,-0.45626598596572876,-0.45626598596572876,-0.45626598596572876,-0.3062659502029419,-0.3062659502029419
7,-0.42027050256729126,-0.42027050256729126,-0.42027050256729126,-0.2702704668045044,-0.2702704668045044
8,-0.3832738995552063,-0.3832738995552063,-0.3832738995552063,-0.23327386379241943,-0.23327386379241943
9,-0.34552645683288574,-0.34552645683288574,-0.34552645683288574,-0.19552640616893768,-0.19552640616893768
10,-0.3072158694267273,-0.3072158694267273,-0.3072158694267273,-0.15721580386161804,-0.15721580386161804
11,-0.26848292350769043,-0.26848292350769043,-0.26848292350769043,-0.11848285794258118,-0.11848285794258118
12,-0.22943320870399475,-0.22943320870399475,-0.22943320870399475,-0.0794331505894661,-0.0794331505894661
13,-0.19014592468738556,-0.19014592468738556,-0.19014592468738556,-0.0401458702981472,-0.0401458702981472
14,-0.15068046748638153,-0.15068046748638153,-0.15068046748638153,-0.0006804130971431732,-0.0006804130971431732
15,-0.11108137667179108,-0.11108137667179108,-0.11108137667179108,0.03891868144273758,0.03891868144273758
16,-0.0713820606470108,-0.0713820606470108,-0.0713820606470108,0.07861800491809845,0.07861800491809845
17,-0.03160757198929787,-0.03160757198929787,-0.03160757198929787,0.11839249730110168,0.11839249730110168
18,0.008223295211791992,0.008223295211791992,0.008223295211791992,0.15822336077690125,0.15822336077690125
19,0.048096444457769394,0.048096444457769394,0.048096444457769394,0.19809651374816895,0.19809651374816895
20,0.0880013108253479,0.0880013108253479,0.0880013108253479,0.23800137639045715,0.23800137639045715
21,0.1279299557209015,0.1279299557209015,0.1279299557209015,0.27793002128601074,0.27793002128601074
22,0.1678764373064041,0.1678764373064041,0.1678764373064041,0.31787651777267456,0.31787651777267456
23,0.2078363001346588,0.2078363001346588,0.2078363001346588,0.35783636569976807,0.35783636569976807
24,0.24780619144439697,0.24780619144439697,0.24780619144439697,0.3978062570095062,0.3978062570095062
25,0.2877836227416992,0.2877836227416992,0.2877836227416992,0.43778368830680847,0.43778368830680847
26,0.3177666962146759,0.3177666962146759,0.3177666962146759,0.46776676177978516,0.46776676177978516
27,0.340254008769989,0.340254008769989,0.340254008769989,0.49025407433509827,0.49025407433509827
28,0.35711947083473206,0.35711947083473206,0.35711947083473206,0.5071195363998413,0.5071195363998413
29,0.36976858973503113,0.36976858973503113,0.36976858973503113,0.5197686553001404,0.5197686553001404
30,0.37925541400909424,0.37925541400909424,0.37925541400909424,0.5292555093765259,0.5292555093765259
31,0.38637053966522217,0.38637053966522217,0.38637053966522217,0.5363706350326538,0.5363706350326538
32,0.3917068839073181,0.3917068839073181,0.3917068839073181,0.5417069792747498,0.5417069792747498
33,0.3957091271877289,0.3957091271877289,0.3957091271877289,0.5457092523574829,0.5457092523574829
34,0.39871081709861755,0.39871081709861755,0.39871081709861755,0.5487109422683716,0.5487109422683716
35,0.40096208453178406,0.40096208453178406,0.40096208453178406,0.5509622097015381,0.5509622097015381
36,0.40265053510665894,0.40265053510665894,0.40265053510665894,0.5526506900787354,0.5526506900787354
37,0.4039168655872345,0.4039168655872345,0.4039168655872345,0.5539170503616333,0.5539170503616333
38,0.40486660599708557,0.40486660599708557,0.40486660599708557,0.5548667907714844,0.5548667907714844
39,0.4055789113044739,0.4055789113044739,0.4055789113044739,0.5555791258811951,0.5555791258811951
40,0.4061131477355957,0.4061131477355957,0.4061131477355957,0.5561133623123169,0.5561133623123169
41,0.40651383996009827,0.40651383996009827,0.40651383996009827,0.5565140247344971,0.5565140247344971
42,0.4068143367767334,0.4068143367767334,0.4068143367767334,0.5568145513534546,0.5568145513534546
43,0.40703973174095154,0.40703973174095154,0.40703973174095154,0.5570399165153503,0.5570399165153503
44,0.40720877051353455,0.40720877051353455,0.40720877051353455,0.5572089552879333,0.5572089552879333
45,0.4073355495929718,0.4073355495929718,0.4073355495929718,0.5573357343673706,0.5573357343673706
46,0.40743061900138855,0.40743061900138855,0.40743061900138855,0.5574308037757874,0.5574308037757874
47,0.4075019359588623,0.4075019359588623,0.4075019359588623,0.5575020909309387,0.5575020909309387
48,0.4075554311275482,0.4075554311275482,0.4075554311275482,0.5575555562973022,0.5575555562973022
49,0.40759554505348206,0.40759554505348206,0.40759554505348206,0.5575956702232361,0.5575956702232361
