Tick,Distance,Hits
0,1.740051031112671,0.0
1,1.7155989408493042,0.0
2,1.6833008527755737,0.0
3,1.645131230354309,0.0
4,1.6025739908218384,0.0
5,1.5567424297332764,0.0
6,1.508475422859192,0.0
7,1.4584033489227295,0.0
8,1.4070018529891968,0.0
9,1.3546310663223267,0.0
10,1.301564335823059,0.0
11,1.2480114698410034,0.0
12,1.1941354274749756,0.0
13,1.1400647163391113,0.0
14,1.0859037637710571,0.0
15,1.0317409038543701,0.0
16,0.9776549935340881,0.0
17,0.9237207174301147,0.0
18,0.8700145483016968,0.0
19,0.8176383972167969,0.0
20,0.7656742930412292,0.0
21,0.7150963544845581,0.0
22,0.6675876379013062,0.0
23,0.6225331425666809,0.0
24,0.582503616809845,0.0
25,0.5502932667732239,0.0
26,0.5236973166465759,0.0
27,0.5024334788322449,0.0
28,0.48513755202293396,0.0
29,0.4722875952720642,0.0
30,0.4628344476222992,0.0
31,0.45576557517051697,0.0
32,0.45047643780708313,0.0
33,0.44651684165000916,0.0
34,0.4435513913631439,0.0
35,0.4413297772407532,0.0
36,0.4396649897098541,0.0
37,0.43841713666915894,0.0
38,0.43748170137405396,0.0
39,0.4367804229259491,0.0
40,0.4362545609474182,0.0
41,0.4358602464199066,0.0
42,0.4355646073818207,0.0
43,0.43534284830093384,0.0
44,0.4351765811443329,0.0
45,0.43505188822746277,0.0
46,0.4349583685398102,0.0
47,0.43488815426826477,0.0
48,0.4348355829715729,0.0
49,0.43479615449905396,0.0
