Tick,Distance,Hits
0,2.095508575439453,0
1,2.0903372764587402,0
2,2.083829641342163,0
3,2.0766115188598633,0
4,2.0691654682159424,0
5,2.0618529319763184,0
6,2.054938316345215,0
7,2.048611640930176,0
8,2.0430054664611816,0
9,2.0371029376983643,0
10,2.0269582271575928,0
11,2.011554718017578,0
12,1.9922438859939575,0
13,1.9678210020065308,1
14,1.9362257719039917,1
15,1.8992197513580322,2
16,1.8581552505493164,2
17,1.8140642642974854,2
18,1.772106647491455,2
19,1.7291690111160278,2
20,1.685436725616455,2
21,1.6397559642791748,2
22,1.5926815271377563,2
23,1.544602870941162,2
24,1.4958415031433105,1
25,1.446661353111267,0
26,1.3972816467285156,0
27,1.3478894233703613,0
28,1.2986507415771484,0
29,1.2497202157974243,0
30,1.2012537717819214,0
31,1.1534206867218018,0
32,1.106419324874878,0
33,1.0605013370513916,0
34,1.0160044431686401,0
35,0.9734017252922058,0
36,0.9329747557640076,0
37,0.8951822519302368,0
38,0.8605799674987793,0
39,0.8288952708244324,0
40,0.8005063533782959,0
41,0.7746759057044983,0
42,0.7510924935340881,0
43,0.7295864224433899,0
44,0.7100966572761536,0
45,0.6925235390663147,0
46,0.6767239570617676,0
47,0.6629656553268433,0
48,0.6508455276489258,0
49,0.640137791633606,0
50,0.6307364106178284,0
51,0.6227446794509888,0
52,0.6161298751831055,0
53,0.610588788986206,0
54,0.6063302755355835,0
55,0.6034973859786987,0
56,0.6023110747337341,0
57,0.6025797128677368,0
58,0.6044963002204895,0
59,0.6087393760681152,0
60,0.6164488792419434,0
61,0.6279810667037964,0
62,0.642422616481781,0
63,0.6589433550834656,0
64,0.677066445350647,0
65,0.6964645981788635,0
66,0.7168764472007751,0
67,0.7380889654159546,0
68,0.7599324584007263,0
69,0.7822753190994263,0
70,0.8050159215927124,0
71,0.828076183795929,0
72,0.8513960838317871,0
73,0.8749287724494934,0
74,0.8986378908157349,0
75,0.922494113445282,0
76,0.946474552154541,0
77,0.9696171283721924,0
78,0.991195023059845,0
79,1.0115625858306885,0
80,1.0321433544158936,0
81,1.051001787185669,0
82,1.0704542398452759,0
83,1.0894755125045776,0
84,1.1091012954711914,0
85,1.1274917125701904,0
86,1.1456958055496216,0
87,1.1648588180541992,0
88,1.183175802230835,0
89,1.2023786306381226,0
90,1.2216417789459229,0
91,1.2410616874694824,0
92,1.2605286836624146,0
93,1.2803325653076172,0
94,1.3004438877105713,0
95,1.3213720321655273,0
96,1.3381879329681396,0
97,1.3554580211639404,0
98,1.3731329441070557,0
99,1.3826985359191895,0
