Tick,Distance,Hits
0,1.8101717233657837,0
1,1.8053009510040283,0
2,1.7992390394210815,0
3,1.7926186323165894,0
4,1.785927414894104,0
5,1.7795296907424927,0
6,1.773690104484558,0
7,1.7623937129974365,0
8,1.7470617294311523,1
9,1.7288002967834473,1
10,1.703943133354187,2
11,1.6719613075256348,2
12,1.6345969438552856,2
13,1.5962294340133667,2
14,1.5545721054077148,2
15,1.5126826763153076,2
16,1.4683128595352173,2
17,1.4227654933929443,2
18,1.375651240348816,2
19,1.3274266719818115,1
20,1.2784606218338013,0
21,1.2290526628494263,0
22,1.1794530153274536,0
23,1.1298787593841553,0
24,1.0805286169052124,0
25,1.031598687171936,0
26,0.9832983613014221,0
27,0.9358722567558289,0
28,0.8896277546882629,0
29,0.8449742794036865,0
30,0.8021916747093201,0
31,0.7615233659744263,0
32,0.7234280109405518,0
33,0.6894547343254089,0
34,0.6594415903091431,0
35,0.6328706741333008,0
36,0.6098470687866211,0
37,0.5898343920707703,0
38,0.5723931789398193,0
39,0.5577164888381958,0
40,0.5452688932418823,0
41,0.5345759987831116,0
42,0.5255170464515686,0
43,0.5181063413619995,0
44,0.5127213001251221,0
45,0.5091832280158997,0
46,0.5079447031021118,0
47,0.5088432431221008,0
48,0.5122553110122681,0
49,0.5199214816093445,0
50,0.533042311668396,0
51,0.5493965148925781,0
52,0.5675827264785767,0
53,0.5870668888092041,0
54,0.6075431704521179,0
55,0.6287946701049805,0
56,0.650658130645752,0
57,0.6730086803436279,0
58,0.69575035572052,0
59,0.7188088893890381,0
60,0.7421261072158813,0
61,0.765656590461731,0
62,0.789364218711853,0
63,0.8132201433181763,0
64,0.8372013568878174,0
65,0.8612891435623169,0
66,0.8854678273200989,0
67,0.9097250699996948,0
68,0.934050440788269,0
69,0.9575178623199463,0
70,0.9812717437744141,0
71,1.0028728246688843,0
72,1.025262713432312,0
73,1.0459891557693481,0
74,1.0677675008773804,0
75,1.0888402462005615,0
76,1.1102553606033325,0
77,1.1311657428741455,0
78,1.1516915559768677,0
79,1.1725623607635498,0
80,1.1927247047424316,0
81,1.2130038738250732,0
82,1.2341805696487427,0
83,1.2553553581237793,0
84,1.2762271165847778,0
85,1.2971765995025635,0
86,1.3183265924453735,0
87,1.3347153663635254,0
88,1.3531339168548584,0
89,1.3729547262191772,0
90,1.3915841579437256,0
91,1.41159987449646,0
92,1.4329302310943604,0
93,1.449110507965088,0
94,1.4677728414535522,0
95,1.4881032705307007,0
96,1.509782075881958,0
97,1.5266153812408447,0
98,1.5444626808166504,0
99,1.5642571449279785,0
