Tick,Distance,Hits
0,2.0069310665130615,0
1,2.003990888595581,0
2,2.0005130767822266,0
3,1.9969987869262695,0
4,1.9938410520553589,0
5,1.9913352727890015,0
6,1.9877592325210571,0
7,1.9836536645889282,0
8,1.979430913925171,0
9,1.9754009246826172,0
10,1.9685276746749878,0
11,1.9555383920669556,0
12,1.9379748106002808,0
13,1.917038917541504,0
14,1.8914111852645874,1
15,1.8589414358139038,1
16,1.821313500404358,1
17,1.7798223495483398,1
18,1.735459804534912,1
19,1.68898344039917,1
20,1.6409728527069092,1
21,1.5918724536895752,2
22,1.542026162147522,2
23,1.4917018413543701,1
24,1.441112756729126,1
25,1.3904327154159546,0
26,1.3398091793060303,0
27,1.2893732786178589,0
28,1.2392504215240479,0
29,1.1895710229873657,0
30,1.1404825448989868,0
31,1.0921697616577148,0
32,1.0448850393295288,0
33,0.999001681804657,0
34,0.9550897479057312,0
35,0.9139543175697327,0
36,0.8764218688011169,0
37,0.842523455619812,0
38,0.8118040561676025,0
39,0.7819347381591797,0
40,0.756087064743042,0
41,0.7323182225227356,0
42,0.7105374336242676,0
43,0.6893032789230347,0
44,0.6691361665725708,0
45,0.6504705548286438,0
46,0.6332858800888062,0
47,0.617933452129364,0
48,0.6048589944839478,0
49,0.5946358442306519,0
50,0.5862971544265747,0
51,0.5794721841812134,0
52,0.5739914178848267,0
53,0.5698352456092834,0
54,0.5671030282974243,0
55,0.5664796829223633,0
56,0.567956805229187,0
57,0.5715699791908264,0
58,0.5778835415840149,0
59,0.5873847603797913,0
60,0.5999985933303833,0
61,0.6151523590087891,0
62,0.6322339177131653,0
63,0.6507793664932251,0
64,0.6704558730125427,0
65,0.6910197138786316,0
66,0.7122876644134521,0
67,0.7341200113296509,0
68,0.7564087510108948,0
69,0.7790693044662476,0
70,0.8020355701446533,0
71,0.8252550959587097,0
72,0.8486859798431396,0
73,0.8722946047782898,0
74,0.8960539102554321,0
75,0.9199414253234863,0
76,0.9431641101837158,0
77,0.9657012820243835,0
78,0.987962007522583,0
79,1.0083234310150146,0
80,1.0297653675079346,0
81,1.0496220588684082,0
82,1.070722222328186,0
83,1.0901663303375244,0
84,1.1101361513137817,0
85,1.1290876865386963,0
86,1.148347020149231,0
87,1.1689274311065674,0
88,1.1901884078979492,0
89,1.2105982303619385,0
90,1.2321391105651855,0
91,1.25294828414917,0
92,1.2737394571304321,0
93,1.2951714992523193,0
94,1.3162946701049805,0
95,1.3373868465423584,0
96,1.3560253381729126,0
97,1.3754746913909912,0
98,1.3960013389587402,0
99,1.4140172004699707,0
