Tick,Distance,Hits
0,2.064176082611084,0
1,2.058868885040283,0
2,2.0539793968200684,0
3,2.047917366027832,0
4,2.0412821769714355,0
5,2.0345256328582764,0
6,2.027979612350464,0
7,2.021885633468628,0
8,2.0164151191711426,0
9,2.010582208633423,0
10,2.000474214553833,0
11,1.9850884675979614,0
12,1.965781569480896,0
13,1.9413561820983887,0
14,1.9097579717636108,1
15,1.8727483749389648,2
16,1.831678867340088,2
17,1.787583351135254,2
18,1.7412488460540771,2
19,1.6940504312515259,2
20,1.6458134651184082,2
21,1.5966147184371948,2
22,1.5467503070831299,2
23,1.4964570999145508,2
24,1.445927381515503,0
25,1.3953200578689575,0
26,1.3447718620300293,0
27,1.2944051027297974,0
28,1.2443368434906006,0
29,1.194689154624939,0
30,1.1456022262573242,0
31,1.097252368927002,0
32,1.0498864650726318,0
33,1.0038819313049316,0
34,0.9598553776741028,0
35,0.9188171625137329,0
36,0.8822165131568909,0
37,0.8510597944259644,0
38,0.8230779767036438,0
39,0.7983339428901672,0
40,0.7759076356887817,0
41,0.7553418278694153,0
42,0.7362264394760132,0
43,0.7183658480644226,0
44,0.7016823291778564,0
45,0.6861655116081238,0
46,0.6718447208404541,0
47,0.6587740182876587,0
48,0.6472604870796204,0
49,0.6370847225189209,0
50,0.628159761428833,0
51,0.6204801201820374,0
52,0.614220917224884,0
53,0.6093887686729431,0
54,0.6057434678077698,0
55,0.6037482023239136,0
56,0.6031021475791931,0
57,0.6038222312927246,0
58,0.6064419150352478,0
59,0.6128966212272644,0
60,0.6246708631515503,0
61,0.6396564841270447,0
62,0.6566701531410217,0
63,0.675277829170227,0
64,0.6951631903648376,0
65,0.7160486578941345,0
66,0.7377043962478638,0
67,0.7599517703056335,0
68,0.7826563119888306,0
69,0.805718183517456,0
70,0.829062819480896,0
71,0.8526341915130615,0
72,0.876389741897583,0
73,0.9002965688705444,0
74,0.9243290424346924,0
75,0.9484668970108032,0
76,0.9726939797401428,0
77,0.9959837198257446,0
78,1.0166820287704468,0
79,1.0375046730041504,0
80,1.0572983026504517,0
81,1.0764952898025513,0
82,1.0961401462554932,0
83,1.1143485307693481,0
84,1.1317110061645508,0
85,1.148477554321289,0
86,1.166524887084961,0
87,1.1839265823364258,0
88,1.2033554315567017,0
89,1.2213728427886963,0
90,1.2391059398651123,0
91,1.2567813396453857,0
92,1.2765545845031738,0
93,1.2893375158309937,0
94,1.3054503202438354,0
95,1.3239407539367676,0
96,1.3425536155700684,0
97,1.358351707458496,0
98,1.3748778104782104,0
99,1.3914203643798828,0
