Tick,Distance,Hits
0,2.0533149242401123,0
1,2.050449848175049,0
2,2.0470621585845947,0
3,2.043640375137329,0
4,2.0405685901641846,0
5,2.0381345748901367,0
6,2.036548614501953,0
7,2.0359582901000977,0
8,2.0364623069763184,0
9,2.0381247997283936,0
10,2.0346453189849854,0
11,2.0253562927246094,0
12,2.011749744415283,0
13,1.9927040338516235,0
14,1.9696234464645386,0
15,1.9391182661056519,1
16,1.9030094146728516,1
17,1.862699270248413,1
18,1.8192613124847412,1
19,1.7735153436660767,1
20,1.7260879278182983,1
21,1.6774588823318481,1
22,1.6279970407485962,1
23,1.5779892206192017,1
24,1.5276612043380737,0
25,1.4771937131881714,0
26,1.42673659324646,0
27,1.376419186592102,0
28,1.326358675956726,0
29,1.2766698598861694,0
30,1.2274725437164307,0
31,1.1789056062698364,0
32,1.1311442852020264,0
33,1.0844324827194214,0
34,1.0391393899917603,0
35,0.9958438873291016,0
36,0.9553573727607727,0
37,0.9184159636497498,0
38,0.8851202726364136,0
39,0.854850709438324,0
40,0.8261440396308899,0
41,0.7999803423881531,0
42,0.7756681442260742,0
43,0.7532122135162354,0
44,0.7309004664421082,0
45,0.7088909149169922,0
46,0.6874679327011108,0
47,0.6668293476104736,0
48,0.6471761465072632,0
49,0.628728449344635,0
50,0.6123015880584717,0
51,0.5978253483772278,0
52,0.5853067636489868,0
53,0.5746977925300598,0
54,0.5665146112442017,0
55,0.5595864057540894,0
56,0.5552573800086975,0
57,0.5521605014801025,0
58,0.5520484447479248,0
59,0.5539523363113403,0
60,0.5596944689750671,0
61,0.570344865322113,0
62,0.5859412550926208,0
63,0.6039446592330933,0
64,0.6234163045883179,0
65,0.6439374685287476,0
66,0.6652512550354004,0
67,0.6871790885925293,0
68,0.7095900774002075,0
69,0.7323858737945557,0
70,0.7554917335510254,0
71,0.7788496017456055,0
72,0.8016057014465332,0
73,0.8239554166793823,0
74,0.8468202352523804,0
75,0.8700740337371826,0
76,0.8936254978179932,0
77,0.9174072742462158,0
78,0.9413695931434631,0
79,0.9644830226898193,0
80,0.9879623651504517,0
81,1.008224606513977,0
82,1.0295761823654175,0
83,1.046463131904602,0
84,1.064302682876587,0
85,1.0815153121948242,0
86,1.0980210304260254,0
87,1.11423659324646,0
88,1.1300647258758545,0
89,1.1456892490386963,0
90,1.1617857217788696,0
91,1.1785085201263428,0
92,1.196049690246582,0
93,1.2145389318466187,0
94,1.2314521074295044,0
95,1.2475340366363525,0
96,1.2633590698242188,0
97,1.2816743850708008,0
98,1.2995426654815674,0
99,1.3175774812698364,0
